episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,4.882985288418034,18.096555752679706,75,1,0,0,0.05331386253237724,3.75,0.17097054421901703,0.2412874100357294,0.5412812829017639,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2058999352157116,1.867386817932129,54.227752685546875
1,-40.82019006647373,20.113840259611607,39,0,1,1,0.5535114407539368,1.9500000000000002,0.1531156748533249,0.31061128870798993,0.6380069851875305,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17976380669726774,1.7372466325759888,34.02383804321289
2,20.20634536441828,4.238240361213684,16,1,0,0,0.04967314377427101,0.8,0.2354586273431778,0.26489002257585526,0.3850763440132141,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.23340292647480965,2.0225162506103516,41.0759391784668
3,-96.45691324201205,37.06703446060419,240,0,0,0,0.26969388127326965,12.0,0.18392314016819,0.15444597691918413,0.503333330154419,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09299529534764588,0.9643598794937134,29.625028610229492
4,-99.13143958151574,39.543459344655275,240,0,0,0,0.3183659315109253,12.0,0.14275862276554108,0.16476441393606364,0.6261951923370361,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12530441803003972,1.282405972480774,47.80763244628906
5,-104.7165045248357,66.65585563704371,240,0,0,0,0.4784855246543884,12.0,0.12522976100444794,0.2777327318210155,0.7620863914489746,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1776501114635418,1.7805938720703125,61.01451873779297
6,-294.3136235525717,58.923763547092676,240,0,0,0,0.40574291348457336,12.0,0.15260760486125946,0.2455156814462195,0.5667617321014404,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13888105088844896,1.3813742399215698,33.86212921142578
7,-7.964003265882187,20.269815484061837,146,1,0,0,0.054190244525671005,7.300000000000001,0.1810896247625351,0.13883435263056054,0.47591376304626465,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10222645293385403,1.0734364986419678,21.933650970458984
8,-72.02665241067737,45.298822559416294,240,0,0,0,0.18937598168849945,12.0,0.20104576647281647,0.1887450939975679,0.42202481627464294,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14009885268751532,1.3844558000564575,29.785900115966797
9,-115.24543242855316,37.07547704130411,240,0,0,0,0.31474998593330383,12.0,0.14122767746448517,0.15448115433876713,0.6465778946876526,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10262413834958958,1.1784852743148804,32.29587936401367
10,-69.11670481099522,28.62731570005417,240,0,0,0,0.2696021795272827,12.0,0.24042142927646637,0.11928048208355904,0.3465418517589569,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13590139074173446,1.335655927658081,31.180953979492188
11,-249.35189928897327,48.22981449216604,240,0,0,0,0.6339685916900635,12.0,0.20948033034801483,0.20095756038402518,0.4042082130908966,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1163880966603756,1.1644710302352905,27.883682250976562
12,-139.62016168397852,88.91416618041694,240,0,0,0,0.33953291177749634,12.0,0.08290452510118484,0.2704756924184039,0.8804096579551697,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.150028808391653,1.469840407371521,36.268611907958984
13,-232.03744813442847,102.61459954828024,240,0,0,0,0.56746506690979,12.0,0.062291666865348816,0.21506083145116767,0.9124293327331543,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,0.11522029269835912,1.4403271675109863,28.101892471313477
14,-80.22617133019702,41.5123260691762,240,0,0,0,0.10300233960151672,12.0,0.15240849554538727,0.17296802528823416,0.52293461561203,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12655989410510907,1.1743125915527344,27.912199020385742
15,-117.6926020526546,44.57006817497313,240,0,0,0,0.34146422147750854,12.0,0.15722514688968658,0.18570861739572136,0.5106944441795349,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1274804044980556,1.2867552042007446,38.850276947021484
16,-118.35744469035856,49.07591560296714,240,0,0,0,0.43599528074264526,12.0,0.12587416172027588,0.20448298167902976,0.7854071855545044,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16554053172003477,1.5889968872070312,36.835731506347656
17,-100.89736531668186,59.152371518313885,240,0,0,0,0.2779432237148285,12.0,0.1579323261976242,0.2464682146596412,0.5431361794471741,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12240159918243686,1.2821260690689087,36.810543060302734
18,-128.5619380698333,45.22276773676276,240,0,0,0,0.14959034323692322,12.0,0.13155749440193176,0.18842819890317816,0.7134067416191101,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12783978721903017,1.3968249559402466,45.87764358520508
19,11.682689737965186,10.435619896277785,67,1,0,0,0.05362938717007637,3.35,0.1535230427980423,0.15575552083996694,0.6071476936340332,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13040941583910096,1.3140672445297241,31.836660385131836
