episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,8.056533682583558,15.059628203511238,87,1,0,0,0.052163265645504,4.3500000000000005,0.2209058701992035,0.17309917475300274,0.3694707155227661,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14697820444901785,1.3963266611099243,29.560575485229492
1,-26.960166981321144,19.466392621397972,28,0,1,1,0.3398045599460602,1.4000000000000001,0.1502314954996109,0.4095140221927847,0.6409456133842468,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19608764270586626,1.721680998802185,37.04096221923828
2,14.391578380622974,8.23749515414238,40,1,0,0,0.05074649304151535,2.0,0.24070237576961517,0.2059373788535595,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1395471042022109,1.3777977228164673,23.365459442138672
3,1.4117168511185127,16.209221079945564,53,1,0,0,0.052179355174303055,2.6500000000000004,0.16833679378032684,0.3058343599989729,0.5307592153549194,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17354228635722735,1.646828293800354,27.616291046142578
4,-79.95930631364187,54.35847818106413,240,0,0,0,0.37881335616111755,12.0,0.1271102875471115,0.2264936590877672,0.7162333130836487,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.173960904769289,1.6061999797821045,39.616455078125
5,12.622698600969963,8.929879549890757,74,1,0,0,0.05424656718969345,3.7,0.23211632668972015,0.12067404797149671,0.3301718831062317,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0800562235967231,0.9236099123954773,18.682456970214844
6,-85.84465350290216,43.633383171632886,240,0,0,0,0.4690532088279724,12.0,0.19493131339550018,0.18180576321513703,0.41523030400276184,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14019630890494833,1.3756760358810425,29.120332717895508
7,-12.515600568562022,25.674929730594158,173,1,0,0,0.05494540184736252,8.65,0.15340207517147064,0.1484099984427408,0.592049777507782,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16250420899017354,1.4499775171279907,26.899982452392578
8,-70.70718994980354,55.04992146603763,240,0,0,0,0.18901300430297852,12.0,0.13226962089538574,0.2293746727751568,0.7250189185142517,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15709099808397392,1.5018091201782227,28.712947845458984
9,-68.98967508161421,34.98732980526984,240,0,0,0,0.1814088672399521,12.0,0.15622569620609283,0.145780540855291,0.5982577204704285,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13394247724985084,1.2792826890945435,20.287878036499023
10,-13.68980726216147,27.04858922958374,110,1,0,0,0.053547706454992294,5.5,0.17284584045410156,0.24589626572348855,0.3996580243110657,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2343509767204523,2.1821508407592773,38.9006462097168
11,-162.67148249681196,76.89151407591999,234,0,1,1,0.660419225692749,11.700000000000001,0.10215767472982407,0.1918440772475213,0.8351278305053711,8,0.03418803418803419,nan,nan,nan,nan,nan,nan,nan,0.1886664062228977,1.7321345806121826,32.68841552734375
12,-92.44066112315062,77.9087535161525,240,0,0,0,0.143338143825531,12.0,0.11701051890850067,0.29961980631730206,0.815052330493927,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.14078249419108033,1.4121748208999634,29.076080322265625
13,5.803657536538417,15.375108376145363,43,1,0,0,0.04724552482366562,2.15,0.14843933284282684,0.3575606599103573,0.6268777251243591,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.22249066517796628,1.9758179187774658,46.495582580566406
14,7.2949910128667685,13.690786957740784,80,1,0,0,0.05374794080853462,4.0,0.19768930971622467,0.1711348369717598,0.38656869530677795,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11096141329035163,1.1031715869903564,19.54558563232422
15,-2.75132103833025,20.116589441895485,67,1,0,0,0.0518992654979229,3.35,0.1570926457643509,0.3002476036103804,0.5059911012649536,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19201311608081434,1.7287582159042358,45.452735900878906
16,-85.32488511449311,46.20529927313328,240,0,0,0,0.47252312302589417,12.0,0.1485876590013504,0.19252208030472198,0.6505711674690247,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12532434814299145,1.2957202196121216,32.237998962402344
17,-21.901876802665257,28.097098279744387,128,1,0,0,0.05217548832297325,6.4,0.17050868272781372,0.21950858031050302,0.49108076095581055,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1213277936913073,1.1845022439956665,27.056713104248047
18,-72.58509466503764,47.544826943427324,240,0,0,0,0.10395204275846481,12.0,0.13898658752441406,0.19810344559761386,0.6441255807876587,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12757277726971855,1.2963215112686157,22.61122703552246
19,8.394639855984124,10.842105420306325,120,1,0,0,0.05435551702976227,6.0,0.1849755197763443,0.0903508785025527,0.44465792179107666,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09293288202024996,0.9831079244613647,16.340524673461914
