episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-152.93451529206268,42.32159302942455,240,0,0,0,0.8057751655578613,12.0,0.15197719633579254,0.17633997095593562,0.5935252904891968,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0880007965490222,0.9847589731216431,20.528593063354492
1,-25.814068193468252,19.894726037979126,24,0,1,1,0.29684844613075256,1.2000000000000002,0.1456853598356247,0.49561358491579693,0.6248844265937805,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1661724370593826,1.4582040309906006,38.87822341918945
2,4.607949547042688,15.887542417272925,107,1,0,0,0.0547502227127552,5.3500000000000005,0.2407006174325943,0.1484817048343264,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12219667990004347,1.2414631843566895,20.3516788482666
3,-3.7918454504435353,14.729436112567782,110,1,0,0,0.04975997656583786,5.5,0.25998881459236145,0.1339039646597071,0.32041236758232117,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12079049311578274,1.2276371717453003,31.981279373168945
4,-98.84352181018303,82.84886295720935,240,0,0,0,0.12433213740587234,12.0,0.11759982258081436,0.320203595655039,0.8230611681938171,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.15395920134615154,1.5612709522247314,50.1357307434082
5,4.402762460359909,12.106735318899155,78,1,0,0,0.053751956671476364,3.9000000000000004,0.20465777814388275,0.155214555370502,0.3188380002975464,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07810118932945606,0.8217991590499878,22.1320858001709
6,-113.53534574000251,48.6532412879169,240,0,0,0,0.3817531168460846,12.0,0.13891921937465668,0.20272183869965374,0.6982835531234741,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13895895231204727,1.3426724672317505,23.13528060913086
7,-36.978505506838,24.820589339360595,240,0,0,0,0.08082549273967743,12.0,0.17785407602787018,0.1034191222473358,0.464324951171875,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0865849890668566,0.9146933555603027,16.254240036010742
8,-6.1416419647248155,23.89795197173953,115,1,0,0,0.04970249906182289,5.75,0.17469023168087006,0.20780827801512636,0.47889670729637146,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16779408820945282,1.5433591604232788,36.00802230834961
9,-71.32069554924657,28.437223065644503,240,0,0,0,0.27366796135902405,12.0,0.17224445939064026,0.11848842944018542,0.4725355803966522,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12457643248296033,1.2673057317733765,21.524131774902344
10,-54.08011227534271,28.619622066617012,240,0,0,0,0.20212826132774353,12.0,0.20818361639976501,0.11924842527757089,0.3495447635650635,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07741183067361514,0.8809383511543274,15.927179336547852
11,-171.38841471508903,42.8137569129467,240,0,0,0,0.448256254196167,12.0,0.18019689619541168,0.1783906538039446,0.4784000515937805,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15551635888405144,1.5219367742538452,47.84254837036133
12,21.292007735422672,3.0819161757826805,21,1,0,0,0.04926123097538948,1.05,0.29409468173980713,0.1467579131325086,0.30529895424842834,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1425985429613363,1.4854012727737427,30.76702308654785
13,-66.6475488908434,42.017016027122736,240,0,0,0,0.2198616862297058,12.0,0.17145805060863495,0.1750709001130114,0.45242390036582947,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12931615718019504,1.303941249847412,28.888452529907227
14,12.813695973119025,8.416140995919704,62,1,0,0,0.05171291530132294,3.1,0.24052344262599945,0.13574420961160813,0.2560185194015503,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1395307091335135,1.2814857959747314,26.92009925842285
15,-66.14210513018368,50.29514446482062,240,0,0,0,0.33087724447250366,12.0,0.15687720477581024,0.2095631019367526,0.5268527269363403,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09899147855661189,1.0584073066711426,23.30327033996582
16,-84.98812723219821,49.41833568736911,240,0,0,0,0.34558916091918945,12.0,0.1696992665529251,0.20590973203070462,0.48754531145095825,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19781248023112616,1.8324806690216064,45.2518310546875
17,-50.83599843913944,29.639632450416684,240,0,0,0,0.161357119679451,12.0,0.17512892186641693,0.12349846854340285,0.43144088983535767,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08132115351812293,0.8269979953765869,14.40685749053955
18,-108.91692586637782,48.559800539165735,240,0,0,0,0.30800068378448486,12.0,0.15809793770313263,0.2023325022465239,0.5629084706306458,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11240648324601352,1.2682379484176636,36.45121383666992
19,13.60621253813557,6.719266068190336,47,1,0,0,0.05427657812833786,2.35,0.17489944398403168,0.14296310783383695,0.5561076402664185,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1603049783313528,1.5331743955612183,27.88075828552246
