episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,20.44504572746187,3.9352213591337204,20,1,0,0,0.04699309915304184,1.0,0.25024428963661194,0.19676106795668602,0.34092897176742554,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1573867877945304,1.605063796043396,26.396957397460938
1,-24.376392950990798,19.055109202861786,22,0,1,1,0.2904146611690521,1.1,0.1378530114889145,0.5025049637664448,0.7308080196380615,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17967823520302773,1.5792709589004517,41.27060317993164
2,-55.63195675546869,39.84035434946418,240,0,0,0,0.2168775498867035,12.0,0.17482297122478485,0.16600147645610075,0.5191666483879089,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12468147780746222,1.2856956720352173,22.469091415405273
3,0.7293917623993948,14.511118531227112,62,1,0,0,0.05351506546139717,3.1,0.21263910830020905,0.23405029889075987,0.4357950687408447,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12641879738939385,1.228458285331726,21.662424087524414
4,-65.8396600656019,50.720068380236626,108,0,1,1,0.24154910445213318,5.4,0.008889490738511086,0.2566672998170058,1.0,5,0.046296296296296294,nan,nan,nan,nan,nan,nan,nan,0.15189951925572973,1.4149943590164185,41.240447998046875
5,-71.92941272190279,53.06612045317888,240,0,0,0,0.2501866817474365,12.0,0.18224577605724335,0.22110883522157868,0.5336957573890686,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17678418525805076,1.7839317321777344,53.49789047241211
6,5.364392935870892,14.132796071469784,74,1,0,0,0.05099733546376228,3.7,0.17401723563671112,0.19098373069553762,0.48859575390815735,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14909409890203057,1.3902084827423096,33.721595764160156
7,0.8971803309375481,16.806753911077976,58,1,0,0,0.04742828384041786,2.9000000000000004,0.14968402683734894,0.28977161915651684,0.5794537663459778,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16545211543040028,1.5572232007980347,31.75360870361328
8,4.1482646488669435,17.42509174346924,50,1,0,0,0.053365398198366165,2.5,0.129887655377388,0.34850183486938474,0.7017831206321716,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16168016172945499,1.4581003189086914,25.424272537231445
9,-59.83752186711673,28.78587577305734,240,0,0,0,0.26647132635116577,12.0,0.1807752400636673,0.11994114905440559,0.5178008079528809,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11499233608677363,1.1506624221801758,19.962108612060547
10,-59.268283609229584,28.140510883182287,240,0,0,0,0.18526889383792877,12.0,0.192218616604805,0.1172521286799262,0.5918324589729309,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09701557696874565,1.0179380178451538,20.965503692626953
11,-12.010264842996804,19.598212245851755,98,1,0,0,0.05235081538558006,4.9,0.16779400408267975,0.1999817576107322,0.5372308492660522,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17134062196983366,1.6914974451065063,40.868560791015625
12,2.7636985751025094,17.929986849427223,76,1,0,0,0.0506407767534256,3.8000000000000003,0.16328096389770508,0.23592087959772662,0.7449283599853516,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17035450592735096,1.6073850393295288,24.983802795410156
13,-72.357624188221,40.76793669164181,240,0,0,0,0.3793744742870331,12.0,0.17369206249713898,0.16986640288184088,0.5502467751502991,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11952441226846228,1.2199797630310059,22.65459632873535
14,7.6346398625910865,12.847637958824635,85,1,0,0,0.05033399537205696,4.25,0.2404794543981552,0.15114868186852512,0.2823215425014496,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1322777618380154,1.295641541481018,20.419538497924805
15,-5.20526714704291,22.099840879440308,71,1,0,0,0.05075518414378166,3.5500000000000003,0.1721399873495102,0.31126536449915926,0.5304511785507202,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18696803846199747,1.686379313468933,36.53690719604492
16,-125.60620311222362,74.93173914588988,240,0,0,0,0.4956232011318207,12.0,0.0855163112282753,0.21221557977454117,0.8540398478507996,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.1708713985669116,1.6460694074630737,37.4434928894043
17,-24.679592339634105,29.435924220830202,139,1,0,0,0.054847195744514465,6.95,0.16761712729930878,0.21176923899877842,0.5045706629753113,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1509622289269841,1.5097095966339111,34.55120086669922
18,-87.82969003619885,45.615762071684,240,0,0,0,0.2587725520133972,12.0,0.16203157603740692,0.19006567529868335,0.5267191529273987,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13510916948822949,1.3541831970214844,32.07267379760742
19,10.425835448750608,8.915551656857133,96,1,0,0,0.05327089503407478,4.800000000000001,0.17780111730098724,0.09287032975892846,0.5143048763275146,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13281520393987498,1.3501496315002441,20.949691772460938
