episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-149.61371280144456,125.51037431508303,157,0,1,0,0.5197688937187195,7.8500000000000005,-0.009741515852510929,0.3663081166565798,0.9255731105804443,20,0.12738853503184713,nan,nan,nan,nan,nan,nan,nan,0.13062352904231306,1.2503538131713867,34.64341354370117
1,-26.547262157797554,20.34276247024536,26,0,1,1,0.31351232528686523,1.3,0.150191530585289,0.47472163347097546,0.5989801287651062,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2082020786519234,1.9419418573379517,45.39680099487305
2,14.099217854020784,9.233255729079247,44,1,0,0,0.040679287165403366,2.2,0.24070237576961517,0.20984672111543742,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13489928333596748,1.324433445930481,27.855606079101562
3,-17.763327593581312,29.402640003710985,142,1,0,0,0.05158248543739319,7.1000000000000005,0.12855251133441925,0.20706084509655623,0.7138170599937439,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12423918464444053,1.2325102090835571,30.017784118652344
4,-76.46684915618299,48.16799157485366,240,0,0,0,0.2735971510410309,12.0,0.17093461751937866,0.20069996489522357,0.4471026659011841,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11964903059415519,1.14361572265625,32.36739730834961
5,-98.36495168636398,53.87553132325411,240,0,0,0,0.42327457666397095,12.0,0.1516229659318924,0.2244813805135588,0.6502154469490051,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21319195814430714,2.058372735977173,71.99954223632812
6,-198.38547786625395,80.75053620710969,240,0,0,0,0.4029032588005066,12.0,0.10607996582984924,0.2614605675296237,0.8659679293632507,6,0.025,nan,nan,nan,nan,nan,nan,nan,0.16960282139480115,1.658389925956726,43.92498779296875
7,-61.77626169029879,44.530928356572986,240,0,0,0,0.10344512015581131,12.0,0.12303954362869263,0.18554553481905411,0.7703817486763,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12227360768786942,1.2305727005004883,27.821687698364258
8,-15.577849425007667,28.78849132731557,114,1,0,0,0.054954010993242264,5.7,0.15469487011432648,0.2525306256782067,0.5291968584060669,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12970227357653671,1.3376463651657104,36.55638122558594
9,-80.44151135358304,31.2764548715204,240,0,0,0,0.3371290862560272,12.0,0.19744031131267548,0.13031856196466834,0.4026341438293457,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1159555902898622,1.18723726272583,26.551851272583008
10,-60.83912320859256,27.0132003929466,240,0,0,0,0.41763049364089966,12.0,0.19395634531974792,0.11255500163727751,0.3991563022136688,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15502136771877606,1.482716679573059,43.3542594909668
11,-229.09531388599027,82.28555611521006,240,0,0,0,0.6791967153549194,12.0,0.11261046677827835,0.29285648381337526,0.8138887286186218,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,0.18421324741017694,1.895342230796814,59.66343307495117
12,-84.55232450526111,60.247480761259794,240,0,0,0,0.19532983005046844,12.0,0.14542855322360992,0.2510311698385825,0.6394056081771851,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1409607057382042,1.3568300008773804,31.47211265563965
13,-38.227578656851456,42.024390537291765,196,1,0,0,0.04954215884208679,9.8,0.16063426434993744,0.214410155802509,0.5677649974822998,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15773614601479197,1.4761079549789429,42.57443618774414
14,11.151648584314822,9.829427778720856,59,1,0,0,0.04784134775400162,2.95,0.22051380574703217,0.16660047082577722,0.301350474357605,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19163065454212286,1.675180196762085,39.78070068359375
15,-21.564698031438283,24.14074333012104,152,1,0,0,0.05350889638066292,7.6000000000000005,0.19288037717342377,0.1588206798034279,0.4428062438964844,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14166016588110084,1.4188436269760132,29.577377319335938
16,-53.18378063119152,46.67305946350098,43,0,1,1,0.23690743744373322,2.15,0.04311175271868706,0.41100138287211574,0.882483720779419,7,0.16279069767441862,nan,nan,nan,nan,nan,nan,nan,0.1668372178493544,1.6156517267227173,32.9537353515625
17,-62.55119427736242,44.751880306750536,240,0,0,0,0.17170830070972443,12.0,0.14428724348545074,0.1864661679447939,0.6219915151596069,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09967930789571255,1.0232317447662354,23.172874450683594
18,-170.90032327961438,80.20436175353825,240,0,0,0,0.2751823663711548,12.0,0.10352114588022232,0.25918484063974273,0.8501502275466919,6,0.025,nan,nan,nan,nan,nan,nan,nan,0.14315435388901582,1.4299911260604858,32.894439697265625
19,13.073941370364931,8.37143043614924,60,1,0,0,0.05202587693929672,3.0,0.1825532168149948,0.13952384060248732,0.4843028485774994,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08592823144669334,0.9612478017807007,18.594011306762695
