episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,20.642502700344387,3.703659936785698,20,1,0,0,0.053559448570013046,1.0,0.2614043056964874,0.1851829968392849,0.33996060490608215,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1584312090650201,1.5968010425567627,32.650291442871094
1,-22.78283267441359,18.1955489218235,20,0,1,1,0.2716769576072693,1.0,0.1364145427942276,0.509777446091175,0.7296087145805359,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1775436095893383,1.6518456935882568,39.07939910888672
2,14.86534623139331,8.014329582452774,39,1,0,0,0.05171709880232811,1.9500000000000002,0.24080274999141693,0.2054956303193019,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18452407782658553,1.753227710723877,25.632518768310547
3,-10.006157514494603,25.56021984294057,116,1,0,0,0.052705734968185425,5.800000000000001,0.1664528101682663,0.2203467227839704,0.48781678080558777,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12447075184498882,1.1998803615570068,27.386674880981445
4,-52.91436070621698,41.29735666513443,92,0,1,1,0.2312081754207611,4.6000000000000005,0.04644956812262535,0.23149300722972208,0.9376707673072815,4,0.043478260869565216,nan,nan,nan,nan,nan,nan,nan,0.21710254575895227,1.9245332479476929,36.03587341308594
5,-72.48903146388467,45.4108647480607,240,0,0,0,0.1806282252073288,12.0,0.19165043532848358,0.18921193645025294,0.4799558222293854,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1318188319603602,1.3555808067321777,39.9145622253418
6,-89.14259495188017,51.21027257665992,240,0,0,0,0.333688348531723,12.0,0.12517483532428741,0.213376135736083,0.8152810335159302,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1583191743430992,1.5377254486083984,33.66685485839844
7,-0.7198887049834326,16.863274289295077,110,1,0,0,0.046181779354810715,5.5,0.18076367676258087,0.15330249353904615,0.47652462124824524,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12733843846415932,1.2690234184265137,21.915908813476562
8,-77.448765049707,51.3481220882386,240,0,0,0,0.1957738697528839,12.0,0.14468084275722504,0.21395050870099416,0.617203950881958,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1446437487999598,1.3769553899765015,27.195531845092773
9,3.9345794533818754,17.75007501244545,49,1,0,0,0.04693303257226944,2.45,0.15572206676006317,0.36224642882541735,0.6217129826545715,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19770199037632163,1.8879401683807373,38.84506607055664
10,-50.68343510165571,31.948851699009538,240,0,0,0,0.169789656996727,12.0,0.1956171840429306,0.13312021541253974,0.32772788405418396,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09137687985785306,0.9969891309738159,20.710172653198242
11,-169.3358859811708,47.54728263616562,240,0,0,0,0.8927159309387207,12.0,0.1512746661901474,0.19811367765069007,0.5910938382148743,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10733529763141027,1.114484190940857,21.519115447998047
12,-84.14013936761184,53.22901634499431,240,0,0,0,0.2635233998298645,12.0,0.16865324974060059,0.22178756810414293,0.6272228956222534,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16055996110662818,1.5332707166671753,27.2877197265625
13,-53.4826647690103,39.42848464101553,240,0,0,0,0.1919867843389511,12.0,0.1489463597536087,0.16428535267089803,0.5936620235443115,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16440304437807451,1.5661802291870117,38.469139099121094
14,10.71710807256095,9.715762317180634,73,1,0,0,0.052201464772224426,3.6500000000000004,0.26625823974609375,0.1330926344819265,0.2362947314977646,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12319460365768165,1.163624882698059,19.534160614013672
15,-22.794985344176187,40.027671199291945,140,1,0,0,0.05163992941379547,7.0,0.13333185017108917,0.2859119371377996,0.62481689453125,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1382923688406923,1.4578113555908203,44.75327682495117
16,-134.00677962892635,59.916495917364955,240,0,0,0,0.30356377363204956,12.0,0.11878041177988052,0.224652066322354,0.8120582699775696,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.16684239958800998,1.637442946434021,34.16145706176758
17,-27.5408052990612,32.449996795505285,169,1,0,0,0.05139603093266487,8.450000000000001,0.17332865297794342,0.19201181535801945,0.4534093737602234,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09980952509364785,0.9636558294296265,23.689983367919922
18,-53.58043933996349,49.96109491586685,37,0,1,1,0.18606027960777283,1.85,0.024768361821770668,0.5665160788072122,0.9193869233131409,7,0.1891891891891892,nan,nan,nan,nan,nan,nan,nan,0.19516031877011866,1.855311632156372,31.326297760009766
19,-33.16245666009428,22.9089631177485,240,0,0,0,0.2807695269584656,12.0,0.16625897586345673,0.09545401299061874,0.5273329615592957,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1555650400890348,1.506601333618164,26.536998748779297
