episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,10.059538807613428,11.616696387529373,56,1,0,0,0.0433708131313324,2.8000000000000003,0.2030446082353592,0.20744100692016737,0.34021660685539246,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11772885087079235,1.150453805923462,25.614622116088867
1,-147.97584217523817,42.19834633357823,240,0,0,0,0.5194361805915833,12.0,0.18067102134227753,0.17582644305657597,0.37719738483428955,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07348876559408382,0.7750935554504395,22.01779556274414
2,-67.12602132205494,35.90466108545661,240,0,0,0,0.19662824273109436,12.0,0.22167231142520905,0.1496027545227359,0.3196794390678406,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09054570006749903,0.9524353742599487,15.368854522705078
3,-40.520001574808745,36.06159433722496,24,0,1,1,0.235732764005661,1.2000000000000002,0.012006500735878944,0.5442330973843733,0.9583840370178223,5,0.20833333333333334,nan,nan,nan,nan,nan,nan,nan,0.11177576806706686,1.3074389696121216,25.871126174926758
4,-81.58716445415023,53.64535887539387,240,0,0,0,0.32691335678100586,12.0,0.15041634440422058,0.22352232864747446,0.637489914894104,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11140028458515493,1.1642581224441528,43.57105255126953
5,-38.478225812949724,35.86754338443279,171,1,0,0,0.05129610374569893,8.55,0.17369236052036285,0.2097517156984374,0.3857875466346741,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.032549443623399614,0.5017686486244202,12.65573501586914
6,-29.770502388746053,24.0779040902853,28,0,1,1,0.30234473943710327,1.4000000000000001,0.08175572007894516,0.3599251460816179,1.0,2,0.07142857142857142,nan,nan,nan,nan,nan,nan,nan,0.11006499693862029,0.9641017317771912,12.027504920959473
7,-51.76075219302182,25.531976094469428,240,0,0,0,0.3298974633216858,12.0,0.18033836781978607,0.10638323372695595,0.47527092695236206,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06528817567547472,0.7613840103149414,14.026846885681152
8,-1.5647636803337974,19.361704716458917,83,1,0,0,0.0493718758225441,4.15,0.16741736233234406,0.23327355080070983,0.4671148955821991,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0996108713436378,0.9900318384170532,16.615690231323242
9,-34.49321876327197,26.11620992422104,17,0,1,1,0.448844850063324,0.8500000000000001,0.07203470915555954,0.5362476426012376,0.9354918599128723,3,0.17647058823529413,nan,nan,nan,nan,nan,nan,nan,0.1715969285544227,1.4800156354904175,22.30532455444336
10,-62.18948806306644,28.415292467921972,240,0,0,0,0.24168968200683594,12.0,0.2193281501531601,0.11839705194967488,0.30087390542030334,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06230106794197733,0.7373190522193909,19.911182403564453
11,-208.21521669288444,105.94210702180862,128,0,1,1,0.5541437268257141,6.4,0.0070726703852415085,0.4370477111078799,0.9803112149238586,14,0.109375,nan,nan,nan,nan,nan,nan,nan,0.16217193715419853,1.6884915828704834,48.454315185546875
12,-55.53362446948952,52.98362782597542,82,0,1,0,0.15213336050510406,4.1000000000000005,-0.007492557633668184,0.3290686320240905,0.9742809534072876,6,0.07317073170731707,nan,nan,nan,nan,nan,nan,nan,0.10757771597766294,1.0796079635620117,16.920564651489258
13,-220.42055894031049,115.06305330619216,240,0,0,0,0.27482205629348755,12.0,0.1105654239654541,0.2669293887758007,0.8447010517120361,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,0.11139256976700078,1.320193886756897,38.88327407836914
14,-28.660068665980262,29.985660880804062,195,1,0,0,0.051638297736644745,9.75,0.20667754113674164,0.1537726199015593,0.3652896583080292,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08518901698482342,0.8544617891311646,21.29905891418457
15,-46.48746734361689,42.45855884253979,21,0,1,1,0.2702760398387909,1.05,0.06448245793581009,0.6408837544066566,0.8631659150123596,7,0.3333333333333333,nan,nan,nan,nan,nan,nan,nan,0.12988218061980747,1.2619982957839966,23.80503273010254
16,-58.61970606151786,47.99655619263649,46,0,1,1,0.3066401779651642,2.3000000000000003,0.003010871121659875,0.412968612883402,0.9123159646987915,7,0.15217391304347827,nan,nan,nan,nan,nan,nan,nan,0.07392898596742231,0.730212390422821,11.237805366516113
17,-119.2132665584926,91.05320660956204,240,0,0,0,0.21109862625598907,12.0,0.05410162732005119,0.24188836087317517,0.8979431986808777,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,0.08147054959166174,0.8880338072776794,18.980224609375
18,-42.141006563323,36.448090359568596,26,0,1,1,0.27586403489112854,1.3,0.047621455043554306,0.5172342445987922,0.9139795899391174,5,0.19230769230769232,nan,nan,nan,nan,nan,nan,nan,0.13449557605557716,1.442183256149292,25.936344146728516
19,-40.6939361763307,19.839184664189816,240,0,0,0,0.21910405158996582,12.0,0.16654731333255768,0.08266326943412423,0.5870867371559143,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07090874399291351,0.7783504128456116,12.903635025024414
