episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,12.429044522657424,9.506032854318619,48,1,0,0,0.05487210676074028,2.4000000000000004,0.2095889002084732,0.1980423511316379,0.34716132283210754,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1197418881735454,1.2383244037628174,23.145484924316406
1,-74.78441231365323,70.27214777469635,40,0,1,1,0.175858274102211,2.0,0.0009168928954750299,0.6568036943674087,0.8675730228424072,12,0.3,nan,nan,nan,nan,nan,nan,nan,0.19352717678993941,1.7899773120880127,41.47720718383789
2,-8.893432557947058,27.417229721322656,182,1,0,0,0.04915593937039375,9.1,0.23461852967739105,0.15064411934792668,0.28532055020332336,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11554524190416866,1.2387267351150513,23.193130493164062
3,-2.98750336285131,16.557782135903835,89,1,0,0,0.05261622369289398,4.45,0.21426744759082794,0.18604249590903185,0.4023205637931824,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1380780569246311,1.3003690242767334,31.168243408203125
4,-71.18328072828956,50.66582956165075,240,0,0,0,0.1697975993156433,12.0,0.1572287380695343,0.2111076231735448,0.5764384865760803,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11492359424786021,1.1958128213882446,31.88534927368164
5,18.238296959733137,2.656844336539507,40,1,0,0,0.05428038537502289,2.0,0.35483604669570923,0.06642110841348767,0.10626910626888275,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08661352130584418,0.975991427898407,21.143922805786133
6,-124.21399310310444,35.52687218785286,240,0,0,0,0.8230738639831543,12.0,0.18383879959583282,0.14802863411605358,0.45931801199913025,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11454274256248027,1.1685348749160767,18.884157180786133
7,-4.525360604556472,17.08159458450973,130,1,0,0,0.04426661133766174,6.5,0.1722930520772934,0.1313968814193056,0.49410539865493774,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12710785807755132,1.2419631481170654,21.349044799804688
8,-15.636621562745965,33.933671332895756,148,1,0,0,0.04853424057364464,7.4,0.1521344929933548,0.22928156306010647,0.5826264023780823,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16528993240884832,1.524137258529663,36.565338134765625
9,-85.61310784541182,20.470307102426887,240,0,0,0,0.4727613031864166,12.0,0.1822136640548706,0.08529294626011202,0.4297327995300293,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11210239204422881,1.1118526458740234,18.324617385864258
10,-41.414445692857576,24.902059644460678,240,0,0,0,0.26632869243621826,12.0,0.2108565866947174,0.1037585818519195,0.330488920211792,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06321268855050827,0.7592426538467407,15.340968132019043
11,-208.19655171574854,161.72772816196084,240,0,0,0,0.4661349654197693,12.0,0.06697002798318863,0.2988655340081702,0.8848533034324646,30,0.125,nan,nan,nan,nan,nan,nan,nan,0.1772722801193595,1.7114800214767456,47.374366760253906
12,-84.1552158131847,51.5866247843951,240,0,0,0,0.1777930110692978,12.0,0.17801666259765625,0.2149442699349796,0.5147415995597839,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16709213103167714,1.6163939237594604,35.94185256958008
13,-77.86410109934955,32.151485120877624,240,0,0,0,0.3054255545139313,12.0,0.15623252093791962,0.1339645213369901,0.522618293762207,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1294022283516824,1.3049150705337524,26.18667984008789
14,13.042989021570408,7.868407659232616,63,1,0,0,0.05047514662146568,3.1500000000000004,0.2517920732498169,0.12489535967035899,0.22199733555316925,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.119329059200864,1.1614153385162354,23.805673599243164
15,-12.825262551338223,25.68926874920726,117,1,0,0,0.05491349846124649,5.8500000000000005,0.1865694671869278,0.219566399565874,0.4808078408241272,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1549854467057774,1.5490052700042725,48.127925872802734
16,-106.1486808237425,50.146356428042054,240,0,0,0,0.2564653754234314,12.0,0.17169062793254852,0.20894315178350856,0.5529105067253113,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18493355958877752,1.7563507556915283,44.07221603393555
17,-74.66370083319941,41.2124512437731,240,0,0,0,0.2926539480686188,12.0,0.15040217339992523,0.1717185468490546,0.612556517124176,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08878068938696136,0.8647317290306091,16.378520965576172
18,-140.72468471155662,91.43674345873296,240,0,0,0,0.17611490190029144,12.0,0.06032590568065643,0.26848643107805403,0.8996303677558899,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.11145041535492055,1.2528727054595947,28.046001434326172
19,-47.26791018493534,15.726724706590176,240,0,0,0,0.368191659450531,12.0,0.17819176614284515,0.0655280196107924,0.542738676071167,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1215225429351752,1.275465965270996,23.89406394958496
