episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,6.06757122789233,14.799839735031128,61,1,0,0,0.050763994455337524,3.0500000000000003,0.1789357215166092,0.24262032352510046,0.40489429235458374,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13633925443301437,1.3261024951934814,23.550519943237305
1,-51.42765266744752,49.82233774662018,21,0,1,1,0.14478982985019684,1.05,-0.001155664911493659,0.7058256069819132,0.9056431651115417,9,0.42857142857142855,nan,nan,nan,nan,nan,nan,nan,0.22614251644838423,1.9385608434677124,41.657630920410156
2,9.697978112062607,12.905014155432582,85,1,0,0,0.053101878613233566,4.25,0.24070237576961517,0.15182369594626566,0.3244812488555908,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14609656862038023,1.3549013137817383,21.10466194152832
3,-70.54627852261267,42.198615780100226,240,0,0,0,0.3494240641593933,12.0,0.19735555350780487,0.1758275657504176,0.42396238446235657,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11904738559387625,1.2212520837783813,28.114625930786133
4,16.290392876880837,6.153045319020748,44,1,0,0,0.05337342992424965,2.2,0.288780152797699,0.13984193906865336,0.2447989284992218,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1360693589191545,1.2799921035766602,28.083168029785156
5,-54.78546406612315,41.824905812740326,240,0,0,0,0.1518785059452057,12.0,0.175246462225914,0.17427044088641802,0.5072172284126282,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16098100169328972,1.5845232009887695,48.80424499511719
6,-111.71138470293947,64.24961765296757,240,0,0,0,0.26951339840888977,12.0,0.11650250852108002,0.2427067402206982,0.818196177482605,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.17525048990889142,1.6993517875671387,42.035858154296875
7,7.308658678029445,11.811614066362381,52,1,0,0,0.048918094485998154,2.6,0.17803509533405304,0.2271464243531227,0.5099107027053833,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17131502367556095,1.5894092321395874,27.55654525756836
8,-110.38793896873794,95.4818737078458,240,0,0,0,0.08125253766775131,12.0,0.09506344795227051,0.29784114044935756,0.8540678024291992,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.15802220625337213,1.5596511363983154,36.55249786376953
9,-25.573792452455912,35.76265769265592,139,1,0,0,0.04557254910469055,6.95,0.16798843443393707,0.2572853071414095,0.5932208299636841,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17201401549223944,1.6446552276611328,36.808380126953125
10,-56.89274948931425,26.894808493554592,240,0,0,0,0.2750803530216217,12.0,0.2037658989429474,0.11206170205647746,0.4231930673122406,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14750345704960638,1.5627765655517578,52.00098419189453
11,-58.91760371879235,34.21443511918187,193,1,0,0,0.05105449631810188,9.65,0.1357911080121994,0.17727686590249675,0.6308537125587463,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14668862918304965,1.4569151401519775,38.59121322631836
12,-27.39221724199101,34.05213435180485,159,1,0,0,0.05104060471057892,7.95,0.1799585372209549,0.21416436699248334,0.43988481163978577,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15861376332786847,1.490559458732605,30.796051025390625
13,-14.569080692763098,24.43996369279921,104,1,0,0,0.050626859068870544,5.2,0.1562262624502182,0.2349996508923001,0.432536244392395,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1458049253023301,1.4591416120529175,30.48272132873535
14,8.227403236233267,12.758488483726978,62,1,0,0,0.04834908992052078,3.1,0.20349805057048798,0.20578207231817708,0.3028033673763275,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20901551674450597,1.8363544940948486,55.46367263793945
15,-76.77279261870218,39.583673318848014,240,0,0,0,0.5611951947212219,12.0,0.16938059031963348,0.16493197216186672,0.5383163094520569,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12072866340361846,1.4410284757614136,47.563507080078125
16,-97.42089228677007,72.54792346060276,122,0,1,1,0.12162002921104431,6.1000000000000005,-0.005143871530890465,0.3323600283655964,0.9132896661758423,8,0.06557377049180328,nan,nan,nan,nan,nan,nan,nan,0.17732636569464794,1.7382311820983887,51.921817779541016
17,-41.918904528671185,37.65740145742893,157,1,0,0,0.05359639227390289,7.8500000000000005,0.15421240031719208,0.23985606023840084,0.6187281608581543,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17422764577493546,1.6946011781692505,38.33543395996094
18,-63.41305812038362,45.049415960907936,45,0,1,1,0.43045511841773987,2.25,0.055246856063604355,0.42332035468684304,0.8911483883857727,6,0.13333333333333333,nan,nan,nan,nan,nan,nan,nan,0.21706062373187807,1.9277350902557373,41.23191833496094
19,11.703068014726838,7.737379193305969,45,1,0,0,0.04794953018426895,2.25,0.1830918937921524,0.17194175985124377,0.4862768352031708,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18043487129939928,1.6797674894332886,29.0356388092041
