episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,13.784335374255784,10.25304988026619,43,1,0,0,0.05010181665420532,2.15,0.19254903495311737,0.23844302047130672,0.39810460805892944,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15639349566989166,1.4571523666381836,31.893661499023438
1,-23.539332290192206,18.435922890901566,21,0,1,1,0.27854377031326294,1.05,0.13839684426784515,0.4969487090905507,0.7256691455841064,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15638660799179757,1.5105963945388794,35.56281661987305
2,-61.92114670937752,40.506181452423334,240,0,0,0,0.2570193409919739,12.0,0.20079405605793,0.1687757560517639,0.3511485159397125,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10602168212256705,1.067847490310669,15.916568756103516
3,-11.610904358812444,25.654045201838017,110,1,0,0,0.05479013919830322,5.5,0.1689741164445877,0.23321859274398196,0.5229364037513733,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12414874330332333,1.2289576530456543,22.12259292602539
4,-80.59145238428475,66.26205124333501,240,0,0,0,0.1932215690612793,12.0,0.11575842648744583,0.25109188018056255,0.8483611345291138,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.19778939459162453,1.9376407861709595,56.883609771728516
5,-79.943668267863,45.988523349165916,240,0,0,0,0.3272658586502075,12.0,0.17239727079868317,0.1916188472881913,0.44792070984840393,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15837831751753886,1.597886085510254,38.26512145996094
6,-217.67109992884073,125.18105498328805,240,0,0,0,0.1551944613456726,12.0,0.07261338084936142,0.27158772909703355,0.8400051593780518,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,0.16450570248222599,1.5599783658981323,28.632047653198242
7,-60.33653374938981,29.11685395054519,240,0,0,0,0.4161437153816223,12.0,0.15659596025943756,0.1213202247939383,0.48760461807250977,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1282287532153229,1.2269030809402466,18.751962661743164
8,-80.81184145768574,56.134512796998024,240,0,0,0,0.20754344761371613,12.0,0.1316804736852646,0.2338938033208251,0.6848537921905518,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13793648951298867,1.3521316051483154,27.366741180419922
9,-68.61685350336417,33.84305885247886,240,0,0,0,0.2976827323436737,12.0,0.20054593682289124,0.14101274521866192,0.34701523184776306,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13448408388067037,1.3141759634017944,21.585416793823242
10,-50.383043839584566,33.55425980500877,240,0,0,0,0.13013438880443573,12.0,0.20430722832679749,0.1398094158542032,0.3264143466949463,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08557763774879276,0.9099230766296387,25.751541137695312
11,-178.29232381211344,56.36245904304087,235,0,1,1,0.8719116449356079,11.75,0.12534832954406738,0.20579769805549308,0.7356430888175964,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12473219459123434,1.2479588985443115,28.933578491210938
12,4.338620194502736,17.029646448791027,67,1,0,0,0.05343577265739441,3.35,0.17970506846904755,0.25417382759389595,0.5265030860900879,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16895397263231562,1.5719990730285645,31.946306228637695
13,-55.75443372883531,41.76939584501088,240,0,0,0,0.1180088073015213,12.0,0.1733441799879074,0.174039149354212,0.4691232442855835,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1369437278636421,1.3136446475982666,31.835954666137695
14,10.313004761835208,10.529371671378613,69,1,0,0,0.05432647839188576,3.45,0.24725081026554108,0.15259958944026975,0.22891248762607574,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.095455769719421,0.8898402452468872,14.453437805175781
15,-77.99543515063915,58.95111530274153,240,0,0,0,0.41635799407958984,12.0,0.1474231332540512,0.24562964709475638,0.6110118627548218,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08790737365294869,0.914880096912384,23.072778701782227
16,-56.67059492010377,45.267318822443485,51,0,1,1,0.3606800436973572,2.5500000000000003,0.025287816300988197,0.3777905651459507,0.9026386141777039,6,0.11764705882352941,nan,nan,nan,nan,nan,nan,nan,0.1767398734010902,1.6355221271514893,34.98737716674805
17,-63.50483528385265,46.143962021917105,240,0,0,0,0.17156997323036194,12.0,0.18337173759937286,0.1922665084246546,0.4136427342891693,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10018875980749727,1.0455960035324097,22.61152458190918
18,-31.052009804768442,32.332193434238434,79,1,0,0,0.048353396356105804,3.95,0.12607869505882263,0.40926827131947385,0.7221828103065491,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17707145629049856,1.6588943004608154,36.50556945800781
19,-38.4099668899257,18.67791892401874,240,0,0,0,0.3651837408542633,12.0,0.17411603033542633,0.07782466218341141,0.5417219400405884,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08676236594716707,0.9742234349250793,19.288616180419922
