episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,4.936410794898389,16.28717429935932,60,1,0,0,0.05204608291387558,3.0,0.16108067333698273,0.271452904989322,0.5444225072860718,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1443753298992912,1.46196448802948,32.55366516113281
1,-27.771682611493173,24.684115409851074,17,0,1,1,0.20726050436496735,0.8500000000000001,0.09900479763746262,0.6284773770500632,0.8652774095535278,2,0.11764705882352941,nan,nan,nan,nan,nan,nan,nan,0.23565704419332392,2.043320417404175,44.87594223022461
2,17.051491978640513,6.119411662220955,23,1,0,0,0.054391127079725266,1.1500000000000001,0.21834541857242584,0.26606137661830237,0.3502423167228699,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17028929730472359,1.5692765712738037,32.180294036865234
3,-3.138045823683818,14.290561124682426,59,1,0,0,0.05231594294309616,2.95,0.19728396832942963,0.2422129004183462,0.4245527386665344,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.22064119286961476,2.0086677074432373,60.207298278808594
4,-79.52421448977604,41.601336263120174,240,0,0,0,0.40379199385643005,12.0,0.20571692287921906,0.17333890109633407,0.4278414249420166,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15132998699943226,1.4699238538742065,40.49950408935547
5,10.270756483394669,10.323106244206429,73,1,0,0,0.052878305315971375,3.6500000000000004,0.21987970173358917,0.14141241430419765,0.35246554017066956,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13504123881663363,1.3625388145446777,46.17474365234375
6,-90.8430947762859,50.263371381908655,240,0,0,0,0.07095326483249664,12.0,0.12101950496435165,0.20943071409128605,0.8203538656234741,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18450426616085072,1.7481430768966675,45.14610290527344
7,-87.61428190705672,78.9521159529686,33,0,1,1,0.3186389207839966,1.6500000000000001,-0.002063167979940772,0.6955186652414727,0.9114343523979187,16,0.48484848484848486,nan,nan,nan,nan,nan,nan,nan,0.27937997606667603,2.5191335678100586,52.46492385864258
8,4.916643219989396,16.368701368570328,47,1,0,0,0.047603052109479904,2.35,0.14461998641490936,0.3482702418844751,0.6108410358428955,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20469710928328494,1.821745753288269,42.63975143432617
9,-74.0027640716811,22.72938009724021,240,0,0,0,0.29617559909820557,12.0,0.228973388671875,0.09470575040516754,0.3326380252838135,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11352513449965045,1.1614073514938354,22.16700553894043
10,-42.89445711119101,26.983846448361874,240,0,0,0,0.18019437789916992,12.0,0.22499296069145203,0.11243269353484114,0.3142835795879364,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1050919721989582,1.0983761548995972,31.98984146118164
11,-208.3540430591742,151.9065592791885,236,0,1,0,0.597038745880127,11.8,-0.003940642345696688,0.2538413528779174,0.9119338989257812,28,0.11864406779661017,nan,nan,nan,nan,nan,nan,nan,0.11852416348391039,1.29776132106781,24.286725997924805
12,-19.990954143601865,33.617127761244774,122,1,0,0,0.05332174152135849,6.1000000000000005,0.1572401076555252,0.2755502275511867,0.5584270358085632,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17990643865444134,1.6948374509811401,47.265403747558594
13,-54.64450084244675,50.667932599782944,29,0,1,1,0.26038601994514465,1.4500000000000002,-0.016748076304793358,0.6437218137856188,0.9077154994010925,8,0.27586206896551724,nan,nan,nan,nan,nan,nan,nan,0.24580694632283573,2.263657331466675,46.63600540161133
14,-70.70724633340772,43.529105534777045,240,0,0,0,0.42376071214675903,12.0,0.1239311695098877,0.18137127306157103,0.7976122498512268,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12294378443621098,1.2644376754760742,29.16569709777832
15,-3.221449408171008,17.72879560291767,70,1,0,0,0.05314197763800621,3.5,0.1719997376203537,0.25326850861310957,0.467683345079422,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21815333659095423,2.0113561153411865,66.31017303466797
16,-93.01391614654729,40.5158532820642,240,0,0,0,0.23603197932243347,12.0,0.18371035158634186,0.16881605534193417,0.3975464701652527,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11742694476464142,1.1613645553588867,22.28261947631836
17,-53.21999853968916,36.05353921279311,187,1,0,0,0.05071339011192322,9.35,0.16691739857196808,0.19279967493472253,0.46328139305114746,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13267824141418233,1.3002756834030151,32.928951263427734
18,-112.2503954077577,89.88999774307013,240,0,0,0,0.15005837380886078,12.0,0.08123739063739777,0.24954165726279218,0.8701092600822449,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,0.13113024178116273,1.3673193454742432,33.50276184082031
19,1.2808000739575007,11.061069725081325,145,1,0,0,0.05466896668076515,7.25,0.18315212428569794,0.07628323948331948,0.5005942583084106,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13980143070220946,1.3673936128616333,22.893596649169922
