episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-56.85757824396483,50.68462295271456,120,0,1,1,0.24057772755622864,6.0,0.08150187879800797,0.25570519127262137,0.8854089975357056,4,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.22272874581006666,2.0324668884277344,51.748695373535156
1,-26.115261142375324,20.335046410560608,26,0,1,1,0.3003198206424713,1.3,0.14703761041164398,0.4744248619446388,0.6731202006340027,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1863127390925701,1.6699703931808472,35.11708068847656
2,18.52171744143746,5.504869729280472,19,1,0,0,0.04688568413257599,0.9500000000000001,0.21638645231723785,0.2897299857516038,0.40287545323371887,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2526288836410171,2.2854018211364746,49.09528350830078
3,-98.12238072316762,46.36656748689711,240,0,0,0,0.2935087978839874,12.0,0.16293711960315704,0.19319403119540463,0.5711477994918823,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1062878414542259,1.1999529600143433,36.854530334472656
4,-198.11139667870253,163.6720377355814,226,0,1,1,0.3341130018234253,11.3,-0.004627076908946037,0.3702302554671743,0.863136351108551,24,0.10619469026548672,nan,nan,nan,nan,nan,nan,nan,0.20920226326525476,1.9855114221572876,67.52970886230469
5,-72.67931848938089,41.28166835010052,240,0,0,0,0.25801780819892883,12.0,0.16745541989803314,0.17200695145875217,0.5316652655601501,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08513595008407719,1.0568374395370483,35.01222229003906
6,-80.98128152807386,56.60878095217049,240,0,0,0,0.15487168729305267,12.0,0.12455198913812637,0.23586992063404372,0.7786527872085571,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14283759816316888,1.450872540473938,36.99163055419922
7,-5.304156461496039,23.764495760202408,60,1,0,0,0.054710354655981064,3.0,0.12552207708358765,0.3960749293367068,0.7416163086891174,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21475222222507,1.9740502834320068,54.960208892822266
8,-72.8020130856865,52.176248129457235,240,0,0,0,0.14622944593429565,12.0,0.17067588865756989,0.21740103387273849,0.539298951625824,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15644402828377982,1.542932391166687,36.26093673706055
9,-81.95656437355375,35.338611371815205,240,0,0,0,0.35498958826065063,12.0,0.16725313663482666,0.14724421404923002,0.4771004021167755,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09827565401016423,1.0694363117218018,20.73417854309082
10,-74.65308234573858,42.58928180485964,240,0,0,0,0.4190208613872528,12.0,0.15997354686260223,0.17745534085358183,0.49598535895347595,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08719606357626616,0.9380015134811401,30.937536239624023
11,-165.41011820307645,45.65291732735932,240,0,0,0,0.6564828157424927,12.0,0.12494460493326187,0.19022048886399717,0.8609856367111206,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10422359337486947,1.2345070838928223,37.04191589355469
12,-101.8190956812873,59.185640493407845,240,0,0,0,0.4511505365371704,12.0,0.16899998486042023,0.24660683538919936,0.6028582453727722,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17839025146483134,1.6694942712783813,45.59054946899414
13,-126.58103503035026,77.10689497739077,240,0,0,0,0.15266497433185577,12.0,0.1256961077451706,0.3212787290724615,0.764051616191864,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17348269530727217,1.6048319339752197,47.25202178955078
14,-46.22007082007305,37.60899790748954,240,0,0,0,0.07846229523420334,12.0,0.18503420054912567,0.15670415794787307,0.45815542340278625,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1503176001016982,1.4461268186569214,33.45352554321289
15,-91.48412221762311,50.36002769879997,240,0,0,0,0.25701674818992615,12.0,0.16753797233104706,0.20983344874499987,0.4966264069080353,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16774294322822242,1.6204068660736084,51.71023178100586
16,-184.93763421228127,114.94466388039291,240,0,0,0,0.5422480702400208,12.0,0.0615287683904171,0.25393609950163715,0.9275488257408142,18,0.075,nan,nan,nan,nan,nan,nan,nan,0.1550215258107831,1.5489457845687866,34.736488342285156
17,-70.22636427868983,36.67649186775088,240,0,0,0,0.35446682572364807,12.0,0.1941257268190384,0.15281871611562867,0.40421149134635925,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11314268147107213,1.1856173276901245,33.3204345703125
18,-173.3894723573524,63.94145183824003,215,0,1,1,0.470776230096817,10.75,0.11401341110467911,0.21833233413134898,0.8268297910690308,3,0.013953488372093023,nan,nan,nan,nan,nan,nan,nan,0.13091066361859788,1.3523420095443726,36.4461555480957
19,-50.8026034613241,23.582644555717707,240,0,0,0,0.284723699092865,12.0,0.14911626279354095,0.09826101898215711,0.6358738541603088,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0970322166608336,1.0189173221588135,20.427913665771484
