episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,13.734567743164835,10.507850930094719,47,1,0,0,0.05068753659725189,2.35,0.20159126818180084,0.223571296384994,0.4028986692428589,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15796069483807745,1.4974770545959473,30.748939514160156
1,-133.15433180845346,67.19141010381281,240,0,0,0,0.4337807893753052,12.0,0.12297485023736954,0.27996420876588674,0.7495879530906677,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1206021317280829,1.2198837995529175,25.662517547607422
2,-44.805068956066016,34.62264653109014,240,0,0,0,0.2129223495721817,12.0,0.2360008805990219,0.1442610272128756,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0909196093523254,0.9710593223571777,15.852307319641113
3,-6.001230045191011,19.668913630768657,102,1,0,0,0.05447421595454216,5.1000000000000005,0.16713391244411469,0.1928324865761633,0.5179922580718994,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10052069678318266,1.0180656909942627,17.04718589782715
4,-74.87310834124737,54.35688941553235,240,0,0,0,0.27502816915512085,12.0,0.14791671931743622,0.2264870392313848,0.5760289430618286,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12891546086563418,1.2841675281524658,37.327362060546875
5,-65.75005820656621,43.95138133689761,240,0,0,0,0.24398726224899292,12.0,0.19392310082912445,0.18313075557040673,0.4644235372543335,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19603023588036497,1.8838218450546265,59.17040252685547
6,-28.106396647475673,24.68497372791171,154,1,0,0,0.051096267998218536,7.7,0.20399780571460724,0.16029203719423188,0.41899898648262024,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16872831170338315,1.5985196828842163,30.556137084960938
7,-7.154802998288176,23.039914274588227,113,1,0,0,0.05357319489121437,5.65,0.14697115123271942,0.20389304667777192,0.5347889065742493,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13664366004873166,1.3155497312545776,22.836166381835938
8,-11.538859131601562,28.277343459427357,112,1,0,0,0.05131630226969719,5.6000000000000005,0.14816738665103912,0.25247628088774426,0.5806408524513245,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1619944654604686,1.5195895433425903,38.946353912353516
9,-53.900355572246895,26.78370751067996,240,0,0,0,0.20081765949726105,12.0,0.17125961184501648,0.11159878129449984,0.5134325623512268,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11494397116669765,1.1615426540374756,19.974834442138672
10,-79.17646431994962,51.676931731402874,240,0,0,0,0.12340331822633743,12.0,0.17873378098011017,0.2153205488808453,0.4492999017238617,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09408217843932411,0.9888324737548828,30.467182159423828
11,-96.71705688972311,49.163572654128075,240,0,0,0,0.2634163498878479,12.0,0.16370774805545807,0.2048482193922003,0.47652512788772583,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13938170236845812,1.3875882625579834,34.99026870727539
12,-75.91901777550525,55.59884356148541,240,0,0,0,0.16643527150154114,12.0,0.14154818654060364,0.23166184817285587,0.6757413744926453,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17494916714106998,1.669507384300232,32.062400817871094
13,-64.04092800048548,47.31707280315459,240,0,0,0,0.2079242467880249,12.0,0.15965865552425385,0.19715447001314412,0.531409502029419,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1515022168168798,1.4685295820236206,36.96965408325195
14,6.462816740455072,13.344125114381313,86,1,0,0,0.05092847719788551,4.3,0.2382556051015854,0.15516424551606178,0.25688549876213074,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1376883635340735,1.2468751668930054,28.493576049804688
15,-14.013213500244518,31.441639095544815,85,1,0,0,0.05492359399795532,4.25,0.13212832808494568,0.3699016364181743,0.670205295085907,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1534781594267663,1.418205976486206,33.131675720214844
16,-121.97412431883802,52.849699480459094,240,0,0,0,0.47221964597702026,12.0,0.14870484173297882,0.22020708116857957,0.6049095392227173,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14709261575480923,1.4770296812057495,35.9498405456543
17,-57.045135835388585,39.775346426293254,240,0,0,0,0.23795895278453827,12.0,0.1581299751996994,0.16573061010955523,0.4794711768627167,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09413863944355398,1.0862573385238647,25.210041046142578
18,-82.60398040442766,95.40948866494,120,1,0,0,0.049394577741622925,6.0,0.041873108595609665,0.3200790722078333,0.9009369015693665,19,0.15833333333333333,nan,nan,nan,nan,nan,nan,nan,0.14594040317460893,1.4389978647232056,27.028451919555664
19,17.511624689802233,6.055700171738863,35,1,0,0,0.053036484867334366,1.75,0.17532028257846832,0.17302000490682465,0.5519646406173706,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2024008612547602,1.7987868785858154,34.99478530883789
