episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-225.70560229187743,156.62346895225346,240,0,0,0,0.5557926893234253,12.0,0.03563784062862396,0.35259778730105606,0.8651012778282166,24,0.1,nan,nan,nan,nan,nan,nan,nan,0.18396247298611948,1.8007152080535889,57.42405700683594
1,-46.576520889918925,45.58383050560951,19,0,1,1,0.11729574203491211,0.9500000000000001,-0.0016723999287933111,0.7149384476636585,0.8912175297737122,8,0.42105263157894735,nan,nan,nan,nan,nan,nan,nan,0.17575185745954514,1.6836421489715576,37.3597297668457
2,15.010163170887079,8.76415739953518,39,1,0,0,0.04540335759520531,1.9500000000000002,0.24080274999141693,0.22472198460346612,0.263043612241745,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15493027464701578,1.378799557685852,26.97357940673828
3,-95.57710120307641,42.22510461695492,240,0,0,0,0.3849373459815979,12.0,0.1735898107290268,0.17593793590397885,0.5011590123176575,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14512960689608007,1.417874813079834,34.92361831665039
4,-97.90027280594792,71.21233066543937,240,0,0,0,0.3121398985385895,12.0,0.14622639119625092,0.2967180444393307,0.6043714284896851,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19515723921358585,1.8519428968429565,57.79127502441406
5,-69.99563128028068,30.121263217180967,240,0,0,0,0.5403915643692017,12.0,0.2117818146944046,0.12550526340492069,0.3474934697151184,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0766731481688718,0.8930540680885315,26.121320724487305
6,-64.39458144589335,57.31703444942832,85,0,1,0,0.08412982523441315,4.25,-0.006740034092217684,0.33314158175798025,0.9535489082336426,7,0.08235294117647059,nan,nan,nan,nan,nan,nan,nan,0.19080625612507848,1.7818453311920166,46.288509368896484
7,-15.22703501718458,27.99278575927019,100,1,0,0,0.05217651277780533,5.0,0.1387549787759781,0.2799278575927019,0.6700947284698486,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16737898321822287,1.6575924158096313,46.15616226196289
8,-56.62114598507695,53.84445983171463,226,1,0,0,0.0511021763086319,11.3,0.14520017802715302,0.23824982226422403,0.5838418006896973,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14342551781441523,1.403455376625061,33.793216705322266
9,-75.03213654989504,28.090376378968358,240,0,0,0,0.4168063998222351,12.0,0.20004597306251526,0.11704323491236816,0.41052353382110596,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12140799937769771,1.25068199634552,28.719850540161133
10,-50.59370380025846,25.574470229446888,240,0,0,0,0.224848672747612,12.0,0.19978411495685577,0.10656029262269537,0.3545406758785248,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11694983692529301,1.2167537212371826,38.60546875
11,-276.9722602650447,68.60559273511171,223,0,1,1,0.2415180504322052,11.15,0.10255428403615952,0.2448681288570032,0.8741880655288696,2,0.008968609865470852,nan,nan,nan,nan,nan,nan,nan,0.14749125276813324,1.5464468002319336,41.648014068603516
12,-110.9951973562464,60.51518416777253,240,0,0,0,0.42263779044151306,12.0,0.13856495916843414,0.2521466006990522,0.6797740459442139,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1396865626409029,1.3405216932296753,32.147666931152344
13,-170.87988163519435,53.5359968598932,240,0,0,0,0.1661289930343628,12.0,0.16333012282848358,0.22306665358288835,0.6024576425552368,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12214546739899863,1.3093757629394531,39.17659378051758
14,-7.974659786621018,24.527891740202904,131,1,0,0,0.05290965735912323,6.550000000000001,0.195903018116951,0.1872358148107092,0.32167986035346985,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1343466216229073,1.2832690477371216,25.489835739135742
15,-116.14791866787922,52.605178359895945,240,0,0,0,0.5877397060394287,12.0,0.17206479609012604,0.21918824316623312,0.48415693640708923,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12163584052274624,1.1858692169189453,31.66715431213379
16,-60.361377479153134,52.21185206621885,43,0,1,1,0.24722400307655334,2.15,0.031819116324186325,0.40027562944695005,0.8886144757270813,9,0.20930232558139536,nan,nan,nan,nan,nan,nan,nan,0.19433596530972524,1.7982332706451416,31.318702697753906
17,-85.28006974768205,45.69210674241185,240,0,0,0,0.23663589358329773,12.0,0.19221849739551544,0.19038377809338272,0.3780781030654907,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07683921963519727,0.8637340068817139,23.09552574157715
18,-148.6855145105549,101.2226969152689,63,0,1,1,0.6532427072525024,3.1500000000000004,-0.0004226402670610696,0.4797253478614111,0.8664323687553406,21,0.3333333333333333,nan,nan,nan,nan,nan,nan,nan,0.23947262385534862,2.1088664531707764,40.25686264038086
19,-104.25117362297493,67.46428356133401,240,0,0,0,0.42079174518585205,12.0,0.09300350397825241,0.2061011815055584,0.8667447566986084,6,0.025,nan,nan,nan,nan,nan,nan,nan,0.10525637368749206,1.0232905149459839,18.451374053955078
