episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,14.583835550013502,9.314635038375854,41,1,0,0,0.0545320101082325,2.0500000000000003,0.19233958423137665,0.22718622044819156,0.4027481973171234,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16166933925776947,1.516546607017517,29.032621383666992
1,-23.752314002149895,18.729675710201263,21,0,1,1,0.27072814106941223,1.05,0.13680137693881989,0.5109369385810125,0.7356991767883301,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21433755471592858,2.026859998703003,56.92436981201172
2,14.544391696600558,8.446090191602707,41,1,0,0,0.05237354710698128,2.0500000000000003,0.24070237576961517,0.20600219979518797,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14705316363493118,1.4942333698272705,23.059722900390625
3,-4.482421168156854,18.271982733160257,92,1,0,0,0.04838142544031143,4.6000000000000005,0.17672254145145416,0.19860850796913324,0.5080153942108154,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11934869432740886,1.1968121528625488,23.689733505249023
4,-17.06052895454122,29.00048539787531,123,1,0,0,0.05086897313594818,6.15,0.1601897031068802,0.23577630404776673,0.5783368349075317,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17275975605215482,1.600728988647461,50.5460090637207
5,19.295000971164598,2.362724371254444,39,1,0,0,0.05221017450094223,1.9500000000000002,0.3547062575817108,0.06058267618601139,0.10706840455532074,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08852478704200341,0.9829782247543335,20.075408935546875
6,-107.09228473576816,40.203575594350696,240,0,0,0,0.2604399621486664,12.0,0.19518980383872986,0.16751489830979457,0.38194578886032104,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1339892036591967,1.3406206369400024,21.30561065673828
7,-35.02741388638812,26.938348395749927,240,0,0,0,0.060405183583498,12.0,0.17657600343227386,0.1122431183156247,0.46861594915390015,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09334207198893031,0.9350659251213074,17.7382869720459
8,12.82331136081346,10.190833002328873,27,1,0,0,0.05433220788836479,1.35,0.16120599210262299,0.3774382593455138,0.5150540471076965,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20650018806810733,1.8605868816375732,56.1236572265625
9,-71.62368173076328,28.4367820257321,240,0,0,0,0.4437583386898041,12.0,0.16527265310287476,0.11848659177388375,0.5332404971122742,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13275519760015111,1.3049267530441284,23.51253318786621
10,-73.21648805877695,44.219470562413335,240,0,0,0,0.2716079354286194,12.0,0.18623575568199158,0.18424779401005556,0.41118866205215454,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07587569425425802,0.8715164065361023,23.17238426208496
11,-146.96988976878654,48.26732160337269,240,0,0,0,0.5626599192619324,12.0,0.16171710193157196,0.20111384001405289,0.5735059976577759,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12465807496725272,1.2589517831802368,33.97310256958008
12,-32.69404943885636,48.10626056045294,124,1,0,0,0.049090780317783356,6.2,0.1132776215672493,0.3153730690359108,0.8343144655227661,3,0.024193548387096774,nan,nan,nan,nan,nan,nan,nan,0.19009955885309365,1.8054664134979248,41.09054183959961
13,-66.55887003330703,48.1606127936393,240,0,0,0,0.08798655867576599,12.0,0.15378369390964508,0.2006692199734971,0.5379541516304016,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12680415873570988,1.2711362838745117,34.29176712036133
14,5.6752580904421865,14.677761502563953,87,1,0,0,0.04993030056357384,4.3500000000000005,0.21749217808246613,0.1687099023283213,0.3112606406211853,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16714024406740036,1.4635640382766724,34.672542572021484
15,-15.169255499036574,27.74828762933612,111,1,0,0,0.05177812650799751,5.550000000000001,0.13353785872459412,0.24998457323726234,0.6953828930854797,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12284641912592961,1.1971575021743774,23.190025329589844
16,-81.82556994403204,44.49579689651728,240,0,0,0,0.3002476096153259,12.0,0.18139787018299103,0.18539915373548865,0.41754183173179626,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1262497560819611,1.3379337787628174,30.04986572265625
17,-83.25516219757723,51.58526516146958,240,0,0,0,0.36310675740242004,12.0,0.12881192564964294,0.21493860483945657,0.6317364573478699,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07505669740882391,0.7751620411872864,15.13741683959961
18,-28.10201891012694,25.333968445658684,24,0,1,1,0.20699730515480042,1.2000000000000002,0.09705541282892227,0.4722486852357785,0.9140514135360718,2,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,0.17210640913496414,1.664170265197754,29.608394622802734
19,17.154111886295016,5.771738208830357,36,1,0,0,0.05037657544016838,1.8,0.17885415256023407,0.1603260613563988,0.538053035736084,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16861468429366747,1.6477702856063843,25.699857711791992
