episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,18.16615355958092,5.820841491222382,22,1,0,0,0.052809376269578934,1.1,0.20306281745433807,0.26458370414647187,0.36325886845588684,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13666740974242036,1.2938079833984375,22.098539352416992
1,-25.238265249457335,19.18675982952118,26,0,1,1,0.3042362928390503,1.3,0.15205903351306915,0.43025999344312227,0.6183224320411682,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15551662301787963,1.4970462322235107,47.83343505859375
2,14.92916904745372,8.012938737869263,39,1,0,0,0.05153491720557213,1.9500000000000002,0.24080274999141693,0.2054599676376734,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12289654100552583,1.3460804224014282,22.414196014404297
3,0.20243275661763604,16.714191034436226,51,1,0,0,0.04120127484202385,2.5500000000000003,0.13800351321697235,0.3277292359693378,0.6972762942314148,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15794518633800395,1.4773075580596924,26.06325912475586
4,-74.52139362504023,45.31302164494991,240,0,0,0,0.36409232020378113,12.0,0.16303472220897675,0.18880425685395796,0.4868227541446686,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13279294915652523,1.30318284034729,26.152690887451172
5,-32.62894952438808,43.48548358306289,182,1,0,0,0.05097620561718941,9.1,0.15897491574287415,0.2389312284783675,0.49889126420021057,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16034483566757415,1.7657915353775024,61.07306671142578
6,-77.85363287771841,45.08476176299155,240,0,0,0,0.23198144137859344,12.0,0.18401940166950226,0.1878531740124648,0.4329763948917389,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13615152483495574,1.3380653858184814,24.799880981445312
7,2.9439449340932455,15.752255916595459,50,1,0,0,0.04661502316594124,2.5,0.14673368632793427,0.3150451183319092,0.6351883411407471,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17094507783651353,1.6275603771209717,33.3018798828125
8,-92.64006001896244,70.95434206910431,240,0,0,0,0.24950188398361206,12.0,0.11073894053697586,0.2456430919546013,0.8468801379203796,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,0.16067342972382903,1.471518874168396,26.318769454956055
9,-61.16482786146635,30.889604413881898,240,0,0,0,0.3366638123989105,12.0,0.1984248012304306,0.12870668505784125,0.3671765625476837,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10485284261715909,1.034057855606079,17.50892448425293
10,-50.792819363365524,34.57985491864383,240,0,0,0,0.17979133129119873,12.0,0.15392805635929108,0.14408272882768264,0.5797536373138428,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15790700440605482,1.657095193862915,35.27167510986328
11,-185.40579290810402,60.773906061425805,240,0,0,0,0.8758682012557983,12.0,0.11014940589666367,0.19072460858927417,0.8241367936134338,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,0.11613140139573565,1.206324577331543,21.03972816467285
12,-20.729887036541687,34.61803675442934,135,1,0,0,0.04106585681438446,6.75,0.14650560915470123,0.2564299018846618,0.6522279381752014,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18152183334308641,1.7114883661270142,36.103233337402344
13,5.833437832074827,15.406443804502487,42,1,0,0,0.04702604562044144,2.1,0.14802320301532745,0.36682009058339254,0.587641716003418,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20772638012255942,1.9097703695297241,48.248111724853516
14,5.075868035545314,14.751278668642044,84,1,0,0,0.053643692284822464,4.2,0.2012256532907486,0.17561046034097672,0.33302241563796997,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13311961157957003,1.275578498840332,31.629423141479492
15,-14.313326152286582,31.512331195175648,95,1,0,0,0.05346136912703514,4.75,0.14462555944919586,0.33170874942290157,0.5972903370857239,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18485964179823272,1.690427303314209,45.645809173583984
16,-87.8972195022953,44.13964904472232,240,0,0,0,0.45418599247932434,12.0,0.17409838736057281,0.18391520435300965,0.5588474869728088,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13608003972331062,1.3382030725479126,35.1109619140625
17,-16.91538887511173,22.035127371549606,112,1,0,0,0.05441492423415184,5.6000000000000005,0.18935328722000122,0.19674220867455006,0.35543298721313477,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.094290986840081,0.9444496035575867,18.075176239013672
18,-73.12468721533702,63.312456015497446,183,1,0,0,0.05219458416104317,9.15,0.10054509341716766,0.21482216401911172,0.8430557250976562,8,0.04371584699453552,nan,nan,nan,nan,nan,nan,nan,0.1536094419215424,1.4936081171035767,30.01241111755371
19,-38.48489326028632,27.836726726964116,240,0,0,0,0.2246704399585724,12.0,0.17733271420001984,0.11598636136235048,0.44425541162490845,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0874515468487516,0.9175453186035156,14.322940826416016
