episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,20.0084589573196,4.132254138588905,20,1,0,0,0.0479983426630497,1.0,0.24093611538410187,0.20661270692944528,0.3241921067237854,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14106981698423623,1.3445847034454346,21.7591609954834
1,-24.31088388397403,19.894738733768463,25,0,1,1,0.24979092180728912,1.25,0.14641882479190826,0.4757895493507385,0.6699312925338745,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13933238461613656,1.4042350053787231,36.36376953125
2,1.3027025995549195,19.50195545516908,120,1,0,0,0.05297301709651947,6.0,0.22480128705501556,0.16251629545974236,0.257842481136322,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10923618501983583,1.2799725532531738,22.552541732788086
3,-61.477831590579136,40.547359988093376,240,0,0,0,0.13751162588596344,12.0,0.20471574366092682,0.1689473332837224,0.40225011110305786,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12048064752016216,1.2135480642318726,27.660926818847656
4,-65.92088200050766,42.42160529270768,240,0,0,0,0.1854792833328247,12.0,0.15666334331035614,0.17675668871961533,0.5367413759231567,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14343860029863814,1.454469084739685,38.87482833862305
5,4.044848595778676,14.453575521707535,79,1,0,0,0.05414045602083206,3.95,0.17156513035297394,0.1829566521735131,0.5559000372886658,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09462052956223488,1.0767133235931396,31.159265518188477
6,-38.24400791124772,35.80741169862449,174,1,0,0,0.05277691408991814,8.700000000000001,0.14898066222667694,0.2057897224058879,0.6277691721916199,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14678658103977127,1.4636554718017578,25.255807876586914
7,-5.363055601664751,21.83348767645657,137,1,0,0,0.05435963347554207,6.8500000000000005,0.14781488478183746,0.15936852318581438,0.5731245279312134,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10853075302702232,1.1290056705474854,20.12554931640625
8,-77.82722681785593,46.3006525952369,240,0,0,0,0.2267797291278839,12.0,0.15192817151546478,0.19291938581348708,0.6794441938400269,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1445221391816934,1.369458556175232,27.764184951782227
9,-50.093492777969885,26.47479897364974,240,0,0,0,0.3049120008945465,12.0,0.21320022642612457,0.11031166239020725,0.37488970160484314,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09725532045898339,1.0469611883163452,18.61392593383789
10,-46.1072891938312,31.528255984187126,240,0,0,0,0.15644261240959167,12.0,0.18296749889850616,0.13136773326744636,0.4493333399295807,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09934851338233178,1.0832514762878418,22.137250900268555
11,-116.96612149112048,45.549249440431595,233,0,1,1,0.794039249420166,11.65,0.1426125019788742,0.1611555769975605,0.7242120504379272,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10683595389527441,1.1461251974105835,20.871431350708008
12,-95.27548709557794,52.894331904128194,240,0,0,0,0.45641106367111206,12.0,0.12249976396560669,0.22039304960053413,0.7843236327171326,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14588584596446405,1.4902658462524414,29.548295974731445
13,5.2878252515039,15.77348604798317,44,1,0,0,0.05060235410928726,2.2,0.15179230272769928,0.35848831927234476,0.5350171327590942,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.176310792226683,1.6103609800338745,30.517929077148438
14,7.374692577301017,12.490123562514782,84,1,0,0,0.05324647203087807,4.2,0.248044952750206,0.14869194717279502,0.30305835604667664,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1482177869461122,1.3371894359588623,26.046979904174805
15,-5.881465001878841,23.145448237657547,71,1,0,0,0.05018515884876251,3.5500000000000003,0.14862479269504547,0.3259922286994021,0.5394517183303833,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16353162997205492,1.5324243307113647,36.83594512939453
16,-119.72964924026184,54.60134541429579,240,0,0,0,0.3568621873855591,12.0,0.11460217088460922,0.19000560589289914,0.8224510550498962,3,0.0125,nan,nan,nan,nan,nan,nan,nan,0.12559130939189345,1.2878472805023193,33.36191177368164
17,-23.600377970215032,25.918410638347268,151,1,0,0,0.05061959847807884,7.550000000000001,0.16827581822872162,0.1716451035652137,0.4533681869506836,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10845982705224429,1.0861526727676392,25.537250518798828
18,-128.59395822405932,86.43480364978313,240,0,0,0,0.4324168264865875,12.0,0.09647711366415024,0.24764501520742974,0.8479309678077698,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.1457650984559829,1.4209893941879272,21.005212783813477
19,9.031224687103446,9.427064906805754,105,1,0,0,0.05308125168085098,5.25,0.18971560895442963,0.08978157054100717,0.419887512922287,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1086093100408713,1.1239879131317139,16.01206398010254
