episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-130.83347544831003,94.54774388484657,240,0,0,0,0.48022764921188354,12.0,0.0514320433139801,0.23144893285352736,0.8548402190208435,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,0.1283576318450893,1.2946648597717285,31.478858947753906
1,-23.035255234685316,19.709683775901794,22,0,1,1,0.22076335549354553,1.1,0.1420425921678543,0.5322583534500815,0.6619670987129211,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17810845324261623,1.6016819477081299,40.908504486083984
2,20.13653674786526,3.712958961725235,18,1,0,0,0.05093410611152649,0.9,0.2647436857223511,0.20627549787362418,0.26587942242622375,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20181426944004166,1.8240145444869995,38.180572509765625
3,-157.98569703939506,124.28942838311195,240,0,0,0,0.28470316529273987,12.0,0.08328526467084885,0.23037261826296648,0.8416486978530884,23,0.09583333333333334,nan,nan,nan,nan,nan,nan,nan,0.1255283056991175,1.2200597524642944,27.693288803100586
4,-94.6626830462564,52.73306994140148,240,0,0,0,0.3721458911895752,12.0,0.13952216506004333,0.21972112475583952,0.683722972869873,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14801591005913603,1.5115225315093994,45.54853439331055
5,-42.45137895307403,51.098252806812525,236,1,0,0,0.050876785069704056,11.8,0.14417940378189087,0.21651802036784967,0.6551862359046936,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14601414713819147,1.4262316226959229,45.85197830200195
6,-143.4791413394038,113.83381337113678,240,0,0,0,0.15466034412384033,12.0,0.08212338387966156,0.28680755571306993,0.8985176086425781,15,0.0625,nan,nan,nan,nan,nan,nan,nan,0.16990448110736905,1.6592075824737549,47.403236389160156
7,-89.92979141190165,72.56769385933876,36,0,1,1,0.6031551361083984,1.8,0.10993082076311111,0.6268803849816322,0.8261364698410034,14,0.3888888888888889,nan,nan,nan,nan,nan,nan,nan,0.19315410912450817,1.818874716758728,41.2136116027832
8,-10.655752863921595,29.565473150461912,116,1,0,0,0.053939271718263626,5.800000000000001,0.12547391653060913,0.25487476853846475,0.7116060853004456,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17401621792593908,1.5778467655181885,31.595182418823242
9,-53.953842775269734,31.942234843969345,240,0,0,0,0.21538598835468292,12.0,0.207170307636261,0.1330926451832056,0.33542779088020325,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10877055065939203,1.1416593790054321,28.347103118896484
10,-47.92996205377891,27.234332770109177,240,0,0,0,0.29122698307037354,12.0,0.21926942467689514,0.11347638654212157,0.2802717983722687,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15324440139423434,1.598786473274231,51.929718017578125
11,-56.709580862027714,46.33722533099353,171,1,0,0,0.04700484126806259,8.55,0.12224169820547104,0.2709779259122429,0.8050880432128906,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16874760989513662,1.607157588005066,44.13926315307617
12,-116.44472027877781,65.99826345779002,240,0,0,0,0.2705898880958557,12.0,0.121287040412426,0.2749927644074584,0.8043208718299866,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1635373660751308,1.567848801612854,35.8449592590332
13,-135.35506243850713,95.91530599072576,240,0,0,0,0.6059387922286987,12.0,0.10515906661748886,0.22464710829469065,0.8251191973686218,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,0.13374335649811353,1.4050118923187256,29.930566787719727
14,6.576852460138101,12.126559056341648,98,1,0,0,0.05398641899228096,4.9,0.24384336173534393,0.12374039853409845,0.2912245988845825,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13791615479834834,1.4005378484725952,33.26155471801758
15,-7.4478997025362865,20.53833019733429,87,1,0,0,0.05376765877008438,4.3500000000000005,0.1827603131532669,0.2360727608888999,0.4981539249420166,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18320459902457809,1.7155410051345825,55.193790435791016
16,-128.34621610234976,51.75822177529335,240,0,0,0,0.35252225399017334,12.0,0.14946945011615753,0.21565925739705563,0.6238617300987244,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19056557449512185,1.7724453210830688,46.13092803955078
17,-35.538045390456205,34.54785779491067,158,1,0,0,0.051554616540670395,7.9,0.14163310825824738,0.2186573278158903,0.6597657799720764,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1641906916246384,1.5986589193344116,42.86867141723633
18,-96.15867358701739,90.2848034799099,41,0,1,1,0.24309340119361877,2.0500000000000003,0.023173103109002113,0.6167025239002414,0.8847013711929321,19,0.4634146341463415,nan,nan,nan,nan,nan,nan,nan,0.22266700064263692,2.1134417057037354,45.012603759765625
19,-35.70558660577354,19.984150322154164,240,0,0,0,0.22710609436035156,12.0,0.1833122819662094,0.08326729300897569,0.509425163269043,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1592435455415398,1.5414613485336304,29.220569610595703
