episodes,mean_reward,success_rate,collision_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed
20.0,-178.5299713041716,0.05,0.05,0.004583333333333333,0.5108329556882382,0.1786091361194849,5000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_5000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_5000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-68.26956465459871,0.2,0.4,0.07166299150278432,0.25306232217699287,0.11574821294052526,10000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_10000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_10000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-101.48822370299105,0.2,0.05,0.005208333333333333,0.29296482279896735,0.1580522831529379,15000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_15000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_15000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-87.99659159463799,0.1,0.2,0.011424075598545655,0.2925618486478925,0.14048325410112739,20000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_20000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_20000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-93.20808105849366,0.2,0.25,0.059000492076780875,0.2906926365569234,0.1286223537856131,25000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_25000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_25000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-70.37633661990576,0.35,0.15,0.017842294968646623,0.23498598095029594,0.14565071738325058,30000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_30000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_30000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-40.12173689659396,0.55,0.15,0.03345725995316159,0.1469777975231409,0.15367409066529944,35000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_35000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_35000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-68.99546879627194,0.35,0.15,0.056156842818428185,0.2341791320592165,0.14210262158885598,40000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_40000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_40000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-49.13674710605415,0.45,0.2,0.05193341735504042,0.18076855391263963,0.14331768582342191,45000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_45000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_45000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-56.869396750025565,0.4,0.05,0.023125,0.2179856650531292,0.1736492187832482,50000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_50000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_50000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-52.78183719010318,0.35,0.05,0.00041666666666666664,0.217124405503273,0.1856738518923521,55000,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/actor_step_55000.pt,outputs/p3_dev_100k/b2_link_current/runs/20260728_165959_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_55000_seed_5201_episodes_20.csv,0,mean_reward,5201
