episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,17.83749599529374,3.940543159842491,16,1,0,0,0.046192411333322525,0.8,0.32341641187667847,0.2462839474901557,0.29655376076698303,0,0.0,0.17494724970310926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4521533250808716,21.6841983795166,1.7296734439917933,117.46128412450041
1,506522,18.98338531876742,1.3889651894569397,7,1,0,0,0.04858237877488136,0.35000000000000003,0.34649237990379333,0.19842359849384852,0.20442001521587372,0,0.0,0.17492940489734923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4651515483856201,20.366479873657227,1.7451557349420312,118.50062323306673
2,507530,-82.16758579189879,47.94345720298588,240,0,0,0,0.33357104659080505,12.0,0.1416088491678238,0.19976440501244117,0.62171471118927,0,0.0,0.1604449385544285,1.0,0.025,0.0,0.001823970132196943,0.12792018055915833,0.012107837422566567,0.08324399823322892,1.350292682647705,24.705352783203125,1.6083462745327226,109.26373387195687
3,508539,-17.92720665229792,14.679421855136752,70,1,0,0,0.05475781485438347,3.5,0.1741027981042862,0.2097060265019536,0.5665354132652283,0,0.0,0.16291299132364137,1.0,0.08571428571428572,0.014285714285714285,0.013357485240391855,0.25229233503341675,0.016775699935221513,0.13348599895834923,1.3585762977600098,18.86922264099121,1.6182129640739602,109.88075987860978
4,509549,-183.0993752163668,80.78891435265541,240,0,0,0,0.19707708060741425,12.0,0.12099697440862656,0.3366204764693975,0.7218733429908752,0,0.0,0.1551029877271503,0.9833333333333333,0.2875,0.0,0.17864063658053056,1.1144049167633057,0.030280954191160465,0.10733499948401004,1.3077176809310913,22.272342681884766,1.5576348808200418,105.80248063742242
5,510560,-71.40172653024466,58.13585484586656,240,0,0,0,0.0771876648068428,12.0,0.1442876011133194,0.242232728524444,0.6416879892349243,0,0.0,0.1649058625102043,0.9916666666666667,0.025,0.0,0.0036610718661298355,0.27960649132728577,0.019973875077994308,0.07805300265317783,1.3740999698638916,22.430736541748047,1.6367032743990892,111.16424580231676
6,511572,4.6153420415171595,15.479204270988703,94,1,0,0,0.049930647015571594,4.7,0.21594177186489105,0.16467238586158195,0.4005633592605591,0,0.0,0.16956951251213856,0.9787234042553191,0.0,0.0,0.0,0.0,0.006969000133586691,0.05445200076792389,1.4230899810791016,20.75067710876465,1.6950558641635907,115.10634186628135
7,512585,-74.98733060735435,41.720698017627,240,0,0,0,0.2113206833600998,12.0,0.1710987538099289,0.1738362417401125,0.5314614176750183,0,0.0,0.15501455133780837,0.9541666666666667,0.0,0.0,0.0,0.0,0.009730716586394314,0.059732999943662435,1.304904580116272,20.616273880004883,1.5542840641476485,105.56028150152316
8,513599,-50.30981163893296,31.380274187773466,240,0,0,0,0.19230620563030243,12.0,0.1974734365940094,0.1307511424490561,0.47115662693977356,0,0.0,0.16064925668761135,0.9625,0.0,0.0,0.0,0.0,0.011476374978277212,0.06664299871772528,1.3445093631744385,18.074989318847656,1.601457561386334,108.7384990567305
9,514614,-77.78401129025627,64.27191976457834,185,1,0,0,0.050876542925834656,9.25,0.1205010786652565,0.3474157825112343,0.7969729900360107,0,0.0,0.17126340564038303,0.9783783783783784,0.1837837837837838,0.0,0.061850417455708656,0.5840521454811096,0.026361891729253774,0.06034199759596959,1.4281370639801025,19.314382553100586,1.7010674381800102,115.50283565541818
