episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-196.19697412911103,111.71020527556539,240,0,0,0.07916666666666666,0.0074739302508533,0.2199805478953446,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,283,-65.09173368076092,51.83062522113323,43,0,1,0.18604651162790697,0.04104521498084068,0.4317914417316747,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,306,-64.82504669303312,58.99033159017563,23,0,1,0.4782608695652174,-0.002464817836880684,0.7356765451638595,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,321,-66.93091276274221,53.85548996925354,15,0,1,0.7333333333333333,-0.0027886051684617996,0.8364497184753418,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,366,-49.187238578423205,29.307675302028656,45,0,1,0.022222222222222223,0.11659779399633408,0.3738241907623079,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,383,-54.0953165297893,48.66922506690025,17,0,1,0.5294117647058824,-0.0075394813902676105,0.7528738765155568,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
7,410,-59.94698477752359,52.74854689836502,27,0,1,0.3333333333333333,0.021848971024155617,0.6180551559836777,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
8,515,-138.38194725419157,126.06198653206229,105,0,1,0.22857142857142856,-0.016439951956272125,0.4141705945843742,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
9,668,-185.37290948639014,157.2883664947003,153,0,1,0.1895424836601307,0.034467946738004684,0.38432253819275525,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
10,704,-53.58003974034031,40.47675548493862,36,0,1,0.1388888888888889,0.07413771003484726,0.4517459844549497,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
11,725,-31.097481348459233,18.66893544793129,21,0,1,0.0,0.13645313680171967,0.4402808433487302,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
12,815,-169.42256757357643,83.8428978137672,90,0,1,0.16666666666666666,0.014169285073876381,0.32836543656885625,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
13,1055,-115.25623223544892,63.04232128150761,240,0,0,0.0,0.12503817677497864,0.24685677324111263,nan,nan,nan,nan,nan,nan,nan,0.0,0.196669340133667
14,1088,-92.34169715010232,86.68925681710243,33,0,1,0.5454545454545454,-0.0029476291965693235,0.7215611997878912,nan,nan,nan,nan,nan,nan,nan,0.0,0.19474373757839203
15,1109,-46.418257530038744,40.32993587851524,21,0,1,0.2857142857142857,0.03380570933222771,0.6209888940765744,nan,nan,nan,nan,nan,nan,nan,0.0,0.19353458285331726
16,1147,-74.99421833186479,54.42707699537277,38,0,1,0.23684210526315788,0.04840308055281639,0.48352459896551936,nan,nan,nan,nan,nan,nan,nan,0.0,0.19137567281723022
17,1180,-88.51423736621942,67.26834350824356,33,0,1,0.36363636363636365,-0.00575118325650692,0.6675345581589323,nan,nan,nan,nan,nan,nan,nan,0.0,0.18953204154968262
