step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.6323281667710041,0.4175029695034027,-121.18241125308727,91.59368135593832,0.38603565096855164,0.24129903316497803,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,100
200,100000,0,200,-0.518671005375432,0.03489988297224045,-174.60952476651323,108.39592506922781,0.03489988297224045,0.506482720375061,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,200
300,100000,2,17,-3.9526398773428184,3.8675044178962708,-31.496782114914573,27.664293944835663,0.8675044178962708,0.061191435903310776,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,300
400,100000,6,17,-1.103880625454008,0.8423844575881958,-12.145453565931465,9.096481740474701,0.7750738859176636,0.13735054433345795,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,400
500,100000,7,90,-0.6355509111326683,0.5273306965827942,-94.31814428762775,84.65459563955665,0.44532713294029236,0.26791128516197205,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,500
600,100000,8,85,-0.24461702791662396,0.032302651554346085,-124.28319962286444,108.06232573091984,0.032302647829055786,0.5232076048851013,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,600
700,100000,9,32,-4.15789800644676,3.8701136708259583,-27.15536322301701,17.048128053545952,0.8701136708259583,0.113995261490345,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,700
800,100000,11,75,-1.69941295300565,0.8406744599342346,-88.46773289878354,18.197099965065718,0.82109135389328,0.12479444593191147,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,800
900,100000,12,85,-0.6147923955946062,0.44161027669906616,-46.91593629207182,28.97429971024394,0.39905446767807007,0.2841881811618805,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,900
1000,100000,12,185,-0.4837218193034917,0.2343711256980896,-88.5797395736267,47.335637049749494,0.2222815603017807,0.4331609606742859,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19993998110294342,1000
1100,100000,14,12,-1.0829230736056532,0.8370569944381714,-8.528211570057621,6.3793637454509735,0.6683214902877808,0.18234165012836456,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1940511167049408,1100
1200,100000,17,20,-1.1929644391325955,0.6881959438323975,-20.416199473954244,6.998289316892624,0.589445948600769,0.21574528515338898,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1884249448776245,1200
1300,100000,18,16,-1.2303193284336804,0.6073696613311768,-16.48430586391346,8.539076626300812,0.4959172308444977,0.1579771488904953,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.18296685814857483,1300
1400,100000,20,55,-0.9867258082558262,0.03425609692931175,-132.4211802811544,77.3189229927957,0.03425609692931175,0.5104162096977234,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17767104506492615,1400
