episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-89.07331253118386,48.731873244047165,240,0,0,0,0.44395002722740173,12.0,0.14367549121379852,0.18409200115905452,0.6228634715080261,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1592138461691017,1.5478649139404297,33.979434967041016
1,-237.27336931420027,170.49161227047443,240,0,0,0,0.5280232429504395,12.0,0.08089417964220047,0.31630267670067647,0.8680669069290161,30,0.125,nan,nan,nan,nan,nan,nan,nan,0.15551726179740702,1.5313923358917236,28.52637481689453
2,-78.2648243698827,54.9170874543488,175,1,0,0,0.053951188921928406,8.75,0.12179119139909744,0.29922682581203325,0.7910956144332886,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14685337920274052,1.4079207181930542,35.260963439941406
3,-255.10353773496232,223.9139822125435,240,0,0,0,0.45241737365722656,12.0,0.08463522046804428,0.4294942583888769,0.8476585745811462,39,0.1625,nan,nan,nan,nan,nan,nan,nan,0.1581309368018992,1.5439722537994385,31.237964630126953
4,-10.158960789620338,18.542198721319437,89,1,0,0,0.04712013527750969,4.45,0.17239530384540558,0.19483024963920706,0.5231436491012573,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16268213815317395,1.5815935134887695,26.66556167602539
5,-104.27808612790301,47.83077486790717,240,0,0,0,0.28657397627830505,12.0,0.1886591762304306,0.18502470429521053,0.47677770256996155,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13898685857032736,1.4393775463104248,36.58845138549805
6,-25.809733552213864,35.40646795555949,185,1,0,0,0.045875780284404755,9.25,0.15873605012893677,0.18143128623833527,0.6134120225906372,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17479869326123515,1.6327357292175293,51.99110794067383
7,-128.83558378895177,88.13043874502182,240,0,0,0,0.26746484637260437,12.0,0.053905561566352844,0.2023117539472878,0.94498211145401,12,0.05,nan,nan,nan,nan,nan,nan,nan,0.14572891279434164,1.3873322010040283,26.334495544433594
8,-64.18563299878055,31.566665526479483,240,0,0,0,0.21608638763427734,12.0,0.20857562124729156,0.12312364366371184,0.5743234157562256,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13890731371939183,1.3510288000106812,22.271892547607422
9,-100.3564845849641,56.75667180866003,240,0,0,0,0.3321213126182556,12.0,0.15973861515522003,0.22851426483442386,0.5747916102409363,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12121213004769137,1.2417105436325073,33.08040237426758
10,-7.962700556241497,17.568831495940685,75,1,0,0,0.041833166033029556,3.75,0.18917904794216156,0.22320228219032287,0.6921575665473938,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1649004382888476,1.5082873106002808,27.690738677978516
11,3.8366939871145753,15.462174415588379,55,1,0,0,0.05185183137655258,2.75,0.18255887925624847,0.2629343275319446,0.610458254814148,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17933335053649815,1.680795669555664,29.811922073364258
12,-16.90428314475924,23.42093661427498,75,1,0,0,0.04001575708389282,3.75,0.1758819967508316,0.2897859718402227,0.516093373298645,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1871898345152537,1.6803337335586548,33.5402717590332
13,-49.31205789146474,39.32126096636057,240,0,0,0,0.06774603575468063,12.0,0.18407370150089264,0.16092913916024068,0.4078579843044281,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10916124902820835,1.0779929161071777,22.779090881347656
14,-97.62414308799663,45.5314481202513,240,0,0,0,0.2593383193016052,12.0,0.17418427765369415,0.1782164628462245,0.5009174346923828,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10311740675630669,1.094164490699768,21.772504806518555
15,-27.65862815192594,39.70992090925574,170,1,0,0,0.05244596675038338,8.5,0.12144104391336441,0.22231975975720322,0.8160263299942017,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16652099328006015,1.7070473432540894,50.03365707397461
16,-39.63967319526343,16.70720577146858,240,0,0,0,0.2027994841337204,12.0,0.31177711486816406,0.06860302611797427,0.276600182056427,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09743303802485268,0.9970337748527527,18.63958168029785
17,-8.410537602719721,23.568193316459656,97,1,0,0,0.05332954600453377,4.8500000000000005,0.13874320685863495,0.23433005740654836,0.6699423789978027,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18553585920137228,1.6676759719848633,26.29770851135254
18,-53.98427366205337,41.16855075582862,240,0,0,0,0.2385554313659668,12.0,0.14520569145679474,0.16293011310044675,0.6302236914634705,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13363399423348407,1.3615628480911255,22.295774459838867
19,20.48075650316304,1.9647658541798592,18,1,0,0,0.05205612629652023,0.9,0.44285404682159424,0.10537555027339193,0.13271893560886383,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14281723192996448,1.4465113878250122,32.65766525268555
