episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,24.006326411108226,1.7190275564789772,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04247204214334488,1.05,0.20886357128620148,0.08185845507042748,0.25336673855781555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2413174793833778,2.2747721672058105,33.19239807128906,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,25.167085321756538,0.37476810812950134,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04571414738893509,0.7000000000000001,0.6406996250152588,0.026769150580678667,0.030053459107875824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2057927833603961,2.144371271133423,36.981571197509766,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,24.458583367304755,0.2971440330147743,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05350271612405777,0.4,0.6210753321647644,0.03714300412684679,0.04515364021062851,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31850731186568737,2.8004868030548096,43.17885971069336,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,22.98603012123272,1.0017229653894901,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0505029670894146,1.25,0.3037532866001129,0.0400689186155796,0.12306573987007141,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1945051994919777,1.9872723817825317,32.45903396606445,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,26.100805805300197,0.8210381008684635,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04139496758580208,0.55,0.2819965183734894,0.0746398273516785,0.14456000924110413,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33605568652803247,3.0876190662384033,48.31697463989258,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-122.74211413917433,30.007363609969616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1758614480495453,12.0,0.1622307300567627,0.12503068170820672,0.6132022738456726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06461126492746795,0.91941899061203,16.799400329589844,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,21.23774351230202,3.342842772603035,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04624480754137039,0.8,0.30075863003730774,0.20892767328768969,0.26638540625572205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2285418245010078,2.2864279747009277,37.28243637084961,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,26.342453880815572,0.3382710050791502,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457255616784096,0.45,0.4069153368473053,0.03758566723101669,0.06070694699883461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27312979267703164,2.6555662155151367,48.390220642089844,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,19.716993978598456,4.182800158858299,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04466468095779419,0.8,0.2643194794654846,0.2614250099286437,0.34687790274620056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2725161714479327,2.5536980628967285,42.8350944519043,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,24.835439151801385,0.4178471341729164,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038144245743751526,0.6000000000000001,0.5113092660903931,0.0348205945144097,0.06318756937980652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26643923794229823,2.571660280227661,44.85222244262695,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,24.422035134369118,0.8162050731480122,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05242739990353584,0.8500000000000001,0.4653082489967346,0.04801206312635366,0.0645105391740799,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18842447110835245,2.010774612426758,31.3488826751709,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,26.006828371305218,0.5398468635976315,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527300201356411,0.65,0.37395110726356506,0.04152668181520242,0.07517685741186142,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18629293659558663,1.9584921598434448,34.45608139038086,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,27.388801542423277,0.6283162925392389,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.025598637759685516,0.55,0.32154080271720886,0.05711966295811263,0.1081690862774849,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22933695668523962,2.289308547973633,38.31038284301758,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,23.64438798507336,0.22148359194397926,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052627500146627426,0.35000000000000003,0.6371245384216309,0.03164051313485418,0.0596146322786808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.332926801272801,3.112373113632202,56.463626861572266,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,11.324508046868445,5.821337282657623,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054617173969745636,1.6500000000000001,0.2583445608615875,0.17640416008053403,0.3664359450340271,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13382599649555754,1.574067234992981,32.59542465209961,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,23.50957003273824,1.5620076023042202,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05211206153035164,0.65,0.23490342497825623,0.12015443094647847,0.20685629546642303,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29507778928830075,2.5913312435150146,41.45216751098633,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,25.330573759881617,0.47493646666407585,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047669000923633575,0.8500000000000001,0.5862520933151245,0.027937439215533873,0.049168262630701065,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2520975409185185,2.4745993614196777,38.50079345703125,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,24.861014216613945,0.9427377246320248,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422329902648926,1.1,0.2974032461643219,0.04285171475600113,0.12894172966480255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.203163055957041,2.086211681365967,33.04216766357422,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,23.40782866794181,1.1817427165806293,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044583022594451904,0.65,0.24752220511436462,0.09090328589081764,0.18769951164722443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26723946860203374,2.476147174835205,42.379817962646484,0,0,0,0.0,0,nan
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,23.364441823894946,0.3612355515360832,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04582759737968445,0.25,0.38533705472946167,0.07224711030721664,0.07781447470188141,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3407371550798416,3.112352132797241,62.86663818359375,0,0,0,0.0,0,nan
