episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-42.04281094717797,46.529622880741954,182,1,0,0,0.05497176945209503,9.1,0.13513390719890594,0.25565726857550525,0.5945581197738647,0,0.0,0.15996295633306215,0.9560439560439561,0.038461538461538464,0.005494505494505495,0.0029420829198967954,0.1324881762266159,0.033359873558875625,0.1495869946666062,1.3421434164047241,19.073347091674805,3.3888745307922363,48.33280944824219,1.5986395019800579,108.55502944441163,6.237451553344727,374.1909484863281
1,2005004,-53.26981125313184,30.78447045944631,240,0,0,0,0.15822583436965942,12.0,0.22428293526172638,0.12826862691435964,0.386994868516922,0,0.0,0.13472669143229724,0.875,0.0,0.0,0.0,0.0,0.026287458422302734,0.07534900214523077,1.1669716835021973,19.199440002441406,2.000000476837158,39.18368911743164,1.3899909438432219,94.40899900023827,3.6811349391937256,220.83888244628906
2,2007008,-92.10440996298233,64.84236059710383,240,0,0,0,0.09802120178937912,12.0,0.1410789042711258,0.2701765024879326,0.6596542596817017,0,0.0,0.17334571108222008,0.9916666666666667,0.075,0.0,0.008989648330801478,0.2579464912414551,0.03419128382423272,0.11768800322897732,1.443681001663208,20.07809829711914,2.277421236038208,50.07649230957031,1.7195818481680585,116.76416933637637,4.191741943359375,251.46670532226562
3,2009013,-18.171917362758766,22.406428433954716,99,1,0,0,0.04570803418755531,4.95,0.14046911895275116,0.22632755993893652,0.6919963359832764,0,0.0,0.13142588935942964,0.9595959595959596,0.1111111111111111,0.050505050505050504,0.0419495961431301,0.6661431789398193,0.03637539368649625,0.12768700253218412,1.1504662036895752,19.692787170410156,4.3464860916137695,71.3752670288086,1.3703310298206306,93.08078261394348,7.999999046325684,479.92742919921875
4,2011019,20.72918558366363,2.1489830277860165,38,1,0,0,0.05309435352683067,1.9000000000000001,0.40484458208084106,0.05655218494173728,0.10767025500535965,0,0.0,0.12616585655824133,0.8947368421052632,0.0,0.0,0.0,0.0,0.024037395441586052,0.03383900912012905,1.0746779441833496,19.866893768310547,1.999933123588562,38.46356964111328,1.2800589864049627,86.9634602388299,3.6810061931610107,220.82687377929688
5,2013026,17.338263538972686,5.040603198111057,39,1,0,0,0.049328260123729706,1.9500000000000002,0.2676644027233124,0.12924623584900147,0.24684876203536987,0,0.0,0.13031650401460818,0.9230769230769231,0.0,0.0,0.0,0.0,0.025361256214240804,0.06449798820540309,1.1144849061965942,20.47752571105957,1.999933123588562,39.103946685791016,1.3274734437862175,90.1833864883198,3.6810061931610107,220.82687377929688
6,2015034,2.7227587706783645,15.132096074521542,48,1,0,0,0.041769128292798996,2.4000000000000004,0.1603035181760788,0.31525200155253214,0.5990821123123169,0,0.0,0.1772031201981008,1.0,0.10416666666666667,0.0,0.007672106905374676,0.1326194554567337,0.03466731383620451,0.06398899131454527,1.4696996212005615,18.46327781677246,2.6356897354125977,53.76627731323242,1.750572941139046,118.85407882959747,4.8511643409729,291.0264892578125
7,2017043,-108.31597608126545,87.28906210698187,240,0,0,0,0.4284704029560089,12.0,0.10633490234613419,0.23870442544575782,0.8166226148605347,10,0.041666666666666664,0.15713629545643926,0.9666666666666667,0.10833333333333334,0.029166666666666667,0.0632958997040987,0.9271469712257385,0.0350515584917351,0.13353700342122465,1.3263959884643555,20.426054000854492,3.417041778564453,47.57831954956055,1.579882547539653,107.29425097893875,6.28929328918457,377.30145263671875
8,2019053,-9.373057174604526,13.2598315179348,60,1,0,0,0.04502096772193909,3.0,0.18359099328517914,0.22099719196558,0.5298471450805664,0,0.0,0.17495686908562977,1.0,0.05,0.0,0.0052589995165665945,0.1368117332458496,0.02878928377564686,0.06016901170369238,1.4492560625076294,19.044336318969727,2.171194553375244,67.3365707397461,1.726222386131573,117.20676427440489,3.9962337017059326,239.73880004882812
9,2021064,-0.3489319172992751,12.565190868452191,66,1,0,0,0.04722728580236435,3.3000000000000003,0.17824698984622955,0.1903816798250332,0.4922787547111511,0,0.0,0.15259963415111555,0.9848484848484849,0.0,0.0,0.0,0.0,0.029066575348913444,0.0514190032845363,1.2867306470870972,20.673860549926758,2.000000476837158,39.18289566040039,1.532636924551233,104.09313776634517,3.6811349391937256,220.83631896972656
10,2023076,19.194979030020537,3.6118065044283867,26,1,0,0,0.049626272171735764,1.3,0.24082635343074799,0.13891563478570718,0.3078285753726959,0,0.0,0.16279686142045718,1.0,0.0,0.0,0.0,0.0,0.02440734645530868,0.03379900590516627,1.3810399770736694,16.498178482055664,1.999998688697815,39.183509826660156,1.6449695989353121,111.67843152584102,3.6811349391937256,220.83717346191406
11,2025089,8.184896667304242,13.003387056291103,82,1,0,0,0.04937893524765968,4.1000000000000005,0.20470161736011505,0.1585778909303793,0.4046005606651306,0,0.0,0.14803746915081653,0.9634146341463414,0.0,0.0,0.0,0.0,0.027526951204735514,0.04685900057666004,1.2536119222640991,19.399869918823242,2.000000476837158,39.18350601196289,1.4931888683845966,101.40745061019368,3.6811349391937256,220.83631896972656
12,2027103,-22.791608676892075,33.939191587269306,234,1,0,0,0.050838373601436615,11.700000000000001,0.18812619149684906,0.14503928028747567,0.47158992290496826,0,0.0,0.15162816223425743,0.9188034188034188,0.0,0.0,0.0,0.0,0.026001538556471117,0.05102899740450084,1.2855651378631592,20.1356143951416,2.000000476837158,39.18367385864258,1.5312487023013346,103.99429607552776,3.6811349391937256,220.83888244628906
13,2029118,-113.41941234241531,57.54108544625342,240,0,0,0,0.7040210366249084,12.0,0.13494537770748138,0.23975452269272257,0.6285893321037292,0,0.0,0.16543967604326706,0.9833333333333333,0.0625,0.0,0.004082941122275466,0.171115905046463,0.032249629596966166,0.06385899905581027,1.3849087953567505,19.71196174621582,2.396702766418457,49.834693908691406,1.6495778025540262,112.01421868916304,4.411293029785156,264.6382751464844
14,2031134,19.625756706408016,0.3631610870361328,1,1,0,0,0.05059060826897621,0.05,0.2702796757221222,0.3631610870361328,0.3631610870361328,0,0.0,0.09487511217594147,1.0,0.0,0.0,0.0,0.0,0.02566000330261886,0.02566000330261886,0.7746520042419434,15.493040084838867,0.8571428656578064,17.14285659790039,0.9226952195167542,62.697696685791016,1.5776292085647583,94.64334869384766
15,2033151,-15.329356624708513,27.3153887540102,127,1,0,0,0.0483902171254158,6.3500000000000005,0.19117586314678192,0.21508180121267875,0.504408597946167,0,0.0,0.15002092619345883,0.984251968503937,0.0,0.0,0.0,0.0,0.03129868540366539,0.05251901166047901,1.2619248628616333,19.826366424560547,2.0000007152557373,39.18291473388672,1.5030905483063162,102.08247249077624,3.6811349391937256,220.83888244628906
16,2035169,-60.864713680888045,45.47577308118343,209,1,0,0,0.053509652614593506,10.450000000000001,0.12909778952598572,0.21758743101044706,0.6637977957725525,0,0.0,0.1247565958951934,0.8277511961722488,0.06220095693779904,0.0,0.018062095144433837,0.4846690893173218,0.029916357879558104,0.059049008996225893,1.0883151292800903,20.430294036865234,2.9344820976257324,72.24085235595703,1.296302381664408,88.07019860112467,5.4011101722717285,324.0211181640625
17,2037188,-45.44993989423078,41.35622324794531,142,1,0,0,0.054019488394260406,7.1000000000000005,0.1299048364162445,0.29124100878834724,0.72210693359375,0,0.0,0.17219982624158892,0.9788732394366197,0.1619718309859155,0.007042253521126761,0.04666800125383995,0.7058629393577576,0.03460937367775149,0.13091799337416887,1.4382718801498413,19.779754638671875,4.3464860916137695,150.97755432128906,1.7131390031381153,116.32497779819276,8.000006675720215,479.9273681640625
18,2039208,-114.68546135300375,69.62769241817296,240,0,0,0,0.4831511974334717,12.0,0.1313774734735489,0.29011538507572066,0.6339743137359619,0,0.0,0.18005472710356116,1.0,0.09166666666666666,0.0,0.014597546127818835,0.3794248104095459,0.036224579101447794,0.08697899465914816,1.4968281984329224,20.155237197875977,2.245288372039795,50.62004089355469,1.7828860585785746,121.05768089358271,4.132604598999023,247.91847229003906
19,2041229,-46.20007318115651,38.74839556962252,240,0,0,0,0.2482207864522934,12.0,0.2027588039636612,0.16145164820676047,0.4114767014980316,0,0.0,0.15115585595679779,0.9708333333333333,0.0,0.0,0.0,0.0,0.0288672790096219,0.05966899334453046,1.2720388174057007,21.514083862304688,2.000000476837158,39.18193817138672,1.5151373974002584,102.91442397597659,3.6811349391937256,220.83888244628906
