episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,13.187794521922575,158.93214878439903,71,1,0,0,0.050156522542238235,3.5500000000000003,0.05296360328793526,0.6328471659774512,0.9348316788673401,38,0.5352112676056338,0.2360135720072078,2.1853559017181396,47.510963439941406
1,23.05696755423524,1.899781059473753,28,1,0,0,0.04802319034934044,1.4000000000000001,0.2930409908294678,0.06784932355263404,0.13316231966018677,0,0.0,0.12252288098846163,1.2875701189041138,23.117321014404297
2,23.23046771998122,8.7244763225317,74,1,0,0,0.05425075441598892,3.7,0.2793959379196167,0.1178983286828608,0.2433408945798874,0,0.0,0.17034441849367843,1.6620121002197266,42.40879821777344
3,-27.91666680389431,81.37792519666255,240,0,0,0,0.24464935064315796,12.0,0.08094120770692825,0.17657468831942727,0.8471024036407471,13,0.05416666666666667,0.14809985709531853,1.5085567235946655,28.20284080505371
4,-8.26615589462718,46.820446437224746,240,0,0,0,0.13434456288814545,12.0,0.12001866102218628,0.19508519348843645,0.8245884776115417,0,0.0,0.15543620723765345,1.4949766397476196,30.63059425354004
5,-12.036606817376558,48.489698972553015,240,0,0,0,0.11402883380651474,12.0,0.13776393234729767,0.20204041238563755,0.5940432548522949,0,0.0,0.12415480483323335,1.1930360794067383,19.707670211791992
6,23.337236595000896,4.790131412446499,33,1,0,0,0.05376344919204712,1.6500000000000001,0.3199974596500397,0.14515549734686362,0.3354831039905548,0,0.0,0.17462659401424002,1.590161919593811,28.064455032348633
7,-5.012200776076587,37.7706481218338,18,0,1,1,0.3442038595676422,0.9,0.05186473950743675,0.6539248956574334,0.8827732801437378,6,0.3333333333333333,0.2712833637164699,2.354700803756714,44.74513626098633
8,-4.187502296951969,18.8739964812994,29,0,1,1,0.2820603549480438,1.4500000000000002,0.15005557239055634,0.3749653959068759,0.7115187644958496,0,0.0,0.20296025173417453,1.8693568706512451,40.69468688964844
9,20.07133910324545,0.3912942558526993,2,1,0,0,0.052182018756866455,0.1,0.340411901473999,0.19564712792634964,0.22495296597480774,0,0.0,0.3304489403963089,2.720540761947632,58.84714889526367
10,-26.21919879725026,33.91951444372535,240,0,0,0,0.25662174820899963,12.0,0.17191024124622345,0.14133131018218895,0.5147934556007385,0,0.0,0.17284185380364459,1.629037618637085,43.539207458496094
