episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,8.163682868533712,10.837555728852749,73,1,0,0,0.05385475233197212,3.6500000000000004,0.22761283814907074,0.14845966751853082,0.3274178206920624,0,0.0,0.12945691243528504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265710711479187,30.680673599243164,4.384550587832537,1488.1657666667218
1,507529,-72.01172649911034,58.998981503769755,219,1,0,0,0.04873178154230118,10.950000000000001,0.11940967291593552,0.24200448175237332,0.8005625605583191,2,0.0091324200913242,0.1362268034725973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3109546899795532,23.295827865600586,4.541279815314097,1541.3613901039128
2,508538,20.239802017549405,0.5850782692432404,7,1,0,0,0.052827928215265274,0.35000000000000003,0.4414171576499939,0.08358260989189148,0.13649743795394897,0,0.0,0.18388408049941063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813038945198059,44.74062728881836,6.280551235294211,2131.6896751322333
3,509548,24.01842594425347,1.0269357450306416,17,1,0,0,0.051508642733097076,0.8500000000000001,0.4715736210346222,0.060407985001802444,0.07123814523220062,0,0.0,0.1892786012852893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9294087886810303,28.346452713012695,6.683667546142522,2268.5119173207254
4,510559,-106.7327176417532,69.38690983131528,240,0,0,0,0.09890826046466827,12.0,0.11748553067445755,0.251612124297147,0.8343915343284607,3,0.0125,0.15843917520251125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522149682044983,24.79438591003418,5.272881058289794,1789.675085743475
5,511571,-32.11645739607572,26.650313548743725,53,0,1,1,0.22741082310676575,2.6500000000000004,0.1252274215221405,0.3518927084668627,0.7739270329475403,0,0.0,0.1765888231402298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766674280166626,45.916969299316406,6.119938786830986,2077.1760284083807
6,512584,-70.33639849508162,37.9975274130702,167,0,1,1,0.37072497606277466,8.35,0.13150964677333832,0.17962591265311498,0.8613138794898987,0,0.0,0.13015043106443153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2926024198532104,23.371540069580078,4.477706093912945,1519.7837637571124
7,513598,-9.271365874334261,18.984070174396038,98,1,0,0,0.05208197236061096,4.9,0.20079456269741058,0.19371500177955142,0.40048226714134216,0,0.0,0.13415174220441556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2158513069152832,23.752260208129883,4.2118326548679805,1429.5433365246581
8,514613,-16.7892582300704,31.596794195473194,158,1,0,0,0.05429713800549507,7.9,0.17460769414901733,0.1999797100979316,0.513754665851593,0,0.0,0.14523234876179242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4291272163391113,44.06293869018555,4.950641941232535,1680.3035179730916
9,515629,-19.151347684442914,28.597322270274162,78,1,0,0,0.051547177135944366,3.9000000000000004,0.14844273030757904,0.3666323367983867,0.5035964846611023,0,0.0,0.1596098422574309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818905591964722,31.222145080566406,5.133418985950863,1742.3401022105897
10,516646,-24.40219445954333,35.42317452095449,199,1,0,0,0.05447230860590935,9.950000000000001,0.16453082859516144,0.1780059021153492,0.44800812005996704,0,0.0,0.069056748955431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578219175338745,20.4976749420166,2.6251720168267023,891.0128860934753
11,517664,-181.4810627376598,106.15397195890546,240,0,0,0,0.287171334028244,12.0,0.03921985253691673,0.2423082164954394,0.9024709463119507,16,0.06666666666666667,0.14804241727106274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4671223163604736,26.221662521362305,5.082260462715577,1724.9763088048787
12,518683,-61.17980154638993,76.82272476702929,78,1,0,0,0.018284881487488747,3.9000000000000004,0.10393988341093063,0.4464451893208883,0.8515914082527161,14,0.1794871794871795,0.2041408170778782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8914854526519775,34.98847198486328,6.5522975249049,2223.9234471832756
