episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-17.65789852495094,22.57857265137136,141,1,0,0,0.05302080884575844,7.050000000000001,0.18597851693630219,0.16013172093171177,0.39464351534843445,0,0.0,0.07676649357832915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806033492088318,12.457014083862305,2.7040892771399925,917.7982923124111
1,505516,-65.67422117934738,56.999310394749045,240,0,0,0,0.28141093254089355,12.0,0.13808174431324005,0.2374971266447877,0.6769455671310425,0,0.0,0.21528088010381907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9445161819458008,66.48745727539062,6.736001202957631,2286.274506097055
2,506523,20.480200519981317,1.0276194885373116,16,1,0,0,0.0524611733853817,0.8,0.48253875970840454,0.06422621803358197,0.07512125372886658,0,0.0,0.18903698911890388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6492018699645996,32.67741775512695,5.713002820115744,1939.0573000742997
3,507531,-56.442050253460295,50.49503376148641,164,1,0,0,0.05453185364603996,8.200000000000001,0.12628872692584991,0.30789654732613664,0.7709549069404602,0,0.0,0.14640919716529002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4662930965423584,29.1638126373291,5.079388146973727,1724.001420345794
4,508540,-97.79793715645985,78.56812540255487,240,0,0,0,0.20079666376113892,12.0,0.10841616243124008,0.25236718917731193,0.8286637663841248,6,0.025,0.13585945546316605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485983967781067,40.955230712890625,5.147599222055987,1747.1530352215245
5,509550,4.79314212190231,17.00754851102829,57,1,0,0,0.05251535773277283,2.85,0.15191708505153656,0.2983780440531279,0.6200549602508545,0,0.0,0.19947181962299765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7601044178009033,34.69042205810547,6.097180329734979,2069.4515434513905
6,510561,20.028389259194306,3.6134620159864426,22,1,0,0,0.04875735938549042,1.1,0.3293001353740692,0.1642482734539292,0.23348577320575714,0,0.0,0.20678259161385623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8881756067276,37.815216064453125,6.540832108239583,2220.0318846512346
7,511573,-6.47904788273296,27.548972375690937,94,1,0,0,0.04399838298559189,4.7,0.1577584594488144,0.29307417420947807,0.5861122012138367,0,0.0,0.179843175125883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7274518013000488,44.002960205078125,5.984068393761157,2031.0600503379558
8,512586,10.759223769482062,5.710897266864777,49,1,0,0,0.05096077173948288,2.45,0.33498382568359375,0.11654892381356687,0.20260080695152283,0,0.0,0.13709602953524005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306215524673462,25.49253273010254,4.524862944527483,1535.7893177686792
9,513600,1.241247242060897,19.947142280638218,87,1,0,0,0.053176138550043106,4.3500000000000005,0.16737575829029083,0.2292774974786002,0.4998605251312256,0,0.0,0.14540502902163172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4395543336868286,34.99650192260742,4.986762199017456,1692.5631187755396
10,514615,-13.46275744324155,17.01310765184462,68,1,0,0,0.05386821925640106,3.4000000000000004,0.16277100145816803,0.25019275958595033,0.5972062349319458,0,0.0,0.1973044023684719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8862673044204712,28.32185173034668,6.534221500131355,2217.7881673094257
11,515631,4.625742952820012,13.441574223339558,72,1,0,0,0.0549975223839283,3.6,0.2235209196805954,0.18668853087971607,0.34235885739326477,0,0.0,0.14402107728852165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3556103706359863,23.07415008544922,4.695972008129856,1593.8656632282195
12,516648,-20.255735477469695,33.497244134545326,131,1,0,0,0.05347014591097832,6.550000000000001,0.17015551030635834,0.25570415369881927,0.4493127763271332,0,0.0,0.1124281260533301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1447644233703613,26.065235137939453,3.965580246028897,1345.9625028976977
13,517666,-66.58730174641016,52.76015394926071,46,0,1,1,0.3458976745605469,2.3000000000000003,-0.0005717859603464603,0.45130769454914593,0.9037685990333557,8,0.17391304347826086,0.20759057707112769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8595174551010132,34.5,6.441557541604353,2186.3370271894837
14,518685,-5.3354134023115805,20.647552140057087,93,1,0,0,0.05491175130009651,4.65,0.19698624312877655,0.2220166896780332,0.4959544837474823,0,0.0,0.1768030963277304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6719173192977905,41.52155685424805,5.7916909570392905,1965.7649942713551
15,519705,-68.88717514625877,45.1718634814024,240,0,0,0,0.45681601762771606,12.0,0.15445177257061005,0.18821609783917664,0.6021713614463806,0,0.0,0.14160706204129384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440153956413269,40.51261520385742,4.988839225925787,1693.268106350164
16,520726,-48.92926620901229,45.26743629947305,240,0,0,0,0.0830317884683609,12.0,0.16875992715358734,0.18861431791447103,0.5780794024467468,0,0.0,0.13446571298797305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3222588300704956,25.684118270874023,4.580438596584149,1554.6523286746467
17,521748,-27.181958303392136,33.364474568516016,235,1,0,0,0.04154891520738602,11.75,0.22372092306613922,0.14197648752560008,0.35576942563056946,0,0.0,0.14843108709505265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4936647415161133,41.93689727783203,5.174206470310642,1756.1838103357375
18,522771,20.557334914339236,2.878203436732292,40,1,0,0,0.05461515486240387,2.0,0.38264819979667664,0.07195508591830731,0.16419817507266998,0,0.0,0.10080803842283785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093326449394226,28.432785034179688,3.787394032799689,1285.4840888125298
