episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-16.61774185021139,0.0,240,0,0,0,0.0633518397808075,12.0,1.5,0.0,0.0,0,0.0,0.11793222557753325,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0053496360778809,25.452362060546875,1.999933123588562,39.17552185058594,1.1974815130233765,81.43647003173828,3.6810061931610107,220.82687377929688,1.198002815246582,82.54757690429688,3.7197837829589844,308.3724670410156
1,502504,-87.36586837611512,50.04227628931403,240,0,0,0,0.16565857827663422,12.0,0.12958645820617676,0.20850948453880847,0.7200743556022644,0,0.0,0.1661451190089186,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3903980255126953,18.997562408447266,2.0000009536743164,39.18367385864258,1.656116247177124,112.45208740234375,3.6811420917510986,220.83888244628906,1.65638267993927,112.94949340820312,3.8027570247650146,321.195556640625
2,503508,13.413088518477291,0.0,158,1,0,0,0.05469689890742302,7.9,1.5,0.0,0.0,0,0.0,0.11719502098386801,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.0354077816009521,27.23395538330078,1.9995230436325073,39.17049789428711,1.2332838773727417,83.88581085205078,3.680262327194214,220.78224182128906,1.2341508865356445,85.71761322021484,3.680262327194214,357.98431396484375
3,504513,-88.5472248882986,47.106838054955006,240,0,0,0,0.42998531460762024,12.0,0.16094160079956055,0.19627849189564586,0.578032910823822,0,0.0,0.1542666962215056,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3008100986480713,21.775054931640625,2.000000476837158,39.18367004394531,1.5494070053100586,105.24005889892578,3.6811349391937256,220.83717346191406,1.5521347522735596,106.60224914550781,3.9005038738250732,305.9520263671875
4,505519,-188.87933424207046,142.2748613357544,240,0,0,0,0.3376185894012451,12.0,0.08007211238145828,0.31781192223231,0.8509924411773682,22,0.09166666666666666,0.15527671783541638,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3077945709228516,20.537572860717773,2.0000009536743164,39.18366241455078,1.557726502418518,105.7929916381836,3.6811420917510986,220.83888244628906,1.7372679710388184,295.0129089355469,77.35221099853516,22923.373046875
5,506526,-9.51658281422304,0.0,240,0,0,0,0.09359641373157501,12.0,1.5,0.0,0.0,0,0.0,0.1288696961166958,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0930299758911133,27.949419021606445,1.9995230436325073,39.13995361328125,1.3019181489944458,88.54273986816406,3.680262327194214,220.78224182128906,1.302254319190979,89.6899642944336,3.697199583053589,356.2367858886719
6,507534,-274.8608360536052,71.39102974720299,240,0,0,0,0.9673284888267517,12.0,0.09885583817958832,0.24746262394667914,0.9295448660850525,4,0.016666666666666666,0.14704201818676665,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.301049828529358,16.91238784790039,2.0000009536743164,39.18367385864258,1.5496925115585327,105.21944427490234,3.6811349391937256,220.83888244628906,2.3587448596954346,487.8674621582031,150.40797424316406,36097.8671875
7,508543,-100.6108270852945,0.0,240,0,0,0,0.45748311281204224,12.0,1.5,0.0,0.0,0,0.0,0.11756100188940763,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.029737114906311,27.85091209411621,1.999933123588562,39.17552185058594,1.2265294790267944,83.43767547607422,3.6810061931610107,220.82687377929688,1.2268867492675781,84.36721801757812,3.691084146499634,324.4537048339844
8,509553,-74.52922763816562,21.645198734477162,240,0,0,0,0.6502622961997986,12.0,0.2612758278846741,0.09018832806032151,0.32242387533187866,0,0.0,0.15690175260727604,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.316054344177246,20.58530616760254,2.000000476837158,39.183616638183594,1.5675647258758545,106.46044921875,3.6811349391937256,220.83888244628906,1.5677809715270996,106.91582489013672,3.781998634338379,262.9169616699219
9,510564,-47.2851963094925,33.049661381170154,240,0,0,0,0.17057405412197113,12.0,0.2542475163936615,0.1377069224215423,0.33052942156791687,0,0.0,0.1759540278154115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4624648094177246,21.31562614440918,2.0000007152557373,39.18367385864258,1.7419555187225342,118.29108428955078,3.6811349391937256,220.83888244628906,1.7421796321868896,119.03939819335938,3.890111207962036,326.632080078125
10,511576,-162.387953164215,141.80432093515992,240,0,0,0,0.25244662165641785,12.0,0.0653245821595192,0.278351337229833,0.8446535468101501,25,0.10416666666666667,0.17176857159162562,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.429059386253357,19.21324348449707,2.0000009536743164,39.18368911743164,1.7021658420562744,115.57657623291016,3.6811420917510986,220.83888244628906,1.7023173570632935,115.9440689086914,3.7531626224517822,287.9489440917969
11,512589,-57.450743990614406,33.25008917041123,240,0,0,0,0.186707004904747,12.0,0.22588607668876648,0.1385420382100468,0.323788046836853,0,0.0,0.16506308702131112,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3732556104660034,22.077741622924805,2.000000476837158,39.18367385864258,1.635697603225708,111.09290313720703,3.6811349391937256,220.83888244628906,1.6356769800186157,111.34918975830078,3.7293288707733154,277.0751953125
12,513603,-80.54396031562722,0.0,240,0,0,0,0.3331860303878784,12.0,1.5,0.0,0.0,0,0.0,0.1203150607800732,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0325050354003906,28.058223724365234,1.999933123588562,38.86301803588867,1.2298264503479004,83.6639404296875,3.6810061931610107,220.82687377929688,1.23031485080719,84.83045959472656,3.70548939704895,373.36175537109375
13,514618,-147.6158764672691,57.952353075146675,240,0,0,0,0.5865449905395508,12.0,0.16255109012126923,0.24146813781311113,0.5284797549247742,0,0.0,0.16967380464387435,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4127411842346191,22.321596145629883,2.000000476837158,39.18363952636719,1.6827292442321777,114.28374481201172,3.6811349391937256,220.83717346191406,1.6830811500549316,115.01065826416016,3.835261821746826,349.1883850097656
14,515634,-12.518064971807021,18.997757218778133,120,1,0,0,0.05430426448583603,6.0,0.26924824714660645,0.15831464348981777,0.3768642246723175,0,0.0,0.16717803183322152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3881908655166626,21.6982421875,2.000000476837158,39.18366241455078,1.653487205505371,112.29568481445312,3.6811349391937256,220.83717346191406,1.6537597179412842,113.19107055664062,3.7915704250335693,304.1202087402344
