episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-58.43819343665099,27.26482503861189,240,0,0,0,0.19682691991329193,12.0,0.2795043885707855,0.11360343766088286,0.25695085525512695,0,0.0,0.10901020813422899,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.969078540802002,18.336071014404297,2.000000476837158,39.18336486816406,1.1542786359786987,78.42266845703125,3.6811349391937256,220.83717346191406,1.1546140909194946,78.9557113647461,3.7289319038391113,301.721435546875
1,504511,-68.7729454092662,33.64948673918843,240,0,0,0,0.38513678312301636,12.0,0.17314612865447998,0.14020619474661847,0.5089057087898254,0,0.0,0.13760072693306333,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1952828168869019,20.05366325378418,2.000000476837158,39.183509826660156,1.4237124919891357,96.70294952392578,3.6811349391937256,220.83888244628906,1.4239147901535034,97.01901245117188,3.733581066131592,285.21533203125
2,505517,-45.507680952468974,50.16157579794526,181,1,0,0,0.0531272329390049,9.05,0.13713330030441284,0.27713577788920035,0.67530757188797,0,0.0,0.16998056017726823,0.994475138121547,0.0,0.0,0.0,0.0,0.0,0.0,1.4102121591567993,18.381046295166016,2.000000476837158,39.183650970458984,1.6797168254852295,114.04805755615234,3.6811349391937256,220.83888244628906,1.6798514127731323,114.40048217773438,3.7647483348846436,313.7420349121094
3,506524,-350.0896487966482,40.855960411950946,240,0,0,0,0.9122373461723328,12.0,0.17919975519180298,0.17023316838312894,0.4207235276699066,0,0.0,0.11240438994718716,0.6625,0.0,0.0,0.0,0.0,0.0,0.0,1.0569088459014893,17.51747703552246,2.0,39.18366241455078,1.2588939666748047,85.50598907470703,3.6811349391937256,220.83888244628906,1.5874651670455933,335.1918640136719,84.42855072021484,28215.869140625
4,507532,-84.17281789069743,55.805258782580495,240,0,0,0,0.3782464861869812,12.0,0.16317585110664368,0.2325219115940854,0.5877176523208618,0,0.0,0.16387134579320747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3664820194244385,22.318811416625977,1.9999992847442627,39.18366241455078,1.6276295185089111,110.5480728149414,3.6811420917510986,220.83888244628906,1.6283010244369507,111.22434997558594,3.7100670337677,321.69122314453125
5,508541,-112.76636929653338,67.4694209843874,240,0,0,0,0.4063499867916107,12.0,0.1658802032470703,0.2811225874349475,0.5653032064437866,0,0.0,0.16127581355782847,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3510347604751587,23.711318969726562,2.000000476837158,39.183650970458984,1.6092301607131958,109.31380462646484,3.6811349391937256,220.83888244628906,1.6094237565994263,109.89215087890625,3.7876999378204346,288.4005126953125
6,509551,-156.0909063532358,77.27894174680114,240,0,0,0,0.34380513429641724,12.0,0.12279241532087326,0.32199559061167143,0.7777419090270996,0,0.0,0.16770258601754903,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4040777683258057,22.035093307495117,2.000000476837158,39.18368911743164,1.6724101305007935,113.58161163330078,3.6811349391937256,220.83888244628906,1.6726292371749878,114.05411529541016,3.745145082473755,280.4341735839844
7,510562,-122.1185488305973,38.326150599867105,240,0,0,0,0.37203195691108704,12.0,0.2258874475955963,0.15969229416611294,0.4116193950176239,0,0.0,0.1516932985628955,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2935571670532227,19.294845581054688,2.000000476837158,39.18366241455078,1.5407679080963135,104.63262939453125,3.6811349391937256,220.83888244628906,1.5412238836288452,105.27799224853516,3.8568661212921143,309.67364501953125
8,511574,21.691138795831836,1.5242038443684578,24,1,0,0,0.04976549372076988,1.2000000000000002,0.47797268629074097,0.06350849351535241,0.11358234286308289,0,0.0,0.17394760840882859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4408937692642212,19.978641510009766,1.9999796152114868,39.1741828918457,1.7162619829177856,116.53827667236328,3.6810920238494873,220.833740234375,1.71686851978302,117.51831817626953,3.7829301357269287,289.73004150390625
9,512587,-88.68813521364265,37.24031179212034,240,0,0,0,0.5883277058601379,12.0,0.21329224109649658,0.1551679658005014,0.43699711561203003,0,0.0,0.16469569425098599,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3780763149261475,20.971372604370117,2.0000009536743164,39.18370056152344,1.64143967628479,111.47264099121094,3.6811349391937256,220.83888244628906,1.64166259765625,111.9610824584961,3.7575600147247314,290.3935852050781
