episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-47.04183621613485,35.222319627180696,240,0,0,0,0.13495002686977386,12.0,0.23934146761894226,0.1467596651132529,0.2967374622821808,0,0.0,0.17259600441902875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.432052731513977,21.395090103149414,2.000000476837158,39.18367385864258,1.7057313919067383,115.83547973632812,3.6811349391937256,220.83888244628906,1.7060720920562744,116.51766967773438,3.8695154190063477,311.6683654785156
1,503507,-86.04453889108335,0.0,240,0,0,0,0.3451526463031769,12.0,1.5,0.0,0.0,0,0.0,0.11574564111263802,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0120102167129517,26.44364356994629,1.9995230436325073,39.1824951171875,1.205414891242981,81.98767852783203,3.680262327194214,220.78224182128906,1.205748438835144,82.84759521484375,3.7095305919647217,261.16900634765625
2,504512,-10.96061076420116,0.0,240,0,0,0,0.07790360599756241,12.0,1.5,0.0,0.0,0,0.0,0.12578534132335334,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0803014039993286,28.60148811340332,1.9995230436325073,39.1824951171875,1.2867571115493774,87.52569580078125,3.680262327194214,220.78224182128906,1.2874531745910645,88.94597625732422,3.6962196826934814,390.48046875
3,505518,-223.67678215405834,177.28759808838367,240,0,0,0,0.4105429947376251,12.0,0.08575564622879028,0.40119832536826533,0.8215209245681763,27,0.1125,0.16200570740426581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551167249679565,23.935518264770508,2.000000476837158,39.18370056152344,1.614092230796814,109.64556884765625,3.6811349391937256,220.83888244628906,1.6144028902053833,110.35572814941406,3.768127918243408,295.2601013183594
4,506525,-71.99918329021538,38.09265932068229,240,0,0,0,0.19966626167297363,12.0,0.224214106798172,0.1587194138361762,0.43247807025909424,0,0.0,0.17830908580993612,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4847476482391357,20.926664352416992,2.000000476837158,39.183712005615234,1.7684968709945679,120.0877685546875,3.6811349391937256,220.83888244628906,1.768760085105896,120.74772644042969,3.717137336730957,384.5832214355469
5,507533,-70.18656007950027,54.19468503445387,240,0,0,0,0.21267694234848022,12.0,0.1652238667011261,0.2258111876435578,0.5570381283760071,0,0.0,0.16683977589321633,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3953971862792969,20.560762405395508,2.0000009536743164,39.183616638183594,1.6620707511901855,112.8681411743164,3.6811420917510986,220.83888244628906,1.6623220443725586,113.49466705322266,3.8555939197540283,303.1977233886719
6,508542,-76.13411260060589,46.571022951975465,240,0,0,0,0.206373929977417,12.0,0.15774142742156982,0.19404592896656445,0.6222569942474365,0,0.0,0.1781813247439762,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4813424348831177,21.194841384887695,2.0000009536743164,39.18368911743164,1.764440655708313,119.81483459472656,3.6811420917510986,220.83888244628906,1.764744520187378,120.46340942382812,3.8303678035736084,325.68280029296875
7,509552,-13.69603227596307,0.0,240,0,0,0,0.1613200306892395,12.0,1.5,0.0,0.0,0,0.0,0.13658297665727634,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1398019790649414,29.36773109436035,1.999933123588562,39.18135070800781,1.3576288223266602,92.3347396850586,3.6810061931610107,220.82687377929688,1.358687400817871,93.33843231201172,3.7657175064086914,290.1800537109375
8,510563,-61.50093887664976,43.02039389126003,240,0,0,0,0.16759441792964935,12.0,0.19814223051071167,0.17925164121358345,0.4676724076271057,0,0.0,0.16046920528945824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3445992469787598,23.45902442932129,2.000000476837158,39.18367385864258,1.6015647649765015,108.79174041748047,3.6811349391937256,220.83888244628906,1.6020344495773315,109.8555908203125,3.8444135189056396,332.8402404785156
9,511575,-28.469556738439845,0.0,240,0,0,0,0.14932380616664886,12.0,1.5,0.0,0.0,0,0.0,0.12005406874231994,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.026692509651184,27.560474395751953,1.999933123588562,39.1824951171875,1.2229031324386597,83.1878890991211,3.6810061931610107,220.82687377929688,1.2234598398208618,84.2741470336914,3.7197086811065674,263.53277587890625
10,512588,7.219751297146624,10.499931089580059,54,1,0,0,0.05355123057961464,2.7,0.23040995001792908,0.19444316832555664,0.2896227538585663,0,0.0,0.17976938353644478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4837733507156372,20.839893341064453,1.999984860420227,39.18363571166992,1.7673362493515015,120.0083999633789,3.68110728263855,220.833740234375,1.7676297426223755,120.41102600097656,3.7123966217041016,261.7929992675781
11,513602,-65.13210983397806,48.83798566646874,240,0,0,0,0.31074509024620056,12.0,0.160518616437912,0.20349160694361976,0.5177483558654785,0,0.0,0.14990897392854094,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.259464144706726,19.80910301208496,2.000000476837158,39.18366241455078,1.5001593828201294,101.88359069824219,3.6811349391937256,220.83888244628906,1.5002505779266357,102.15618133544922,3.6957762241363525,277.4425354003906
12,514617,-59.337414448103544,35.47148963436484,240,0,0,0,0.1732853800058365,12.0,0.17286455631256104,0.14779787347652018,0.4760016202926636,0,0.0,0.14607349258537095,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2411738634109497,20.734783172607422,2.0000009536743164,39.18352127075195,1.4783737659454346,100.4148941040039,3.6811349391937256,220.83888244628906,1.4785951375961304,100.78311157226562,3.7890536785125732,296.98358154296875
13,515633,-83.1006925794844,60.392668552696705,240,0,0,0,0.23448438942432404,12.0,0.15488150715827942,0.2516361189695696,0.588923454284668,0,0.0,0.1634939581466218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364894986152649,23.084590911865234,2.000000476837158,39.18367004394531,1.6257392168045044,110.42695617675781,3.6811349391937256,220.83544921875,1.6261186599731445,111.38468170166016,3.8058416843414307,333.5242614746094
14,516650,-134.51855937830894,57.992092572152615,240,0,0,0,0.30199867486953735,12.0,0.14922727644443512,0.24163371905063588,0.5138437747955322,0,0.0,0.1659495900074641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3832828998565674,22.75055694580078,2.0000009536743164,39.18367385864258,1.6476411819458008,111.90868377685547,3.6811420917510986,220.83888244628906,1.6479384899139404,112.40089416503906,3.7240216732025146,291.99853515625
15,517668,-105.16231687359529,54.31980186700821,240,0,0,0,0.3966907262802124,12.0,0.14848566055297852,0.22633250777920086,0.55572909116745,0,0.0,0.15254613944950204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850052118301392,23.250171661376953,2.0000009536743164,39.18367385864258,1.5305817127227783,103.97814178466797,3.6811349391937256,220.83888244628906,1.5308362245559692,104.49518585205078,3.7525460720062256,314.3471374511719
16,518687,-85.65048020290101,59.20687641762197,240,0,0,0,0.2582677900791168,12.0,0.17563140392303467,0.2466953184067582,0.5482934713363647,0,0.0,0.16892640750544766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4120129346847534,22.183008193969727,2.000000476837158,39.18367004394531,1.6818618774414062,114.22372436523438,3.6811349391937256,220.83631896972656,1.6815465688705444,114.96934509277344,3.890104055404663,296.3935241699219
17,519707,-60.436096329131765,47.35235863737762,240,0,0,0,0.23671390116214752,12.0,0.20367620885372162,0.19730149432240676,0.39748725295066833,0,0.0,0.16162840365432202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3550989627838135,22.426515579223633,2.000000238418579,39.18366241455078,1.6140711307525635,109.62985229492188,3.6811349391937256,220.83631896972656,1.614218831062317,110.29334259033203,3.9045450687408447,343.83941650390625
18,520728,4.73072996536907,15.792544182389975,92,1,0,0,0.05197268724441528,4.6000000000000005,0.19816812872886658,0.17165808893902146,0.46494609117507935,0,0.0,0.1705024084481208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4201385974884033,22.158126831054688,1.9999998807907104,39.18358612060547,1.691540241241455,114.87971496582031,3.6811349391937256,220.8345947265625,1.6919981241226196,115.53236389160156,3.8110923767089844,286.8418273925781
