episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-52.31548003275357,49.394556656479836,38,0,1,1,0.23159821331501007,1.9000000000000001,-0.01152877975255251,0.4577514909599957,0.934712290763855,8,0.21052631578947367,0.17283093243053085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437332272529602,17.260467529296875,2.000000476837158,39.1824951171875,1.7120198011398315,116.23112487792969,3.6811349391937256,220.83888244628906,3.3259668350219727,938.6590576171875,147.22451782226562,36043.30078125
1,503507,22.936606774852848,0.0,23,1,0,0,0.04856221377849579,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1484023018375687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2601321935653687,22.46721839904785,1.9995230436325073,39.18135070800781,1.5009552240371704,101.96219635009766,3.680262327194214,220.78224182128906,1.5007288455963135,102.51024627685547,3.6918585300445557,261.1490783691406
2,504512,22.982067416203975,0.0,26,1,0,0,0.05161987245082855,1.3,1.5,0.0,0.0,0,0.0,0.12551416822064382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121005654335022,21.046323776245117,1.999933123588562,39.17873001098633,1.335240364074707,90.71565246582031,3.6810061931610107,220.82687377929688,1.3353813886642456,91.7190170288086,3.6899540424346924,292.4186706542969
3,505518,-103.31421691475184,64.85940297693014,58,0,1,1,0.4275793135166168,2.9000000000000004,-0.011472557671368122,0.41136901684362315,0.8798199892044067,11,0.1896551724137931,0.16297451560867243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3605883121490479,19.673171997070312,1.9999992847442627,39.18362808227539,1.6206094026565552,110.04956817626953,3.6811349391937256,220.83544921875,2.66153621673584,715.6475219726562,131.46380615234375,33528.015625
4,506525,-67.25600836005523,28.519898070022464,240,0,0,0,0.29816868901252747,12.0,0.23220160603523254,0.1188329086250936,0.33004143834114075,0,0.0,0.15855207528608542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309457302093506,23.541959762573242,2.0000009536743164,39.18370056152344,1.5853017568588257,107.69015502929688,3.6811349391937256,220.83717346191406,1.5856096744537354,108.74151611328125,3.8936874866485596,340.0817565917969
5,507533,-35.74619074336637,32.120302110910416,12,0,1,1,0.25423362851142883,0.6000000000000001,-0.006677274592220783,0.7600251759092013,0.9780893921852112,5,0.4166666666666667,0.1800262158115705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5090618133544922,14.439626693725586,1.9999969005584717,38.78384017944336,1.7974575757980347,122.0096206665039,3.6811277866363525,220.833740234375,5.515189170837402,1488.3599853515625,143.13023376464844,34357.8046875
6,508542,-207.63842873992928,129.21060283854604,201,0,1,1,0.600538432598114,10.05,-0.024759886786341667,0.30453036238082604,0.9218376278877258,20,0.09950248756218906,0.16694636057265363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39371657371521,22.031776428222656,2.000000476837158,39.18368148803711,1.6600688695907593,112.74483489990234,3.6811349391937256,220.83888244628906,1.9339935779571533,342.17706298828125,84.38398742675781,20217.34765625
7,509552,22.5904060612642,0.0,37,1,0,0,0.05194983258843422,1.85,1.5,0.0,0.0,0,0.0,0.1485287186664504,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2709215879440308,18.841833114624023,1.9999995231628418,39.18366241455078,1.5138065814971924,102.80075073242188,3.6811349391937256,220.83544921875,1.5140916109085083,103.51505279541016,3.686699628829956,250.32473754882812
8,510563,-230.54674615475056,166.6618383154273,240,0,0,0,0.07079735398292542,12.0,0.09093628078699112,0.2569243263142804,0.8438602685928345,35,0.14583333333333334,0.12976218489153932,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1157989501953125,20.182828903198242,1.9999998807907104,39.183650970458984,1.3290385007858276,90.28650665283203,3.6811349391937256,220.83717346191406,1.3309718370437622,91.54790496826172,3.8866028785705566,308.6271667480469
9,511575,21.294422306380973,0.0,19,1,0,0,0.04961549863219261,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.12691344007065422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680805444717407,22.3385009765625,1.999933123588562,38.49493408203125,1.2722007036209106,86.45782470703125,3.6810061931610107,220.82687377929688,1.2726975679397583,87.53302764892578,3.68518328666687,299.81597900390625
10,512588,-108.84726604634307,46.555630249902606,240,0,0,0,0.4521406888961792,12.0,0.15203528106212616,0.19398179270792754,0.5785881280899048,0,0.0,0.16931480600809057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4103739261627197,22.03862953186035,2.000000476837158,39.18370056152344,1.679909586906433,114.0901107788086,3.6811349391937256,220.83888244628906,1.6802091598510742,114.64849090576172,3.7737677097320557,317.031494140625
11,513602,-54.40701616319877,44.31020128726959,240,0,0,0,0.16150163114070892,12.0,0.15617558360099792,0.18462583869695665,0.5938541293144226,0,0.0,0.15707125720412782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329221248626709,24.410547256469727,1.9999998807907104,39.18367004394531,1.5832477807998657,107.55957794189453,3.6811349391937256,220.83888244628906,1.5835213661193848,108.15210723876953,3.7551639080047607,263.9477844238281
12,514617,2.1217498682970692,11.019240580499172,81,1,0,0,0.05098085105419159,4.05,0.2322625070810318,0.13604000716665646,0.2319100946187973,0,0.0,0.14490538462996483,0.9753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,1.2249032258987427,22.564525604248047,2.000000476837158,39.18366241455078,1.4589937925338745,99.11895751953125,3.6811349391937256,220.83888244628906,1.4596208333969116,100.04865264892578,3.7054576873779297,308.8359375
