episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.913537668386486,0.0,35,1,0,0,0.05477388575673103,1.75,1.5,0.0,0.0,0,0.0,0.1367347540599959,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.1631953716278076,18.79791259765625,1.9999992847442627,38.46385955810547,1.3854929208755493,94.10043334960938,3.6811349391937256,220.8345947265625,1.3858708143234253,94.6716537475586,3.6936161518096924,240.47096252441406
1,502504,-70.51754825565789,31.307263804599643,240,0,0,0,0.18204474449157715,12.0,0.2030586302280426,0.13044693251916517,0.37749189138412476,0,0.0,0.13818708162289112,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1717686653137207,25.835737228393555,1.999933123588562,39.183509826660156,1.395704746246338,94.8668441772461,3.6810061931610107,220.82687377929688,1.3960047960281372,95.56881713867188,3.709873914718628,294.881591796875
2,503508,22.161688078188067,0.0,20,1,0,0,0.05269280821084976,1.0,1.5,0.0,0.0,0,0.0,0.13341042771935463,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.148718237876892,21.385589599609375,1.999933123588562,37.721038818359375,1.3682490587234497,92.95637512207031,3.6810061931610107,220.82687377929688,1.3684948682785034,94.79781341552734,3.7511513233184814,364.18475341796875
3,504513,-128.4976782771966,63.09130580350757,240,0,0,0,0.45192751288414,12.0,0.13774599134922028,0.2628804408479482,0.6322749853134155,0,0.0,0.1408496830612421,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1971744298934937,24.59038543701172,1.9999992847442627,39.183650970458984,1.425965666770935,96.90245819091797,3.6811349391937256,220.83544921875,1.4265482425689697,97.63284301757812,3.726997137069702,332.73358154296875
4,505519,-137.92036387894532,97.52724281512201,230,0,1,1,0.5405818223953247,11.5,-0.014792879112064838,0.29794453397879134,0.9360854625701904,7,0.030434782608695653,0.14994993831800377,0.9869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,1.2628294229507446,23.530426025390625,2.0,39.18367385864258,1.5041680335998535,102.190673828125,3.6811349391937256,220.83888244628906,1.818731427192688,348.064453125,113.41932678222656,27083.083984375
5,506526,22.850291395454807,0.0,34,1,0,0,0.050948366522789,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.14261317012064598,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2067573070526123,19.523164749145508,1.9999991655349731,38.56483459472656,1.4373798370361328,97.62469482421875,3.681131362915039,220.83544921875,1.437978744506836,99.11471557617188,3.815910577774048,265.1953125
6,507534,-19.703835185683225,27.11223963648081,143,1,0,0,0.05330042541027069,7.15,0.18244856595993042,0.18959608137399167,0.45844539999961853,0,0.0,0.16193062090477744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3548170328140259,22.230257034301758,2.0000009536743164,39.183650970458984,1.6137351989746094,109.60530090332031,3.6811349391937256,220.83717346191406,1.6150823831558228,110.83795928955078,3.875337600708008,310.3697509765625
7,508543,22.836644046111306,0.0,37,1,0,0,0.05409281700849533,1.85,1.5,0.0,0.0,0,0.0,0.14675514178501592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449334859848022,21.187824249267578,1.9998657703399658,39.18136215209961,1.4828518629074097,100.72269439697266,3.680891752243042,220.82171630859375,1.483081340789795,101.2108154296875,3.7076709270477295,251.10968017578125
8,509553,-53.195988651749616,29.69189682416618,240,0,0,0,0.09673059731721878,12.0,0.23098579049110413,0.12371623676735907,0.3266758322715759,0,0.0,0.15405804181161026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2945421934127808,23.46080780029297,1.9999998807907104,39.18357849121094,1.5419412851333618,104.7502212524414,3.6811349391937256,220.83888244628906,1.5423717498779297,105.43196868896484,3.9050190448760986,290.54541015625
9,510564,-47.14766541165733,20.44353313744068,240,0,0,0,0.33175256848335266,12.0,0.2993883788585663,0.0851813880726695,0.28892162442207336,0,0.0,0.14842886749344567,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2566219568252563,22.040525436401367,2.0000009536743164,39.18368911743164,1.4967741966247559,101.67461395263672,3.6811349391937256,220.83544921875,1.4974349737167358,102.57830047607422,3.737668752670288,311.6056823730469
10,511576,-209.26099200217024,131.05372912995517,240,0,0,0,0.4067803621292114,12.0,0.038934141397476196,0.28355720470814655,0.9186335206031799,21,0.0875,0.15118239315537116,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2868907451629639,20.718963623046875,2.0000009536743164,39.183677673339844,1.5328274965286255,104.10646057128906,3.6811420917510986,220.83888244628906,1.5595933198928833,140.3915252685547,35.60308837890625,8982.1826171875
11,512589,-139.4064274868083,121.1215688008815,240,0,0,0,0.08963051438331604,12.0,0.0916910320520401,0.2796732033370063,0.829012393951416,18,0.075,0.16112947029372057,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.348223328590393,22.986495971679688,2.000000476837158,39.18367004394531,1.6058813333511353,109.0798568725586,3.6811349391937256,220.83888244628906,1.6064538955688477,109.98536682128906,3.7992236614227295,318.1502990722656
