step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.5450461461078433,0.7411277890205383,0.6340025067329407,0.1834678202867508,0.6163473129272461,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.40836653113365173,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40836652553615393,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.005112690934790776,0.18498039|0.00511269093|0.192845175|0.295524311|0.269483988|0.245558801,0.33498039|0.155112691|0.342845175|0.445524311|0.419483988|0.395558801,0.30498039|0.125112691|0.312845175|0.415524311|0.389483988|0.365558801,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.218725458|-0.281552389|-0.331481463|-0.323688402|-0.299411801|-0.304635125,0.5211961|-0.261101625|0.439899236|0.858408843|0.778524149|0.677600079,0.262140661|0.467303962|0.217893943,0.0366914384|-0.318584621|0.147902891,0.0035521378740668297,0.0008934102952480316,0.0012811487540602684,0.001355462707579136
1,0.1,-1.6080259038936404,0.8041075468063354,0.6340025067329407,0.16924260556697845,0.664912760257721,0.35,1,0,0,0,0,0,0,,0,1,-0.2804165126430236,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.413349986076355,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41334998974184267,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.008908134697360404,0.17424441|-0.0089081347|0.176271325|0.279384841|0.254596174|0.230407081,0.32424441|0.141091865|0.326271325|0.429384841|0.404596174|0.380407081,0.29424441|0.111091865|0.296271325|0.399384841|0.374596174|0.350407081,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.210630157|-0.279235361|-0.331476095|-0.321865776|-0.296056113|-0.301387003,0.486347483|-0.314867899|0.373609205|0.79567359|0.722328584|0.620241322,0.263975292|0.451374859|0.225289151,0.0366914384|-0.318584621|0.147902891,0.0034350743517279625,0.000864432193338871,0.00127426628023386,0.0012755803763866425
2,0.15000000000000002,-1.6491871430408267,0.8452687859535217,0.6340025067329407,0.155113086104393,0.7184257507324219,0.35,1,0,0,0,0,0,0,,0,2,-0.27917772280524167,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4199748635292053,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4199748482313515,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02280508134573339,0.163926842|-0.0228050813|0.159697758|0.263340567|0.239883355|0.21542533,0.313926842|0.127194919|0.309697758|0.413340567|0.389883355|0.36542533,0.283926842|0.0971949187|0.279697758|0.383340567|0.359883355|0.33542533,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.201984619|-0.276587899|-0.331470136|-0.319877484|-0.292407073|-0.297830689,0.45372275|-0.367808225|0.307320896|0.733484783|0.667126348|0.563870631,0.265809923|0.435445756|0.232684359,0.0366914384|-0.318584621|0.147902891,0.004069874994456768,0.0010663829743862152,0.0014904318377375603,0.0014875205233693123
3,0.2,-1.6618738128673343,0.8579554557800293,0.6340025067329407,0.14109228551387787,0.7773613929748535,0.35,1,0,0,0,0,0,0,,0,3,-0.27781883246310696,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42220306396484375,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42220307157568837,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.036560133934675276,0.154055838|-0.0365601339|0.143124505|0.247400247|0.225360958|0.200629836,0.304055838|0.113439866|0.293124505|0.397400247|0.375360958|0.350629836,0.274055838|0.0834398661|0.263124505|0.367400247|0.345360958|0.320629836,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.192763613|-0.273548193|-0.331463496|-0.317704048|-0.28843376|-0.293930306,0.42345974|-0.419788728|0.241034525|0.671896941|0.613010072|0.508589038,0.267644554|0.419516653|0.240079567,0.0366914384|-0.318584621|0.147902891,0.0044772569090127945,0.0013169609010219574,0.0015579815953969955,0.001573094166815281
4,0.25,-1.6752397372257022,0.8713213801383972,0.6340025067329407,0.127195343375206,0.8422219157218933,0.35,1,0,0,0,0,0,0,,0,4,-0.27632271265809,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4154547452926636,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4154547601869514,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.050151851596827224,0.144660743|-0.0501518516|0.126551604|0.231573683|0.211046039|0.186038793,0.294660743|0.0998481484|0.276551604|0.381573683|0.361046039|0.336038793,0.264660743|0.0698481484|0.246551604|0.351573683|0.331046039|0.306038793,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.182944822|-0.270040503|-0.331456067|-0.315323256|-0.284101827|-0.289645443,0.395698152|-0.47064791|0.174750348|0.610971474|0.56008233|0.454509728,0.269479185|0.40358755|0.247474775,0.0366914384|-0.318584621|0.147902891,0.004239429719746113,0.001566530205309391,0.0013577314093708992,0.0012818071991205215
5,0.30000000000000004,-4.68207501907461,3.8781566619873047,0.6340025067329407,0.11344031244516373,0.8781566619873047,0.35,1,1,0,0,0,0,0,,0,5,-0.2746690454858638,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4019446074962616,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40194462432861033,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06355457043667517,0.135771895|-0.0635545704|0.109979147|0.215871909|0.196957486|0.17167256,0.285771895|0.0864454296|0.259979147|0.365871909|0.346957486|0.32167256,0.255771895|0.0564454296|0.229979147|0.335871909|0.316957486|0.29167256,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.172510026|-0.265971674|-0.331447717|-0.312709746|-0.279373236|-0.284930679,0.370577555|-0.520189956|0.10846887|0.550777891|0.508456707|0.401759562,0.271313816|0.387658447|0.254869878,0.0366914384|-0.318584621|0.147902891,0.0032395217567682266,0.0008033206686377525,0.001187552697956562,0.0012284647673368454
6,0.35000000000000003,-4.681072826577356,3.8771544694900513,0.6340025067329407,0.09984860569238663,0.8771544098854065,0.35,1,1,0,0,0,0,0,,0,6,-0.2728338567926553,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39517050981521606,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3951705164796714,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07673746610300583,0.127420446|-0.0767374661|0.0934071696|0.200307257|0.183116157|0.157553875,0.277420446|0.0732625339|0.24340717|0.350307257|0.333116157|0.307553875,0.247420446|0.0432625339|0.21340717|0.320307257|0.303116157|0.277553875,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.161446274|-0.261226862|-0.331438289|-0.309834504|-0.274205934|-0.279735031,0.348235511|-0.568176726|0.0421903897|0.491394525|0.458258692|0.35048047,0.273148447|0.371729344|0.262264907,0.0366914384|-0.318584621|0.147902891,0.004295274615287781,0.0009465953335165977,0.0016474677249789238,0.0016800370067358017
7,0.4,-4.679910297585657,3.875991940498352,0.6340025067329407,0.08644590526819229,0.8759918808937073,0.35,1,1,0,0,0,0,0,,0,7,-0.27078863476529735,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39474695920944214,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39474696020961997,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0896633312330633,0.119638051|-0.0896633312|0.0768356948|0.184893591|0.169545111|0.143708165,0.269638051|0.0603366688|0.226835695|0.334893591|0.319545111|0.293708165,0.239638051|0.0303366688|0.196835695|0.304893591|0.289545111|0.263708165,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.149747287|-0.255664269|-0.331427589|-0.30666431|-0.268553638|-0.274001499,0.328804917|-0.614317594|-0.0240848099|0.432910055|0.409626808|0.300831162,0.274983078|0.355800241|0.269659936,0.0366914384|-0.318584621|0.147902891,0.005432974547147751,0.0014317184686660767,0.0020409896969795227,0.0019268561154603958
8,0.45,-4.678554589940241,3.874636232852936,0.6340025067329407,0.07326299697160721,0.8746362328529358,0.35,1,1,0,0,0,0,0,,0,8,-0.2684993634964371,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40756484866142273,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40756484417271305,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10228705446378408,0.112456461|-0.102287054|0.0602647917|0.169646588|0.156269847|0.130163881,0.262456461|0.0477129455|0.210264792|0.319646588|0.306269847|0.280163881,0.232456461|0.0177129455|0.180264792|0.289646588|0.276269847|0.250163881,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.137414924|-0.2491089|-0.33141538|-0.303161087|-0.262365715|-0.267666691,0.31241092|-0.658257118|-0.0903562127|0.375425265|0.362713674|0.252988835,0.276817709|0.339871138|0.277054965,0.0366914384|-0.318584621|0.147902891,0.005284946411848068,0.0014601228758692741,0.0019803978502750397,0.0018111923709511757
9,0.5,-4.67696529169195,3.8730469346046448,0.6340025067329407,0.06033714860677719,0.8730469346046448,0.35,1,1,0,0,0,0,0,,0,9,-0.26592553730457275,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42224231362342834,1.0,nan,0,0,0,0,0.005112690934790776,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4222423098690044,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11455380085226696,0.105907103|-0.114553801|0.043694543|0.154583966|0.143318503|0.11695281,0.255907103|0.0354461991|0.193694543|0.304583966|0.293318503|0.26695281,0.225907103|0.00544619915|0.163694543|0.274583966|0.263318503|0.23695281,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.124460525|-0.241345606|-0.331401362|-0.299281179|-0.255587147|-0.26066056,0.299167888|-0.69956081|-0.15662319|0.319054686|0.317686864|0.207150681,0.27865234|0.323942035|0.284449995,0.0366914384|-0.318584621|0.147902891,0.007891399785876274,0.0034336335957050323,0.002182304859161377,0.0022410275414586067
