step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5924319088996357,0.24756121635437012,0.459820419549942,0.2981986999511719,0.22513742744922638,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4184980094432831,8.36996078491211,167.39920043945312,0.4721447825431824,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,0.06150828520347045,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13247311235078219,0.334129561|0.132473112|0.285121157|0.300602803|0.286276827|0.260251704,0.484129561|0.282473112|0.435121157|0.450602803|0.436276827|0.410251704,0.454129561|0.252473112|0.405121157|0.420602803|0.406276827|0.380251704,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118859334|-0.0260202848|0.031208883|0.131359338|0.120723141|0.122156769,-0.129668221|-0.144403203|-0.148913788|-0.136106042|-0.129986786|-0.131613511,1.20566143|0.359468962|1.02277972|1.19766451|1.13584366|1.03155008,0.24794744|0.612904072|0.283186346,0.0124797234|-0.151803002|0.0100211231,0.006090350449085236,0.001310945488512516,0.0019496642053127289,0.002792343497276306
1,0.1,-0.5049585834907839,0.24784615635871887,0.45127353072166443,0.2922241687774658,0.22424542903900146,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6833145618438721,6.050476551055908,103.07567596435547,0.6833138465881348,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.292318862911513e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12652045834694023,0.328374334|0.126520458|0.280015042|0.299225693|0.284549283|0.258544586,0.478374334|0.276520458|0.430015042|0.449225693|0.434549283|0.408544586,0.448374334|0.246520458|0.400015042|0.419225693|0.404549283|0.378544586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210437349|-0.04270723|0.0517305721|0.231726067|0.234915755|0.236743548,-0.128971951|-0.144159932|-0.148657569|-0.135877167|-0.129818463|-0.131425941,1.18242101|0.319214672|1.02313317|1.29275167|1.24329443|1.13949595,0.250520051|0.605313778|0.283687383,0.0124797234|-0.151803002|0.0100211231,0.005465768277645111,0.0014937138184905052,0.002043473534286022,0.0018937839195132256
2,0.15000000000000002,-0.4895499932145504,0.2577405273914337,0.4422706663608551,0.2862834334373474,0.23288406431674957,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8050749897956848,5.152028560638428,97.53816986083984,0.8058932423591614,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,0.018386791759827104,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1205187705741396,0.321835376|0.120518771|0.276416607|0.303962943|0.289752763|0.263760333,0.471835376|0.270518771|0.426416607|0.453962943|0.439752763|0.413760333,0.441835376|0.240518771|0.396416607|0.423962943|0.409752763|0.383760333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221117347|-0.0420254305|0.052084579|0.251314654|0.278204666|0.279501695,-0.128464431|-0.144352476|-0.148194452|-0.135476305|-0.129397957|-0.13095555,1.1566659|0.295697175|1.00955656|1.33169012|1.30781776|1.20358748,0.251144111|0.597723484|0.28418842,0.0124797234|-0.151803002|0.0100211231,0.005858329124748707,0.0016044816002249718,0.002131279557943344,0.0020866654813289642
3,0.2,-0.5414682273976434,0.27681103348731995,0.4358084499835968,0.2800372540950775,0.2505742013454437,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8760251402854919,3.3452632427215576,121.63438415527344,0.8760251402854919,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,4.4968860287107706e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11453165818782104,0.315316159|0.114531658|0.272711563|0.309788449|0.29725996|0.271251299,0.465316159|0.264531658|0.422711563|0.459788449|0.44725996|0.421251299,0.435316159|0.234531658|0.392711563|0.429788449|0.41725996|0.391251299,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016810528|-0.0301692842|0.0369677177|0.218583378|0.237338521|0.239430145,-0.127943853|-0.144682058|-0.147679649|-0.13510293|-0.128779264|-0.130289418,1.13163973|0.28327529|0.980134321|1.32263424|1.2975991|1.19414592,0.251768172|0.59013319|0.284689456,0.0124797234|-0.151803002|0.0100211231,0.005733531899750233,0.0013719713315367699,0.001986362040042877,0.0023431824520230293
4,0.25,-0.5375732210281421,0.28488555550575256,0.42934608459472656,0.273977667093277,0.2572406530380249,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9490469694137573,1.8278999328613281,41.87183380126953,0.9490469694137573,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,5.5529118301876336e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10824577103170893,0.308849241|0.108245771|0.267889025|0.313995134|0.302760013|0.276772824,0.458849241|0.258245771|0.417889025|0.463995134|0.452760013|0.426772824,0.428849241|0.228245771|0.387889025|0.433995134|0.422760013|0.396772824,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167240455|-0.0305729405|0.0377639685|0.227474267|0.242789313|0.244987485,-0.127400876|-0.144963872|-0.147201221|-0.13458214|-0.128021797|-0.129504515,1.10632368|0.257446272|0.962118849|1.34887267|1.32580757|1.22257427,0.252392232|0.582542896|0.285190493,0.0124797234|-0.151803002|0.0100211231,0.0057559870183467865,0.0015564654022455215,0.002001614309847355,0.0021653156727552414
5,0.30000000000000004,-0.5003202296466123,0.28453123569488525,0.4215623438358307,0.2684314548969269,0.25554242730140686,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9844602942466736,2.1603426933288574,58.79505157470703,0.9844595789909363,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.140836699344363e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10215068008917313,0.302410345|0.10215068|0.262953204|0.318664101|0.3085659|0.282604455,0.452410345|0.25215068|0.412953204|0.468664101|0.4585659|0.432604455,0.422410345|0.22215068|0.382953204|0.438664101|0.4285659|0.402604455,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018920924|-0.0369302404|0.0481267884|0.249451583|0.273494903|0.274987327,-0.126841458|-0.14521822|-0.146663418|-0.134066943|-0.127312737|-0.128768128,1.08090783|0.22645426|0.953276184|1.39004105|1.38044577|1.27663702,0.253016293|0.574952602|0.28569153,0.0124797234|-0.151803002|0.0100211231,0.0035102348774671555,0.0009252941235899925,0.001170378178358078,0.0013910811394453049
6,0.35000000000000003,-0.46174734801106326,0.2821582555770874,0.41259926557540894,0.26342475414276123,0.2519232928752899,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0263354778289795,2.1170573234558105,27.184667587280273,1.0263350009918213,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,8.474887477843398e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09657949274104302,0.295989203|0.0965794927|0.258388108|0.324432581|0.315933538|0.28996291,0.445989203|0.246579493|0.408388108|0.474432581|0.465933538|0.43996291,0.415989203|0.216579493|0.378388108|0.444432581|0.435933538|0.40996291,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208000542|-0.0430044242|0.0600315341|0.267399745|0.2950074|0.295673693,-0.126268559|-0.145402094|-0.145982305|-0.133707012|-0.126770919|-0.128189694,1.05560825|0.197911453|0.947601663|1.43142306|1.43197063|1.32733564,0.253640354|0.567362309|0.286192566,0.0124797234|-0.151803002|0.0100211231,0.0035342304036021233,0.0008517708629369736,0.0011689411476254463,0.0014914507046341896
7,0.4,-0.43260538219597944,0.2828406095504761,0.40287303924560547,0.2587946951389313,0.2514306902885437,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.058928370475769,1.494908332824707,16.337717056274414,1.0589274168014526,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.3611136957658794e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09156545077233955,0.289588154|0.0915654508|0.254172726|0.331084838|0.324390825|0.298371253,0.439588154|0.241565451|0.404172726|0.481084838|0.474390825|0.448371253,0.409588154|0.211565451|0.374172726|0.451084838|0.444390825|0.418371253,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216013449|-0.0461079065|0.0686405469|0.276737485|0.306117786|0.306238026,-0.125681726|-0.145465107|-0.145118505|-0.133528589|-0.12646689|-0.127831217,1.03051075|0.17468879|0.940212945|1.46754825|1.4772142|1.37189182,0.254264414|0.559772015|0.286693603,0.0124797234|-0.151803002|0.0100211231,0.0034013520926237106,0.0008368557319045067,0.0011935532093048096,0.0013493886217474937
8,0.45,-0.42104063183004203,0.28898388147354126,0.3930346965789795,0.2543245553970337,0.25642162561416626,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0593163967132568,1.394176959991455,24.014116287231445,1.0593163967132568,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,6.3099629458367685e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08694456938266779,0.28321319|0.0869445694|0.250051702|0.338186857|0.333401729|0.307308204,0.43321319|0.236944569|0.400051702|0.488186857|0.483401729|0.457308204,0.40321319|0.206944569|0.370051702|0.458186857|0.453401729|0.427308204,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210033355|-0.0457420069|0.0726411695|0.270209391|0.304403333|0.30412862,-0.125079227|-0.145415081|-0.144079729|-0.133494351|-0.126377088|-0.127678314,1.0056732|0.156621189|0.928768247|1.48946247|1.51163316|1.40568312,0.254888475|0.552181721|0.287194639,0.0124797234|-0.151803002|0.0100211231,0.004475252702832222,0.0013459566980600357,0.0012396834790706635,0.0018582157790660858
9,0.5,-0.40330664666693794,0.2952299118041992,0.3827497959136963,0.25000420212745667,0.26152920722961426,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0435808897018433,1.4496008157730103,21.338796615600586,1.0435799360275269,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.6614376391935256e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08249880991757183,0.276871873|0.0824988099|0.245862031|0.344945124|0.342313892|0.316130189,0.426871873|0.23249881|0.395862031|0.494945124|0.492313892|0.466130189,0.396871873|0.20249881|0.365862031|0.464945124|0.462313892|0.436130189,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207899221|-0.0454998397|0.0767054715|0.268588067|0.309925133|0.309316459,-0.124458362|-0.145259454|-0.143745626|-0.133562461|-0.126438054|-0.127679989,0.98095014|0.139235946|0.916407971|1.5148061|1.55274265|1.44615723,0.255512536|0.544591427|0.287695676,0.0124797234|-0.151803002|0.0100211231,0.004217425361275673,0.0010051745921373367,0.001519603654742241,0.0016692159697413445
10,0.55,-0.38537717719453213,0.3017447590827942,0.37201404571533203,0.24581940472126007,0.266910582780838,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0351128578186035,0.9328518509864807,20.096580505371094,1.0351123809814453,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,6.929959627686891e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07821113937741916,0.270563308|0.0782111394|0.241883204|0.351605302|0.351477611|0.325192545,0.420563308|0.228211139|0.391883204|0.501605302|0.501477611|0.475192545,0.390563308|0.198211139|0.361883204|0.471605302|0.471477611|0.445192545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205361264|-0.0448369334|0.079227573|0.271351327|0.31790902|0.316957159,-0.123819318|-0.145047406|-0.143759768|-0.13373155|-0.126626596|-0.12781582,0.956380301|0.122960218|0.903000619|1.54404098|1.59719287|1.48991152,0.256136596|0.537001133|0.288196713,0.0124797234|-0.151803002|0.0100211231,0.004454627633094788,0.0010014446452260017,0.0016871253028512,0.0017343135550618172
