step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36399361082253456,0.22009044885635376,0.2682379186153412,0.44250553846359253,0.20611603558063507,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.2931801974773407,1.0,nan,0,0,0,0,0.264952853682609,0.0,safe_stop_compute_budget,"safety-filter computation took 0.217054s, exceeding the 0.050000s diagnostic budget",0.2931801974773407,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.264952853682609,0.663139009|0.277937898|0.35115182|0.264952854|0.314066557|0.308228334,0.813139009|0.427937898|0.50115182|0.414952854|0.464066557|0.458228334,0.783139009|0.397937898|0.47115182|0.384952854|0.434066557|0.428228334,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.187664086|-0.186452988|-0.269819716|-0.275051283|-0.271983611|-0.268166658,2.46489195|0.925298604|1.13478756|0.784760132|0.984282617|0.964746679,0.699872196|0.564369321|0.611644566,0.00321007427|-0.258181304|-0.119922251,0.2170538678765297,0.0018606949597597122,0.002811853773891926,0.21230979170650244
1,0.1,-0.31468346102849665,0.16418907046318054,0.2684001326560974,0.43392980098724365,0.15486940741539001,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29568883776664734,5.913776874542236,118.2755355834961,0.29568856954574585,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,4.899147029324498e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25121318156292316,0.653815409|0.26871288|0.337661066|0.251213182|0.300482855|0.294840382,0.803815409|0.41871288|0.487661066|0.401213182|0.450482855|0.444840382,0.773815409|0.38871288|0.457661066|0.371213182|0.420482855|0.414840382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143289039|-0.0475980566|0.0176996615|0.104192094|0.134227551|0.132085719,-0.18526494|-0.182512924|-0.269813243|-0.274532597|-0.27136211|-0.267345996,2.42856381|0.844740537|1.09853068|0.834512223|1.06479686|1.04410125,0.700032413|0.551460385|0.605648577,0.00321007427|-0.258181304|-0.119922251,0.007100307382643223,0.0017209704965353012,0.0023711901158094406,0.002940143458545208
2,0.15000000000000002,-0.3325218242353112,0.17176057398319244,0.2691517174243927,0.42563337087631226,0.16177374124526978,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33094367384910583,4.845028400421143,170.97909545898438,0.3525359630584717,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.045191991097543266,0,1,12,workspace_z_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24265418007999362,0.644541934|0.25901818|0.328818335|0.24265418|0.293549124|0.28800911,0.794541934|0.40901818|0.478818335|0.39265418|0.443549124|0.43800911,0.764541934|0.37901818|0.448818335|0.36265418|0.413549124|0.40800911,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149286072|-0.04886723|0.0182903187|0.108086928|0.132503575|0.127069982,-0.18281175|-0.179767605|-0.268800961|-0.274399564|-0.27064625|-0.266527914,2.39386312|0.807437886|1.0647627|0.804304084|1.03605382|1.01257851,0.70019263|0.53855145|0.599652588,0.00321007427|-0.258181304|-0.119922251,0.006568567827343941,0.0017829658463597298,0.0023690415546298027,0.0023780744522809982
3,0.2,-0.2904994102492919,0.17177024483680725,0.2677144706249237,0.41712406277656555,0.16109392046928406,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4336695075035095,3.5461699962615967,65.13497924804688,0.4407656788825989,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.023338296221226688,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.4155395182690054e-07,valid,0.23436628111577917,0.635389204|0.24928328|0.320231445|0.234366281|0.286656539|0.281052156,0.785389204|0.39928328|0.470231445|0.384366281|0.436656539|0.431052156,0.755389204|0.36928328|0.440231445|0.354366281|0.406656539|0.401052156,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226270696|-0.0783269359|0.0280005312|0.138966824|0.147179311|0.13949153,-0.180287435|-0.177058935|-0.267688605|-0.274325678|-0.269828845|-0.265623198,2.35900667|0.741747249|1.04123771|0.802106271|1.02397662|0.998076956,0.700352848|0.525642514|0.5936566,0.00321007427|-0.258181304|-0.119922251,0.006716622039675713,0.0018650144338607788,0.002420837990939617,0.0023909546434879303
4,0.25,-0.2550614496005046,0.17395050823688507,0.2643881142139435,0.407776802778244,0.16259664297103882,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46171247959136963,3.439777374267578,60.09476089477539,0.46171247959136963,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,1.0568480456783688e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22763120614120846,0.626325871|0.239966491|0.31302218|0.227631206|0.28053631|0.274762129,0.776325871|0.389966491|0.46302218|0.377631206|0.43053631|0.424762129,0.746325871|0.359966491|0.43302218|0.347631206|0.40053631|0.394762129,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020114571|-0.0704896073|0.0254280921|0.108953726|0.0975396189|0.0928991725,-0.177698485|-0.174622882|-0.266354211|-0.274335682|-0.269361216|-0.265106039,2.32559354|0.714753474|1.0111626|0.745142869|0.950323644|0.926841651,0.700513065|0.512733579|0.587660611,0.00321007427|-0.258181304|-0.119922251,0.006488978862762451,0.0018480606377124786,0.002348879352211952,0.002248784527182579
5,0.30000000000000004,-0.21567090938438724,0.17178864777088165,0.259243905544281,0.3989923894405365,0.15977203845977783,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4532889425754547,4.542259693145752,121.87644958496094,0.45206212997436523,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.03486997204688182,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21938661763971523,0.617406448|0.231014363|0.30446394|0.219386618|0.271964723|0.26617506,0.767406448|0.381014363|0.45446394|0.369386618|0.421964723|0.41617506,0.737406448|0.351014363|0.42446394|0.339386618|0.391964723|0.38617506,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253411639|-0.091666072|0.0327394542|0.128438568|0.114588026|0.115673271,-0.175031276|-0.171756367|-0.265397388|-0.274232704|-0.269178336|-0.264845532,2.2920604|0.660635012|0.985197825|0.731752335|0.933268582|0.915527979,0.700673282|0.499824643|0.581664622,0.00321007427|-0.258181304|-0.119922251,0.01269304659217596,0.0018216324970126152,0.0023747170343995094,0.008440650068223476
6,0.35000000000000003,-0.18933092190281087,0.16771288216114044,0.25328999757766724,0.3908456265926361,0.15507788956165314,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4155678153038025,2.183431625366211,85.57148742675781,0.4155678153038025,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,7.388268553758506e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21213057061883256,0.60859608|0.222622483|0.29678443|0.212130571|0.264264335|0.258749448,0.75859608|0.372622483|0.44678443|0.362130571|0.414264335|0.408749448,0.72859608|0.342622483|0.41678443|0.332130571|0.384264335|0.378749448,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288752137|-0.107192438|0.0382765582|0.138475401|0.119529273|0.118801352,-0.172293335|-0.168910144|-0.264319402|-0.274107432|-0.269336557|-0.26493443,2.25920346|0.614387348|0.961094876|0.712890251|0.907250057|0.888864715,0.700833499|0.486915708|0.575668633,0.00321007427|-0.258181304|-0.119922251,0.005102816037833691,0.0013559050858020782,0.0015853382647037506,0.0021282602101564407
7,0.4,-0.14665673593331072,0.16491609811782837,0.24553152918815613,0.3832395374774933,0.15168550610542297,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46867066621780396,2.866365432739258,64.44864654541016,0.46867066621780396,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,7.718176841664984e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20539442773752814,0.599906853|0.214892019|0.289674317|0.205394428|0.256809108|0.251481102,0.749906853|0.364892019|0.439674317|0.355394428|0.406809108|0.401481102,0.719906853|0.334892019|0.409674317|0.325394428|0.376809108|0.371481102,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344442018|-0.128914438|0.0469118273|0.15449347|0.121920915|0.116624698,-0.169481194|-0.165901083|-0.263157663|-0.273930883|-0.269689811|-0.2652167,2.2267018|0.564752554|0.942451432|0.702140298|0.879467536|0.857332405,0.700993717|0.474006772|0.569672644,0.00321007427|-0.258181304|-0.119922251,0.004998217336833477,0.0013616662472486496,0.0017140340059995651,0.0018895585089921951
8,0.45,-0.11335245159675696,0.1585976630449295,0.23673631250858307,0.37632665038108826,0.14482378959655762,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5297149419784546,3.1313343048095703,89.65680694580078,0.5297149419784546,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,7.781543003408957e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19950455599581807,0.591332374|0.207687364|0.283414908|0.199504556|0.249485489|0.244119176,0.741332374|0.357687364|0.433414908|0.349504556|0.399485489|0.394119176,0.711332374|0.327687364|0.403414908|0.319504556|0.369485489|0.364119176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401477222|-0.151705552|0.0563787168|0.186356517|0.143784912|0.137611686,-0.166596045|-0.162998188|-0.261874623|-0.273770622|-0.270405047|-0.265888846,2.19471868|0.516045718|0.928163726|0.710604119|0.871321819|0.848199543,0.701153934|0.461097836|0.563676655,0.00321007427|-0.258181304|-0.119922251,0.005144312046468258,0.001450791023671627,0.0016761431470513344,0.001982230693101883
9,0.5,-0.09520085658314456,0.1568382978439331,0.22752147912979126,0.3698175847530365,0.14259794354438782,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5753633379936218,2.6410462856292725,48.24632263183594,0.575363278388977,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,8.994144824250718e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19522779105364274,0.582875707|0.201171378|0.278497444|0.195227791|0.243247476|0.237798977,0.732875707|0.351171378|0.428497444|0.345227791|0.393247476|0.387798977,0.702875707|0.321171378|0.398497444|0.315227791|0.363247476|0.357798977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376557353|-0.143922342|0.054845321|0.170076849|0.117582629|0.11197125,-0.16363699|-0.160132878|-0.260240662|-0.273459335|-0.271346648|-0.266796544,2.16410027|0.500630291|0.908594435|0.677528678|0.819225885|0.796370613,0.701314151|0.448188901|0.557680666,0.00321007427|-0.258181304|-0.119922251,0.005241485312581062,0.0015094764530658722,0.0017979759722948074,0.0018983576446771622
