step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.4038152661876677,0.14096897840499878,0.7937904596328735,0.35336410999298096,0.1251724362373352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43064847588539124,8.612969398498535,172.25938415527344,0.47468146681785583,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.06337165774003274,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.184196681881442,0.369937774|0.343728215|0.184196682|0.317907295|0.343382637|0.372440354,0.519937774|0.493728215|0.334196682|0.467907295|0.493382637|0.522440354,0.489937774|0.463728215|0.304196682|0.437907295|0.463382637|0.492440354,0.15|0.15|0.15|0.15|0.15|0.15,0.00128099387|0.00256633855|0.0191694547|0.0670600441|0.0660777983|0.0479982847,-0.0703047893|-0.129222939|-0.159953561|-0.162911993|-0.163372832|-0.162063669,1.4107273|1.24825626|0.596002622|1.17577723|1.27623551|1.37569603,0.444164336|-0.451397777|0.395442665,0.0380512886|0.158519432|0.0223467778,0.0034024836495518684,0.0008557476103305817,0.0011593764647841454,0.0013581309467554092
1,0.1,-1.353041572685227,0.10707666724920273,0.7928529381752014,0.3524836301803589,0.0912458598613739,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6705226302146912,7.489144325256348,179.66726684570312,0.6705219149589539,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.2509076582616027e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17941505721727014,0.366526577|0.34055453|0.179415057|0.313015063|0.338410919|0.366658252,0.516526577|0.49055453|0.329415057|0.463015063|0.488410919|0.516658252,0.486526577|0.46055453|0.299415057|0.433015063|0.458410919|0.486658252,0.15|0.15|0.15|0.15|0.15|0.15,0.00260017583|0.00775608506|0.03752787|0.151678059|0.136371223|0.125174278,-0.068639178|-0.127649624|-0.15966037|-0.16278405|-0.16353987|-0.161981207,1.40006731|1.24232458|0.595527729|1.24095426|1.32647503|1.42982608,0.446066916|-0.44347167|0.396559894,0.0380512886|0.158519432|0.0223467778,0.0034997863695025444,0.000929846428334713,0.001176508143544197,0.0013654250651597977
2,0.15000000000000002,-1.266729864743427,0.11462099105119705,0.787686288356781,0.35040760040283203,0.09860619902610779,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7556900382041931,6.487829208374023,146.97174072265625,0.7677918672561646,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.051965627113431785,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17864660988999714,0.363265524|0.340459205|0.17864661|0.312366679|0.337033474|0.364839057,0.513265524|0.490459205|0.32864661|0.462366679|0.487033474|0.514839057,0.483265524|0.460459205|0.29864661|0.432366679|0.457033474|0.484839057,0.15|0.15|0.15|0.15|0.15|0.15,0.00182637727|-0.00660689332|0.0233050437|0.115553363|0.0759155051|0.0923757572,-0.0669312912|-0.125219858|-0.158911735|-0.162485766|-0.163871234|-0.162098782,1.38795718|1.23001007|0.578979749|1.20253431|1.26017817|1.3896332,0.447969496|-0.435545564|0.397677124,0.0380512886|0.158519432|0.0223467778,0.0032760724425315857,0.0008110115304589272,0.0011416664347052574,0.0013018203899264336
3,0.2,-1.1819161794905084,0.1552101969718933,0.7773628234863281,0.3449777662754059,0.13854317367076874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.830074667930603,6.278878211975098,69.57286071777344,0.8304729461669922,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.04692888378491935,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1766944611693808,0.360053134|0.340548506|0.176694461|0.310069317|0.332782934|0.36150028,0.510053134|0.490548506|0.326694461|0.460069317|0.482782934|0.51150028,0.480053134|0.460548506|0.296694461|0.430069317|0.452782934|0.48150028,0.15|0.15|0.15|0.15|0.15|0.15,0.000138490746|-0.0314001914|-0.00137644797|0.0279576835|-0.036672251|0.00766851338,-0.0652070713|-0.122338033|-0.158076868|-0.162168379|-0.164109642|-0.162377202,1.37514396|1.2084558|0.547324529|1.10606657|1.13034984|1.29129243,0.449872077|-0.427619457|0.398794353,0.0380512886|0.158519432|0.0223467778,0.0035050660371780396,0.0008193822577595711,0.0013464819639921188,0.0013197408989071846
4,0.25,-1.173509307330035,0.21840667724609375,0.765207827091217,0.33693671226501465,0.20066805183887482,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9052379131317139,5.297667026519775,130.74937438964844,0.9052379131317139,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,4.358852675032543e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.171379060939703,0.356844279|0.33956536|0.171379061|0.30359173|0.323175965|0.354083119,0.506844279|0.48956536|0.321379061|0.45359173|0.473175965|0.504083119,0.476844279|0.45956536|0.291379061|0.42359173|0.443175965|0.474083119,0.15|0.15|0.15|0.15|0.15|0.15,-0.000948287422|-0.051207378|-0.0122510154|-0.0384818198|-0.118040627|-0.0535033255,-0.0634789287|-0.119289453|-0.157288427|-0.161951475|-0.164051642|-0.162773686,1.3629499|1.18776461|0.515976802|1.01393363|1.01061159|1.20005547,0.451774657|-0.419693351|0.399911582,0.0380512886|0.158519432|0.0223467778,0.0034787598997354507,0.0008448166772723198,0.0013218503445386887,0.0012916000559926033
5,0.30000000000000004,-1.1467398091091718,0.14314419031143188,0.7570860385894775,0.3327963352203369,0.12493740022182465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0278183221817017,5.855998516082764,141.59791564941406,1.0278170108795166,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.809667042348091e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16343840102420626,0.353665701|0.338175234|0.163438401|0.293661262|0.30941824|0.342774354,0.503665701|0.488175234|0.313438401|0.443661262|0.45941824|0.492774354,0.473665701|0.458175234|0.283438401|0.413661262|0.42941824|0.462774354,0.15|0.15|0.15|0.15|0.15|0.15,0.000612640798|-0.033130304|0.0111540785|0.0438188969|-0.0267388353|0.0139306308,-0.0617400572|-0.116098139|-0.156579781|-0.161896415|-0.163749538|-0.163307203,1.35353539|1.20347249|0.508327901|1.05656753|1.04718459|1.22172084,0.453677237|-0.411767244|0.401028812,0.0380512886|0.158519432|0.0223467778,0.0033123716711997986,0.0008307434618473053,0.00119050033390522,0.0012704087421298027
6,0.35000000000000003,-1.166400085152528,0.24328099191188812,0.7463146448135376,0.3244335949420929,0.22387398779392242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0939552783966064,5.507343292236328,171.78297424316406,1.0958843231201172,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.015387146827508419,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1594778086223908,0.350652044|0.339087381|0.159477809|0.287685128|0.300016684|0.334614684,0.500652044|0.489087381|0.309477809|0.437685128|0.450016684|0.484614684,0.470652044|0.459087381|0.279477809|0.407685128|0.420016684|0.454614684,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011368941|-0.064917664|-0.00501074952|-0.0659820214|-0.143435525|-0.12252245,-0.0599571849|-0.112485064|-0.155333702|-0.161679757|-0.163341305|-0.163586599,1.3415141|1.1789468|0.477566783|0.923078733|0.893289905|1.05234969,0.455579817|-0.403841138|0.402146041,0.0380512886|0.158519432|0.0223467778,0.0034077921882271767,0.0008409144356846809,0.001261647790670395,0.0012839119881391525
7,0.4,-1.157636311190836,0.26211610436439514,0.7358482480049133,0.31578585505485535,0.24138939380645752,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1746833324432373,3.1145806312561035,96.999267578125,1.1746833324432373,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,5.877870957659982e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15123875361306394,0.347642603|0.338957737|0.151238754|0.276318006|0.285014485|0.320061482,0.497642603|0.488957737|0.301238754|0.426318006|0.435014485|0.470061482,0.467642603|0.458957737|0.271238754|0.396318006|0.405014485|0.440061482,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124536127|-0.0721821194|-0.00221682903|-0.0819705902|-0.149936195|-0.145368386,-0.0581706451|-0.108928966|-0.154453424|-0.161776855|-0.162814275|-0.16370415,1.3311544|1.17471986|0.448284761|0.861524579|0.82730747|0.971173391,0.457482398|-0.395915031|0.403263271,0.0380512886|0.158519432|0.0223467778,0.005264726467430592,0.0013444656506180763,0.0019208798184990883,0.0019766688346862793
8,0.45,-1.149459639149237,0.3286464810371399,0.7232095003128052,0.3043878376483917,0.30597591400146484,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.215397834777832,4.739887714385986,72.8271484375,1.215396523475647,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.6589364871805824e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.142723009084739,0.344716204|0.339361985|0.142723009|0.2640381|0.269610133|0.304890928,0.494716204|0.489361985|0.292723009|0.4140381|0.419610133|0.454890928,0.464716204|0.459361985|0.262723009|0.3840381|0.389610133|0.424890928,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244434857|-0.100016819|-0.00865989944|-0.153110298|-0.209044004|-0.219840553,-0.0563611022|-0.105267708|-0.153510709|-0.161647483|-0.162215435|-0.163630044,1.32005936|1.15216341|0.408721428|0.741394617|0.707181091|0.836093117,0.459384978|-0.387988925|0.4043805,0.0380512886|0.158519432|0.0223467778,0.005640290677547455,0.0015804637223482132,0.0019880495965480804,0.0020382478833198547
9,0.5,-1.1336200005170056,0.38563764095306396,0.7088752388954163,0.2907028794288635,0.36037182807922363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2695112228393555,3.147787094116211,36.159366607666016,1.2695105075836182,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.1702351673676655e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1314368047938662,0.341819642|0.339423822|0.131436805|0.24866041|0.251315673|0.286068588,0.491819642|0.489423822|0.281436805|0.39866041|0.401315673|0.436068588,0.461819642|0.459423822|0.251436805|0.36866041|0.371315673|0.406068588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355528954|-0.128638222|-0.0121076474|-0.197085814|-0.256091571|-0.273683259,-0.0545409407|-0.101666968|-0.152689588|-0.160600292|-0.161527813|-0.163394121,1.30918234|1.1273901|0.360949984|0.636955534|0.587643308|0.707196971,0.461287558|-0.380062819|0.40549773,0.0380512886|0.158519432|0.0223467778,0.005662319250404835,0.0015513142570853233,0.0019705891609191895,0.002103835344314575
