step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11020333740780644,0.1589588224887848,0.14945721626281738,0.43072307109832764,0.14711272716522217,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3965086042881012,7.930171966552734,158.6034393310547,0.43394580483436584,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.050767624181920525,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2570736739409577,0.412018912|0.358061526|0.257073674|0.413326302|0.477147928|0.493564918,0.562018912|0.508061526|0.407073674|0.563326302|0.627147928|0.643564918,0.532018912|0.478061526|0.377073674|0.533326302|0.597147928|0.613564918,0.15|0.15|0.15|0.15|0.15|0.15,0.000924383975|-0.00487545389|0.0192711539|0.0262100278|0.0205309286|-0.00727104737,-0.133458052|-0.206672692|-0.219432963|-0.236054825|-0.230062874|-0.226090651,1.51554198|1.22069796|0.828132887|1.44346041|1.69905976|1.74089797,0.336081505|-0.521432102|0.538631618,0.0712174475|0.228820443|-0.0157011691,0.005766882561147213,0.001818384975194931,0.0014819744974374771,0.0024339519441127777
1,0.1,-0.03095836064501896,0.14956064522266388,0.14040982723236084,0.42230749130249023,0.13689030706882477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.663237452507019,6.9432549476623535,135.99896240234375,0.6632368564605713,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,8.345512103632621e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24780705120663715,0.405462475|0.350086952|0.247807051|0.402946048|0.466822078|0.482025829,0.555462475|0.500086952|0.397807051|0.552946048|0.616822078|0.632025829,0.525462475|0.470086952|0.367807051|0.522946048|0.586822078|0.602025829,0.15|0.15|0.15|0.15|0.15|0.15,0.00145549296|-0.00680390625|0.0283731867|0.0405805335|0.0180978734|-0.000681640922,-0.130616785|-0.204568453|-0.218985542|-0.236249114|-0.230642485|-0.226356004,1.49268861|1.18897545|0.80061585|1.41611561|1.6547437|1.70106567,0.339642406|-0.509990871|0.537846267,0.0712174475|0.228820443|-0.0157011691,0.004783063195645809,0.001027964986860752,0.0022076787427067757,0.0015237797051668167
2,0.15000000000000002,0.0059886222725969995,0.12204933911561966,0.13122522830963135,0.4158021807670593,0.10874717682600021,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8530223369598389,5.333570957183838,74.17232513427734,0.8530213236808777,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,1.5103831675829971e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2394739002853138,0.399077353|0.343642242|0.2394739|0.393208345|0.456205281|0.470704799,0.549077353|0.493642242|0.3894739|0.543208345|0.606205281|0.620704799,0.519077353|0.463642242|0.3594739|0.513208345|0.576205281|0.590704799,0.15|0.15|0.15|0.15|0.15|0.15,0.00219608863|-0.00531590989|0.0468718491|0.101911968|0.0772413901|0.0636897882,-0.12768091|-0.201641119|-0.218467888|-0.236575443|-0.231679514|-0.227032705,1.47082459|1.16761194|0.786299562|1.4381699|1.670383|1.71947628,0.343203306|-0.4985497|0.537060916,0.0712174475|0.228820443|-0.0157011691,0.005435374565422535,0.001222945749759674,0.0020887749269604683,0.0020953230559825897
3,0.2,-0.07957473235160963,0.1048642098903656,0.12776438891887665,0.41064053773880005,0.0910901427268982,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8578709363937378,6.601631164550781,139.43714904785156,0.8379393219947815,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.07812178085386058,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23312762857380198,0.392878231|0.33870435|0.233127629|0.38648481|0.448435809|0.462536483,0.542878231|0.48870435|0.383127629|0.53648481|0.598435809|0.612536483,0.512878231|0.45870435|0.353127629|0.50648481|0.568435809|0.582536483,0.15|0.15|0.15|0.15|0.15|0.15,0.00249105998|-0.000107870364|0.0606394555|0.162868701|0.15147696|0.145940839,-0.124642407|-0.198435377|-0.217447119|-0.23678909|-0.232785857|-0.227727556,1.44936158|1.15627415|0.775702851|1.47201885|1.71243434|1.76835921,0.346764207|-0.487108827|0.536275566,0.0712174475|0.228820443|-0.0157011691,0.004985332489013672,0.0011727036908268929,0.0020699575543403625,0.0017166556790471077
4,0.25,-0.2203085334835101,0.12899097800254822,0.13068780303001404,0.4043174982070923,0.1145663782954216,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297460079193115,6.7360944747924805,101.52184295654297,0.8293697237968445,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.0097491920919304,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22819844095333686,0.386847742|0.333852246|0.228198441|0.382740432|0.444271269|0.458399564,0.536847742|0.483852246|0.378198441|0.532740432|0.594271269|0.608399564,0.506847742|0.453852246|0.348198441|0.502740432|0.564271269|0.578399564,0.15|0.15|0.15|0.15|0.15|0.15,0.00180415992|0.00239161089|0.0507602123|0.142546958|0.14289447|0.139122447,-0.121511397|-0.19591901|-0.215926772|-0.236816984|-0.233601759|-0.228175287,1.42768373|1.14188158|0.747627204|1.4366917|1.68637779|1.74454542,0.350325108|-0.475667953|0.535490215,0.0712174475|0.228820443|-0.0157011691,0.004059535451233387,0.0010085208341479301,0.0014249468222260475,0.0016023823991417885
5,0.30000000000000004,-0.27540644069432163,0.16825176775455475,0.13447095453739166,0.3960936665534973,0.15284979343414307,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7804601788520813,5.378727436065674,148.87501525878906,0.7708942294120789,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.07893187113882763,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22206097082845988,0.380941971|0.327300835|0.222060971|0.378025781|0.439711938|0.45396134,0.530941971|0.477300835|0.372060971|0.528025781|0.589711938|0.60396134,0.500941971|0.447300835|0.342060971|0.498025781|0.559711938|0.57396134,0.15|0.15|0.15|0.15|0.15|0.15,0.00107063051|0.00116350374|0.0321470067|0.0808505137|0.0814781818|0.062533619,-0.118316832|-0.194376972|-0.214710094|-0.236860143|-0.234119693|-0.228512307,1.40652168|1.11598987|0.705680796|1.35609349|1.60620624|1.64986667,0.353886008|-0.46422708|0.534704864,0.0712174475|0.228820443|-0.0157011691,0.004134303890168667,0.0010313456878066063,0.0015498148277401924,0.0015283618122339249
6,0.35000000000000003,-0.30251271812947184,0.20694079995155334,0.13751475512981415,0.386131227016449,0.1901990920305252,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7578814029693604,5.443244934082031,41.85918426513672,0.7640258073806763,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.050848434909621806,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2139210887904397,0.37516098|0.31946624|0.213921089|0.370238005|0.432080383|0.445681836,0.52516098|0.46946624|0.363921089|0.520238005|0.582080383|0.595681836,0.49516098|0.43946624|0.333921089|0.490238005|0.552080383|0.565681836,0.15|0.15|0.15|0.15|0.15|0.15,0.00046142069|0.000212109475|0.0140666399|0.0214845904|0.0197762399|-0.015172939,-0.115062097|-0.19291405|-0.214177865|-0.237033396|-0.234667752|-0.229000601,1.38604324|1.08516302|0.655573131|1.26540321|1.51343002|1.5385538,0.357446909|-0.452786207|0.533919513,0.0712174475|0.228820443|-0.0157011691,0.006096919998526573,0.0018594935536384583,0.002076304517686367,0.0021342597901821136
7,0.4,-0.23688812064594986,0.19311882555484772,0.13761650025844574,0.37746745347976685,0.17516353726387024,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6671034693717957,6.372817516326904,127.9742202758789,0.6671032309532166,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,4.2716364330359016e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20394774197874355,0.369513777|0.310695314|0.203947742|0.359469938|0.42132579|0.433462669,0.519513777|0.460695314|0.353947742|0.509469938|0.57132579|0.583462669,0.489513777|0.430695314|0.323947742|0.479469938|0.54132579|0.553462669,0.15|0.15|0.15|0.15|0.15|0.15,0.00111118077|-0.00170863589|0.023184957|0.0478341773|0.0484694019|-0.00505908666,-0.111743939|-0.191249793|-0.214285064|-0.237287462|-0.235262209|-0.229615108,1.36742235|1.04982283|0.624690861|1.24842647|1.49851035|1.49917648,0.36100781|-0.441345334|0.533134162,0.0712174475|0.228820443|-0.0157011691,0.006066199392080307,0.0016343556344509125,0.0024872738867998123,0.0019158711656928062
8,0.45,-0.16421518165316712,0.16410967707633972,0.13542431592941284,0.3707364797592163,0.14524254202842712,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7058544754981995,5.371528625488281,117.24247741699219,0.7058541774749756,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,4.182144861967926e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19534647372972158,0.364067656|0.303632872|0.195346474|0.350022927|0.411979478|0.42172159,0.514067656|0.453632872|0.345346474|0.500022927|0.561979478|0.57172159,0.484067656|0.423632872|0.315346474|0.470022927|0.531979478|0.54172159,0.15|0.15|0.15|0.15|0.15|0.15,0.00191588944|-0.00130163131|0.0376024495|0.101244562|0.102579512|0.0427768011,-0.108322161|-0.188603408|-0.21390791|-0.237323589|-0.236037592|-0.230161861,1.34986435|1.02462645|0.605080435|1.26401268|1.51445983|1.4995013,0.36456871|-0.429904461|0.532348812,0.0712174475|0.228820443|-0.0157011691,0.005610590800642967,0.0013259099796414375,0.0022604241967201233,0.0019848812371492386
9,0.5,-0.1278623978061171,0.13060054183006287,0.13307543098926544,0.36604660749435425,0.11121102422475815,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7535610795021057,6.421560287475586,88.8499984741211,0.7571212649345398,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,osqp optimal,0.07637831875139155,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18879974693429402,0.358834912|0.298358896|0.188799747|0.343207421|0.405246863|0.412317737,0.508834912|0.448358896|0.338799747|0.493207421|0.555246863|0.562317737,0.478834912|0.418358896|0.308799747|0.463207421|0.525246863|0.532317737,0.15|0.15|0.15|0.15|0.15|0.15,0.00262252585|0.00167923195|0.0529648701|0.164134378|0.166831935|0.121693338,-0.104791409|-0.185228123|-0.212712424|-0.237059942|-0.236742866|-0.230380974,1.33317077|1.00988669|0.595451434|1.29990412|1.55107652|1.54058331,0.368129611|-0.418463588|0.531563461,0.0712174475|0.228820443|-0.0157011691,0.006657456047832966,0.0017965910956263542,0.0023576365783810616,0.00246420968323946
