step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9357422297602352,0.2283877432346344,0.6442008018493652,0.391416072845459,0.2096194326877594,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4393013119697571,8.786026000976562,175.72052001953125,0.47883859276771545,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.05096904757345529,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20474280269476297,0.413884309|0.218773133|0.316066993|0.259664157|0.226641788|0.204742803,0.563884309|0.368773133|0.466066993|0.409664157|0.376641788|0.354742803,0.533884309|0.338773133|0.436066993|0.379664157|0.346641788|0.324742803,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016201061|-0.0504931129|0.0337178066|0.129834288|0.121222676|0.124712573,-0.221186237|-0.252580505|-0.311573408|-0.313469774|-0.300848287|-0.303857795,1.43273089|0.572018916|0.986412371|0.855021141|0.726941543|0.639825989,0.473326921|0.594201267|0.257176995,-0.00491298083|-0.307599783|0.0669190884,0.004221683368086815,0.0008929325267672539,0.001543981023132801,0.0017601978033781052
1,0.1,-0.8681008860389673,0.24082082509994507,0.6341500878334045,0.38368096947669983,0.2203574776649475,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6729512810707092,6.245194911956787,143.17550659179688,0.6729499697685242,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.6250585642471114e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19566548322968502,0.402833313|0.207451116|0.305093599|0.250367071|0.217539327|0.195665483,0.552833313|0.357451116|0.455093599|0.400367071|0.367539327|0.345665483,0.522833313|0.327451116|0.425093599|0.370367071|0.337539327|0.315665483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285997418|-0.0773658966|0.052305578|0.210781411|0.208194292|0.21084923,-0.217649518|-0.249379896|-0.311028954|-0.3132784|-0.300935222|-0.304019299,1.39082376|0.50305867|0.961651019|0.898971293|0.777416378|0.689491864,0.473081231|0.578821123|0.260522962,-0.00491298083|-0.307599783|0.0669190884,0.004040475934743881,0.0008596600964665413,0.001778867095708847,0.0013783713802695274
2,0.15000000000000002,-0.923144392406164,0.2663249373435974,0.6267489790916443,0.3710993826389313,0.2437981814146042,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6826112270355225,6.641420364379883,162.354248046875,0.6795980930328369,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.0815671781214744,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19099513275312174,0.391899516|0.196045384|0.29681214|0.24525838|0.212889348|0.190995133,0.541899516|0.346045384|0.44681214|0.39525838|0.362889348|0.340995133,0.511899516|0.316045384|0.41681214|0.36525838|0.332889348|0.310995133,0.15|0.15|0.15|0.15|0.15|0.15,-0.00283934763|-0.0665463607|0.0459877968|0.194484231|0.212392019|0.212753118,-0.213971851|-0.246606369|-0.310021569|-0.313023807|-0.300980489|-0.3041163,1.35078687|0.471028807|0.923214787|0.862493943|0.762968922|0.672617349,0.472835541|0.563440979|0.263868928,-0.00491298083|-0.307599783|0.0669190884,0.005233035422861576,0.0013493271544575691,0.0018205931410193443,0.002031109295785427
3,0.2,-0.9455297917940618,0.2876005470752716,0.6204415559768677,0.35811224579811096,0.2626635730266571,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7853918075561523,3.9590556621551514,62.889190673828125,0.7853906750679016,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.4594702596603125e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18374643263765034,0.381154703|0.183746433|0.287707229|0.239372738|0.208497002|0.186461465,0.531154703|0.333746433|0.437707229|0.389372738|0.358497002|0.336461465,0.501154703|0.303746433|0.407707229|0.359372738|0.328497002|0.306461465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300153954|-0.0645107879|0.0455108396|0.20006201|0.22944946|0.227306052,-0.210121282|-0.244528685|-0.308981466|-0.312837037|-0.300282306|-0.303486441,1.31149599|0.425946257|0.88735829|0.844715926|0.763155163|0.669665471,0.47258985|0.548060834|0.267214894,-0.00491298083|-0.307599783|0.0669190884,0.005195673555135727,0.0015841079875826836,0.0017645899206399918,0.0018065106123685837
4,0.25,-0.9172519735894196,0.2997972369194031,0.6129368543624878,0.34541055560112,0.27226951718330383,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9076601266860962,3.400280475616455,76.19502258300781,0.9076601266860962,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,5.453660108107468e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1709699706724369,0.370598793|0.170969971|0.278476688|0.233793471|0.205043643|0.182737842,0.520598793|0.320969971|0.428476688|0.383793471|0.355043643|0.332737842,0.490598793|0.290969971|0.398476688|0.353793471|0.325043643|0.302737842,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319849059|-0.0705694057|0.0497875571|0.230286055|0.255617708|0.251848603,-0.206094039|-0.242961669|-0.307825631|-0.312674375|-0.299128238|-0.302391873,1.27310264|0.370348808|0.855868678|0.852785565|0.776664041|0.680408099,0.47234416|0.53268069|0.270560861,-0.00491298083|-0.307599783|0.0669190884,0.004948742687702179,0.0014877291396260262,0.0018124403432011604,0.0016242004930973053
5,0.30000000000000004,-0.846496534745277,0.29984205961227417,0.6028266549110413,0.3337794244289398,0.2698557674884796,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9841204285621643,4.287322044372559,73.71492767333984,0.9841204285621643,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,5.722701509762861e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15849148860249673,0.36023909|0.158491489|0.269926802|0.229730818|0.202975012|0.180316485,0.51023909|0.308491489|0.419926802|0.379730818|0.352975012|0.330316485,0.48023909|0.278491489|0.389926802|0.349730818|0.322975012|0.300316485,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332547847|-0.0839735699|0.058299805|0.255495043|0.273424571|0.269325326,-0.201883646|-0.241307017|-0.306364465|-0.312417447|-0.298172844|-0.301459315,1.23574724|0.308685367|0.831642546|0.86200087|0.787151773|0.689131953,0.47209847|0.517300546|0.273906827,-0.00491298083|-0.307599783|0.0669190884,0.005493416450917721,0.0014064600691199303,0.0019024303182959557,0.0021504508331418037
6,0.35000000000000003,-0.7390375947598125,0.2936665713787079,0.5889345407485962,0.32348039746284485,0.26155033707618713,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062561273574829,4.172878265380859,30.583526611328125,1.062561273574829,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,5.312825031666527e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14722045400347772,0.350088419|0.147220454|0.262379012|0.226890246|0.201867517|0.178835433,0.500088419|0.297220454|0.412379012|0.376890246|0.351867517|0.328835433,0.470088419|0.267220454|0.382379012|0.346890246|0.321867517|0.298835433,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370698222|-0.105698315|0.0724273797|0.291213096|0.304392473|0.29995754,-0.19748131|-0.238673316|-0.304469879|-0.312116553|-0.297949615|-0.301186773,1.19916538|0.244510185|0.81747355|0.886657527|0.813912927|0.714112497,0.471852779|0.501920402|0.277252793,-0.00491298083|-0.307599783|0.0669190884,0.005443972535431385,0.0014626411721110344,0.002137770876288414,0.0018079597502946854
7,0.4,-0.629953512226366,0.2848083972930908,0.5716996192932129,0.31447017192840576,0.25103163719177246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1231297254562378,4.114355087280273,81.30606079101562,1.123128890991211,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.484357412146856e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13746019797455267,0.340143971|0.137460198|0.256409645|0.225815306|0.202334044|0.178913029,0.490143971|0.287460198|0.406409645|0.375815306|0.352334044|0.328913029,0.460143971|0.257460198|0.376409645|0.345815306|0.322334044|0.298913029,0.15|0.15|0.15|0.15|0.15|0.15,-0.00379553537|-0.120726407|0.08160724|0.310790785|0.306012515|0.303617588,-0.192886111|-0.234762954|-0.301869152|-0.311761232|-0.298604638|-0.301704912,1.16389424|0.19435143|0.80537667|0.902290778|0.816744051|0.71756479,0.471607089|0.486540258|0.28059876,-0.00491298083|-0.307599783|0.0669190884,0.005093059502542019,0.0015354882925748825,0.0016649533063173294,0.0018476583063602448
8,0.45,-0.5632191373873278,0.28166937828063965,0.5532051920890808,0.30627956986427307,0.24664007127285004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1075884103775024,4.875940322875977,63.994667053222656,1.1075876951217651,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.1108394600548875e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1292107763962613,0.330430077|0.129210776|0.25151433|0.225747345|0.202861554|0.179152451,0.480430077|0.279210776|0.40151433|0.375747345|0.352861554|0.329152451,0.450430077|0.249210776|0.37151433|0.345747345|0.322861554|0.299152451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00347004455|-0.121034361|0.0803576711|0.300205553|0.278958133|0.279914715,-0.188084365|-0.229252959|-0.298490643|-0.311121613|-0.300072485|-0.303005838,1.1301659|0.166555786|0.787924346|0.892073319|0.790331863|0.693518682,0.471361399|0.471160114|0.283944726,-0.00491298083|-0.307599783|0.0669190884,0.005292138084769249,0.0015209158882498741,0.001946370117366314,0.0017941510304808617
9,0.5,-0.5970969381314128,0.2848045527935028,0.5381339192390442,0.2984773814678192,0.24889051914215088,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0608129501342773,6.632545471191406,69.22602081298828,1.0573041439056396,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.056262108783163366,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12198156719778627,0.320977733|0.121981567|0.246688011|0.225248108|0.201942906|0.178117471,0.470977733|0.271981567|0.396688011|0.375248108|0.351942906|0.328117471,0.440977733|0.241981567|0.366688011|0.345248108|0.321942906|0.298117471,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019625907|-0.0888185277|0.0587991404|0.216395219|0.165042862|0.170826059,-0.183057866|-0.222282944|-0.294522692|-0.309935612|-0.301800498|-0.30459284,1.09889048|0.176824797|0.751028492|0.80745204|0.671013988|0.578703101,0.471115708|0.45577997|0.287290692,-0.00491298083|-0.307599783|0.0669190884,0.005496569909155369,0.0015005338937044144,0.0019473396241664886,0.002014533616602421
