step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4297425519579685,0.42910128831863403,0.292404443025589,0.1883319467306137,0.37437835335731506,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4047411382198334,8.094822883605957,161.89645385742188,0.4251398742198944,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.029488588293366397,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.019874324421669365,0.46024251|0.269448087|0.12960303|0.0504354752|0.021167981|0.0198743244,0.61024251|0.419448087|0.27960303|0.200435475|0.171167981|0.169874324,0.58024251|0.389448087|0.24960303|0.170435475|0.141167981|0.139874324,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238511587|-0.097632263|0.0172943483|0.136141268|0.0997901193|0.0831548437,-0.0672303473|-0.0699931062|-0.147279561|-0.145135442|-0.14168122|-0.139585874,1.77135458|0.910166979|0.388426907|0.192747727|0.0427808228|0.0230662676,0.584796011|0.474985868|0.376146764,0.0108345859|-0.147166207|0.0299853403,0.00344953965395689,0.0008285334333777428,0.0012007132172584534,0.0013986444100737572
1,0.1,-0.27955113723904135,0.3516330420970917,0.279462993144989,0.18885637819766998,0.2966254949569702,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6573094725608826,6.830127239227295,143.57058715820312,0.6573086380958557,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,1.1842960283063591e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.017113193600161614,0.45679271|0.267650204|0.129288035|0.0499475955|0.0190930693|0.0171131936,0.60679271|0.417650204|0.279288035|0.199947596|0.169093069|0.167113194,0.57679271|0.387650204|0.249288035|0.169947596|0.139093069|0.137113194,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378622322|-0.163983675|0.0342864585|0.221335412|0.167325111|0.143171065,-0.0660474098|-0.0684121491|-0.147083819|-0.145010099|-0.142344365|-0.140794531,1.75733721|0.83820499|0.404354779|0.276115694|0.101353023|0.0708293076,0.58533746|0.467627674|0.37764594,0.0108345859|-0.147166207|0.0299853403,0.003523176535964012,0.0009126942604780197,0.001230284571647644,0.0013586226850748062
2,0.15000000000000002,-0.35994218736883743,0.4460791051387787,0.26667073369026184,0.18594031035900116,0.38911932706832886,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7006194591522217,4.355676651000977,161.30772399902344,0.6867603659629822,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.15606725830721205,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.138654763561565e-07,valid,0.01745097984607419,0.453331104|0.268326998|0.133299757|0.0538866512|0.0205343295|0.0174509798,0.603331104|0.418326998|0.283299757|0.203886651|0.170534329|0.16745098,0.573331104|0.388326998|0.253299757|0.173886651|0.140534329|0.13745098,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224307428|-0.111549841|0.0316906668|0.175171944|0.108091354|0.0723672951,-0.0648548624|-0.0664537823|-0.146627405|-0.144587409|-0.142999115|-0.142171428,1.74622648|0.895304369|0.41826229|0.24613114|0.0472295574|-2.135575e-07,0.585878909|0.460269481|0.379145116,0.0108345859|-0.147166207|0.0299853403,0.003986037336289883,0.0008207708597183228,0.0011692168191075325,0.001974080689251423
3,0.2,-0.2489903377877676,0.39064112305641174,0.2516474425792694,0.18397514522075653,0.3320429027080536,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7311174273490906,4.599547386169434,122.6109390258789,0.7124945521354675,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.14088398796431895,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.325622999842624e-07,valid,0.014326700661213831,0.450006403|0.269451998|0.13480242|0.0556789858|0.0191184663|0.0143267007,0.600006403|0.419451998|0.28480242|0.205678986|0.169118466|0.164326701,0.570006403|0.389451998|0.25480242|0.175678986|0.139118466|0.134326701,0.15|0.15|0.15|0.15|0.15|0.15,-0.001884504|-0.112877074|0.0422485668|0.206043551|0.132096808|0.0863974087,-0.0636404494|-0.0642994252|-0.145993894|-0.143780577|-0.143468882|-0.143704342,1.73450066|0.900631495|0.435464354|0.284978918|0.065101791|-1.31060748e-07,0.586420357|0.452911288|0.380644292,0.0108345859|-0.147166207|0.0299853403,0.005596207454800606,0.001562630757689476,0.001978025771677494,0.0020215846598148346
4,0.25,-0.23883277034852654,0.37623998522758484,0.23772430419921875,0.18250741064548492,0.31645333766937256,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7398054003715515,1.3549402952194214,71.84056854248047,0.7183337807655334,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.13586606786486047,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.834403577602124e-08,valid,0.012123340587457676,0.446760709|0.272474566|0.137631451|0.059270135|0.0191516759|0.0121233406,0.596760709|0.422474566|0.287631451|0.209270135|0.169151676|0.162123341,0.566760709|0.392474566|0.257631451|0.179270135|0.139151676|0.132123341,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013865763|-0.0991308867|0.0454295011|0.214510432|0.143626095|0.0969685931,-0.0624089571|-0.0617671254|-0.144908671|-0.142217402|-0.143471391|-0.145462054,1.7232473|0.929000253|0.451046633|0.309373571|0.0767614071|-9.87447231e-08,0.586961806|0.445553094|0.382143468,0.0108345859|-0.147166207|0.0299853403,0.004813057370483875,0.0012296410277485847,0.0017489949241280556,0.0018113302066922188
5,0.30000000000000004,-0.3045267199808166,0.3807411193847656,0.22761645913124084,0.1811244636774063,0.3200645446777344,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6263054013252258,4.591630458831787,81.28965759277344,0.6040090322494507,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.0931945138015028,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.516615904031184e-08,valid,0.010498327062816726,0.443601868|0.276084084|0.14060396|0.0634845186|0.0198928835|0.0104983271,0.593601868|0.426084084|0.29060396|0.213484519|0.169892883|0.160498327,0.563601868|0.396084084|0.26060396|0.183484519|0.139892883|0.130498327,0.15|0.15|0.15|0.15|0.15|0.15,-0.000750772953|-0.0792214695|0.0481760497|0.200302068|0.14703975|0.10465094,-0.0611597804|-0.0590989025|-0.143437488|-0.139977923|-0.14267902|-0.146644282,1.71249692|0.966015966|0.4671544|0.314262219|0.0839322646|-3.35954814e-08,0.587503254|0.438194901|0.383642644,0.0108345859|-0.147166207|0.0299853403,0.0033666137605905533,0.0008076541125774384,0.0012083882465958595,0.0013296762481331825
6,0.35000000000000003,-0.3630169312944623,0.3803427219390869,0.22107991576194763,0.18042077124118805,0.3193151354789734,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.501236081123352,5.078711986541748,53.82538986206055,0.5012360215187073,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,8.893993805346066e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00904991669629096,0.440537704|0.279986936|0.142607267|0.0670405382|0.0207490139|0.0090499167,0.590537704|0.429986936|0.292607267|0.217040538|0.170749014|0.159049917,0.560537704|0.399986936|0.262607267|0.187040538|0.140749014|0.129049917,0.15|0.15|0.15|0.15|0.15|0.15,-0.000990260471|-0.0825011768|0.045440987|0.192184038|0.159712866|0.126010182,-0.0598923607|-0.0563650205|-0.141692871|-0.137247745|-0.141031104|-0.147148899,1.7012682|0.981081545|0.474177186|0.323098446|0.101677818|0.0150609506,0.588044703|0.430836707|0.38514182,0.0108345859|-0.147166207|0.0299853403,0.003556137904524803,0.0010045384988188744,0.0011628251522779465,0.0013606250286102295
7,0.4,-0.3729884479609817,0.37583744525909424,0.21567875146865845,0.18114744126796722,0.31531545519828796,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4644266664981842,3.656928062438965,77.79676055908203,0.4644266664981842,1.0,nan,0,0,0,0,0.019874324421669365,0.0,passthrough,osqp optimal,6.68444627339155e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008348147781383208,0.437525295|0.28329059|0.144284004|0.0701153767|0.0220667979|0.00834814778,0.587525295|0.43329059|0.294284004|0.220115377|0.172066798|0.158348148,0.557525295|0.40329059|0.264284004|0.190115377|0.142066798|0.128348148,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202667414|-0.107784537|0.0360332291|0.202297543|0.18176429|0.159104821,-0.0586105129|-0.0537445949|-0.139973319|-0.134606898|-0.139049279|-0.147150741,1.68946399|0.97163323|0.473195927|0.348152151|0.130982202|0.0453466711,0.588586152|0.423478514|0.386640996,0.0108345859|-0.147166207|0.0299853403,0.0048564039170742035,0.0013460414484143257,0.0016604522243142128,0.0018205707892775536
8,0.45,-0.40891017449405015,0.3839797079563141,0.21194422245025635,0.18013973534107208,0.3231745660305023,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3979765772819519,4.807579517364502,108.08561706542969,0.3979765474796295,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,2.7921662209454e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009120407422527954,0.434525514|0.285473645|0.14678322|0.0736383185|0.0243784171|0.00912040742,0.584525514|0.435473645|0.29678322|0.223638319|0.174378417|0.159120407,0.554525514|0.405473645|0.26678322|0.193638319|0.144378417|0.129120407,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199556678|-0.0899809775|0.0193776803|0.143417733|0.130976219|0.125912847,-0.0573177066|-0.051313876|-0.138469102|-0.132438256|-0.137266647|-0.146836162,1.67878878|1.00059973|0.468041457|0.305532751|0.0912232403|0.015558315,0.5891276|0.416120321|0.388140172,0.0108345859|-0.147166207|0.0299853403,0.005584295839071274,0.0015521431341767311,0.0020091645419597626,0.0019877776503562927
9,0.5,-0.39620104635087516,0.38819393515586853,0.2074657529592514,0.17915664613246918,0.3272351324558258,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4634190499782562,5.035359859466553,44.90201187133789,0.4634189009666443,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,2.0060647528488346e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008187663146918156,0.43159231|0.285855111|0.146731783|0.0743034697|0.0241823594|0.00818766315,0.58159231|0.435855111|0.296731783|0.22430347|0.174182359|0.158187663,0.55159231|0.405855111|0.266731783|0.19430347|0.144182359|0.128187663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264334628|-0.0925016698|-0.00121582783|0.117411233|0.110367579|0.128413802,-0.0560095236|-0.0491914208|-0.137438637|-0.130974617|-0.136031812|-0.146204607,1.66771637|1.00172735|0.448272667|0.283650495|0.0710652052|0.0149598481,0.589669049|0.408762127|0.389639348,0.0108345859|-0.147166207|0.0299853403,0.004770609550178051,0.0011753430590033531,0.0018130941316485405,0.0017613889649510384
