step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1987780929807106,0.41103315353393555,0.6445161700248718,0.22870737314224243,0.3759676516056061,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3567780554294586,7.135560512542725,142.71121215820312,0.3762260675430298,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,0.024272612062894026,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06641068833860606,0.570453093|0.192343584|0.13249911|0.0664106883|0.0954509937|0.12629925,0.720453093|0.342343584|0.28249911|0.216410688|0.245450994|0.27629925,0.690453093|0.312343584|0.25249911|0.186410688|0.215450994|0.24629925,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016615229|-0.0733063899|0.00667773545|-0.0117861331|-0.00255826708|-0.0532642797,-0.107618219|-0.103246639|-0.12547728|-0.127063585|-0.108172408|-0.103338306,2.17253263|0.592821309|0.411196896|0.126793035|0.2710733|0.348594417,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.00563284195959568,0.0012356312945485115,0.002102704718708992,0.0022577084600925446
1,0.1,-1.126535896904302,0.40264007449150085,0.6391976475715637,0.22291791439056396,0.3655140697956085,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5979625582695007,4.981928825378418,58.13088607788086,0.5979621410369873,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,6.596419769770339e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05950702845559583,0.56499915|0.187435332|0.126691455|0.0595070285|0.0899522682|0.118489566,0.71499915|0.337435332|0.276691455|0.209507028|0.239952268|0.268489566,0.68499915|0.307435332|0.246691455|0.179507028|0.209952268|0.238489566,0.15|0.15|0.15|0.15|0.15|0.15,-0.00341828126|-0.147292299|0.0159780317|0.00526958475|0.0305516617|-0.0719383679,-0.107234274|-0.10272804|-0.12580554|-0.127575313|-0.10826196|-0.103553516,2.14934404|0.499720989|0.39693831|0.115722385|0.282098775|0.298466381,0.596448302|0.482646555|0.615006983,-0.0356687307|-0.125761181|-0.0347223654,0.005186368711292744,0.0013513732701539993,0.00173959881067276,0.002065069042146206
2,0.15000000000000002,-1.0240557329762225,0.3439974784851074,0.6324654817581177,0.21940022706985474,0.30541935563087463,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6089947819709778,3.4814765453338623,115.8990478515625,0.6089947819709778,1.0,nan,0,0,0,0,0.06641068833860606,0.0,passthrough,osqp optimal,6.50506667788571e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.053559870194533205,0.559477635|0.182221498|0.12293318|0.0535598702|0.0862186726|0.109828795,0.709477635|0.332221498|0.27293318|0.20355987|0.236218673|0.259828795,0.679477635|0.302221498|0.24293318|0.17355987|0.206218673|0.229828795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00451242324|-0.188521206|0.025956193|0.0495313182|0.0841570048|-0.0426124981,-0.10684602|-0.102502502|-0.126577099|-0.128680315|-0.109090312|-0.104734301,2.1265521|0.437862284|0.391111813|0.135090484|0.319941383|0.291968381,0.59466517|0.476358384|0.613271058,-0.0356687307|-0.125761181|-0.0347223654,0.005411098711192608,0.0014441367238759995,0.001884758472442627,0.002050933428108692
3,0.2,-0.9868112275016858,0.33213916420936584,0.6253577470779419,0.2164166271686554,0.3031519055366516,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.671444833278656,2.160240411758423,77.59007263183594,0.671444833278656,1.0,nan,0,0,0,0,0.06641068833860606,0.0,passthrough,osqp optimal,8.077510429538645e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04987968762532355,0.553920654|0.176038964|0.122004209|0.0498796876|0.0852653387|0.102701202,0.703920654|0.326038964|0.272004209|0.199879688|0.235265339|0.252701202,0.673920654|0.296038964|0.242004209|0.169879688|0.205265339|0.222701202,0.15|0.15|0.15|0.15|0.15|0.15,-0.00476863418|-0.202359532|0.0313771921|0.0601268184|0.0819266741|-0.0498356113,-0.106452659|-0.102560945|-0.127567307|-0.129824003|-0.11001824|-0.106190928,2.10446132|0.399235378|0.391826719|0.129821566|0.312969788|0.254778269,0.592882037|0.470070213|0.611535132,-0.0356687307|-0.125761181|-0.0347223654,0.005272513255476952,0.0014430433511734009,0.0020593097433447838,0.001737138256430626
4,0.25,-0.9822083059400668,0.34908461570739746,0.6180574297904968,0.21366187930107117,0.32466641068458557,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7219096422195435,2.3225595951080322,24.787681579589844,0.7219094038009644,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,5.146107094609847e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.046726658725522036,0.54837085|0.17031937|0.12132194|0.0467266587|0.0837643441|0.0952017106,0.69837085|0.32031937|0.27132194|0.196726659|0.233764344|0.245201711,0.66837085|0.29031937|0.24132194|0.166726659|0.203764344|0.215201711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473530933|-0.205480902|0.0349459244|0.065341224|0.0518195875|-0.055611486,-0.106052851|-0.10262853|-0.128578817|-0.131019431|-0.111397305|-0.107974438,2.08269524|0.373168047|0.391654868|0.121228428|0.275479659|0.217220918,0.591098905|0.463782042|0.609799206,-0.0356687307|-0.125761181|-0.0347223654,0.0051533132791519165,0.0012732809409499168,0.001939995214343071,0.0019066547974944115
5,0.30000000000000004,-0.9447430827617658,0.3336682617664337,0.6105582118034363,0.2117900550365448,0.30746978521347046,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7679833173751831,2.231781244277954,29.253633499145508,0.7679828405380249,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,7.908689403815441e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.043806856871865224,0.542842909|0.165352903|0.120432781|0.0438068569|0.0807381247|0.0873614737,0.692842909|0.315352903|0.270432781|0.193806857|0.230738125|0.237361474,0.662842909|0.285352903|0.240432781|0.163806857|0.200738125|0.207361474,0.15|0.15|0.15|0.15|0.15|0.15,-0.00480198866|-0.205567975|0.0404949798|0.0846969013|0.059030454|-0.0271374348,-0.10564598|-0.102616839|-0.129536908|-0.132185497|-0.112868151|-0.110038882,2.06092367|0.353226799|0.392689197|0.127738832|0.269114801|0.212269578,0.589315772|0.457493871|0.608063281,-0.0356687307|-0.125761181|-0.0347223654,0.005178900435566902,0.00146446842700243,0.001902756281197071,0.0017790524289011955
6,0.35000000000000003,-0.9177521093214557,0.33099305629730225,0.6027268171310425,0.21134424209594727,0.30299243330955505,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231234550476074,3.413099765777588,69.00487518310547,0.8231229782104492,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,8.762691983512693e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04180140990102796,0.537332233|0.159974513|0.120380167|0.0418014099|0.0780355679|0.0808777434,0.687332233|0.309974513|0.270380167|0.19180141|0.228035568|0.230877743,0.657332233|0.279974513|0.240380167|0.16180141|0.198035568|0.200877743,0.15|0.15|0.15|0.15|0.15|0.15,-0.00511934092|-0.222639045|0.0472781803|0.114166436|0.054256202|-0.0148793013,-0.105232128|-0.102681918|-0.130422909|-0.133130964|-0.1140999|-0.112080346,2.03897746|0.314577088|0.398375941|0.148241112|0.252298574|0.196551326,0.58753264|0.451205701|0.606327355,-0.0356687307|-0.125761181|-0.0347223654,0.005448540672659874,0.0014948602765798569,0.0019793901592493057,0.0019403565675020218
7,0.4,-0.9061014973466698,0.3332228660583496,0.595186173915863,0.21137100458145142,0.3034273684024811,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8549151420593262,1.0818777084350586,66.52337646484375,0.854914665222168,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,7.925272853595597e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0412423846937838,0.531826791|0.155190263|0.121319547|0.0412423847|0.0750805824|0.0749829468,0.681826791|0.305190263|0.271319547|0.191242385|0.225080582|0.224982947,0.651826791|0.275190263|0.241319547|0.161242385|0.195080582|0.194982947,0.15|0.15|0.15|0.15|0.15|0.15,-0.00500076383|-0.218498092|0.0502839066|0.125176902|0.0475856253|-0.00419641351,-0.104811792|-0.102742148|-0.131281093|-0.133933336|-0.115427466|-0.114305454,2.01749461|0.299520811|0.404281003|0.156213104|0.232480488|0.18142992,0.585749507|0.44491753|0.604591429,-0.0356687307|-0.125761181|-0.0347223654,0.0052176471799612045,0.0015611136332154274,0.0017419150099158287,0.0018800431862473488
8,0.45,-0.86174181961444,0.30168187618255615,0.5878884792327881,0.21198567748069763,0.27041980624198914,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8819620609283447,1.3882352113723755,32.16136932373047,0.881961464881897,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,1.034253043994594e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.041187483791194385,0.526348481|0.150622114|0.1224663|0.0411874838|0.0716920722|0.0695210915,0.676348481|0.300622114|0.2724663|0.191187484|0.221692072|0.219521092,0.646348481|0.270622114|0.2424663|0.161187484|0.191692072|0.189521092,0.15|0.15|0.15|0.15|0.15|0.15,-0.00489348412|-0.209941295|0.0535698628|0.138795164|0.056691608|0.0261455063,-0.104383902|-0.102766236|-0.132013457|-0.134512297|-0.116596764|-0.116477773,1.99611654|0.289780925|0.411421606|0.169032801|0.226863133|0.1877521,0.583966374|0.438629359|0.602855504,-0.0356687307|-0.125761181|-0.0347223654,0.005364404059946537,0.001463320106267929,0.0019515901803970337,0.0019145188853144646
9,0.5,-0.8486027394275345,0.2924569845199585,0.5812059640884399,0.21348974108695984,0.25984933972358704,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9195587038993835,2.8814613819122314,73.44911193847656,0.9195581674575806,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,9.187440380294394e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.041759888597407174,0.520897117|0.145502056|0.124094055|0.0417598886|0.0687054775|0.0654687284,0.670897117|0.295502056|0.274094055|0.191759889|0.218705478|0.215468728,0.640897117|0.265502056|0.244094055|0.161759889|0.188705478|0.185468728,0.15|0.15|0.15|0.15|0.15|0.15,-0.00493120273|-0.21157162|0.0574642168|0.157904254|0.0511958115|0.0379867437,-0.103948305|-0.1028704|-0.132616065|-0.134811959|-0.117438857|-0.118384375,1.97470896|0.267566202|0.421224373|0.190131849|0.208578864|0.181477283,0.582183242|0.432341188|0.601119578,-0.0356687307|-0.125761181|-0.0347223654,0.005202357657253742,0.0014264462515711784,0.0018599797040224075,0.0018848376348614693
10,0.55,-0.8192832156075841,0.28119680285453796,0.574418842792511,0.2159702479839325,0.2473345845937729,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9204198122024536,1.8454867601394653,42.8946418762207,0.9204198122024536,1.0,nan,0,0,0,0,0.06641068833860606,0.0,passthrough,osqp optimal,1.3555047891714076e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04325278808052155,0.515465935|0.140487587|0.126250102|0.0432527881|0.0657391908|0.0619446112,0.665465935|0.290487587|0.276250102|0.193252788|0.215739191|0.211944611,0.635465935|0.260487587|0.246250102|0.163252788|0.185739191|0.181944611,0.15|0.15|0.15|0.15|0.15|0.15,-0.00506236616|-0.22060452|0.0618046654|0.178106985|0.0608448352|0.0486622086,-0.103505241|-0.102991347|-0.133111205|-0.13489124|-0.118715678|-0.120120625,1.95329613|0.238354481|0.433693868|0.216226897|0.20508592|0.176320028,0.580400109|0.426053017|0.599383652,-0.0356687307|-0.125761181|-0.0347223654,0.005230887793004513,0.0014366693794727325,0.0018467893823981285,0.0019164485856890678
