step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.332025552730488,0.11524119228124619,0.29414820671081543,0.3866853713989258,0.09751036018133163,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4056451916694641,8.112903594970703,162.25807189941406,0.45054033398628235,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.05493751720170552,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2073003520114678,0.604867318|0.539708936|0.207300352|0.325697111|0.293547376|0.372062527,0.754867318|0.689708936|0.357300352|0.475697111|0.443547376|0.522062527,0.724867318|0.659708936|0.327300352|0.445697111|0.413547376|0.492062527,0.15|0.15|0.15|0.15|0.15|0.15,0.00221520289|0.0378429893|0.0799421301|0.138477071|0.153308742|0.118421684,-0.137223491|-0.18948798|-0.226630804|-0.229115043|-0.2312394|-0.227740132,2.28446099|2.00719075|0.682512734|1.21215047|1.09625885|1.37893166,0.698257685|-0.534797311|0.440218002,-0.0213378686|0.228985786|0.0271713603,0.004537934437394142,0.001044170930981636,0.0015034452080726624,0.0019626962020993233
1,0.1,-0.35279271351697644,0.08618827909231186,0.29879146814346313,0.3876751661300659,0.06866667419672012,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6790735721588135,6.688083171844482,121.06683349609375,0.6790732145309448,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,7.150009758806048e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20270914477939495,0.598162164|0.535372889|0.202709145|0.320954327|0.289419264|0.366399567,0.748162164|0.685372889|0.352709145|0.470954327|0.439419264|0.516399567,0.718162164|0.655372889|0.322709145|0.440954327|0.409419264|0.486399567,0.15|0.15|0.15|0.15|0.15|0.15,0.00400223659|0.0676864935|0.144946817|0.250510868|0.263119076|0.229629589,-0.135278746|-0.187884565|-0.226161465|-0.228850627|-0.231126367|-0.227709494,2.26137215|2.02129348|0.729621932|1.30547755|1.18966976|1.46751836,0.697190523|-0.523348212|0.44157663,-0.0213378686|0.228985786|0.0271713603,0.006437658332288265,0.001745082437992096,0.0022467123344540596,0.0024076029658317566
2,0.15000000000000002,-0.4023350935371775,0.08345244079828262,0.30591022968292236,0.3922061324119568,0.06667573750019073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7186724543571472,5.985656261444092,161.81832885742188,0.7287919521331787,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.045438858885278335,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20380595689267222,0.591645512|0.535572939|0.203805957|0.321858835|0.290814682|0.366325348,0.741645512|0.685572939|0.353805957|0.471858835|0.440814682|0.516325348,0.711645512|0.655572939|0.323805957|0.441858835|0.410814682|0.486325348,0.15|0.15|0.15|0.15|0.15|0.15,0.00476693665|0.0779269987|0.17492474|0.310245694|0.321823594|0.280250465,-0.133278775|-0.185691982|-0.22540117|-0.228363689|-0.230877016|-0.227712777,2.23807021|2.03452677|0.764747397|1.36931734|1.25420531|1.51783908,0.696123362|-0.511899114|0.442935258,-0.0213378686|0.228985786|0.0271713603,0.006497815251350403,0.0016934117302298546,0.0023143086582422256,0.0024531595408916473
3,0.2,-0.3478874968241059,0.08321499079465866,0.30962106585502625,0.3923743963241577,0.06660323590040207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6968005895614624,7.840310096740723,150.84205627441406,0.6648011803627014,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.1395390356387066,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20850433705714444,0.585269726|0.538254262|0.208504337|0.325886372|0.295276762|0.368944361,0.735269726|0.688254262|0.358504337|0.475886372|0.445276762|0.518944361,0.705269726|0.658254262|0.328504337|0.445886372|0.415276762|0.488944361,0.15|0.15|0.15|0.15|0.15|0.15,0.00254443896|0.0127440484|0.133241269|0.208287277|0.200054534|0.177519481,-0.131228283|-0.183063173|-0.224214609|-0.227679853|-0.2303688|-0.228033251,2.21239506|1.98269792|0.743044008|1.28415291|1.15079278|1.42526368,0.6950562|-0.500450015|0.444293886,-0.0213378686|0.228985786|0.0271713603,0.006555858068168163,0.0018355334177613258,0.0024167345836758614,0.0022638682276010513
4,0.25,-0.3026993972456796,0.10256852209568024,0.3098992109298706,0.38893401622772217,0.08568044006824493,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7600563764572144,5.521975994110107,99.82335662841797,0.7604746222496033,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.07608389785013736,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20892091879293495,0.578887519|0.540320854|0.208920919|0.32505048|0.293902505|0.366553259,0.728887519|0.690320854|0.358920919|0.47505048|0.443902505|0.516553259,0.698887519|0.660320854|0.328920919|0.44505048|0.413902505|0.486553259,0.15|0.15|0.15|0.15|0.15|0.15,0.000367597391|-0.0511907439|0.0965018986|0.117232163|0.0944604255|0.0757491826,-0.129146226|-0.180180618|-0.222450065|-0.226703903|-0.229572027|-0.228267803,2.18677145|1.92991205|0.709735509|1.19073018|1.04049842|1.31369442,0.693989038|-0.489000559|0.445652515,-0.0213378686|0.228985786|0.0271713603,0.006700867787003517,0.0018214080482721329,0.0024355370551347733,0.0024034054949879646
5,0.30000000000000004,-0.2878156735445083,0.15029937028884888,0.30692073702812195,0.3828067183494568,0.14227381348609924,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7811282873153687,5.223175048828125,113.3124771118164,0.7828127145767212,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.00774762190424776,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2058342883823815,0.572501402|0.5414292|0.205834288|0.319899988|0.287506388|0.359197829,0.722501402|0.6914292|0.355834288|0.469899988|0.437506388|0.509197829,0.692501402|0.6614292|0.325834288|0.439899988|0.407506388|0.479197829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181324915|-0.115130622|0.0622093555|0.0382883941|0.0101425215|-0.0323952831,-0.127032922|-0.176742968|-0.219932992|-0.225373487|-0.228358935|-0.228440288,2.16115944|1.87384321|0.665613517|1.09251486|0.931809138|1.17595575,0.692921877|-0.477551103|0.447011143,-0.0213378686|0.228985786|0.0271713603,0.006460059434175491,0.0017469506710767746,0.002342815510928631,0.0023297807201743126
6,0.35000000000000003,-0.289497718989401,0.12556341290473938,0.3054583668708801,0.37948572635650635,0.11968601495027542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7347298264503479,6.0393218994140625,148.34335327148438,0.7310347557067871,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.01912184537658766,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20020270531380846,0.566112161|0.541326005|0.200202705|0.311137784|0.277266322|0.346630498,0.716112161|0.691326005|0.350202705|0.461137784|0.427266322|0.496630498,0.686112161|0.661326005|0.320202705|0.431137784|0.397266322|0.466630498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116870785|-0.101762159|0.0898157386|0.0921334359|0.0766203716|0.00756739074,-0.124887743|-0.173295445|-0.216403149|-0.223563517|-0.226528867|-0.228495115,2.13839219|1.89024641|0.674223411|1.11312106|0.959156794|1.16559427,0.691854715|-0.466101646|0.448369771,-0.0213378686|0.228985786|0.0271713603,0.006248463876545429,0.0017097247764468193,0.0022998079657554626,0.0022031348198652267
7,0.4,-0.2862148872966839,0.15153563022613525,0.30262506008148193,0.37453216314315796,0.1450577974319458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8045030236244202,5.014902591705322,199.49072265625,0.804502546787262,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,8.01794340125677e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19745593448527587,0.559863456|0.542209773|0.197455934|0.305107924|0.270371938|0.336040828,0.709863456|0.692209773|0.347455934|0.455107924|0.420371938|0.486040828,0.679863456|0.662209773|0.317455934|0.425107924|0.390371938|0.456040828,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223159865|-0.133653533|0.0796748068|0.0537231138|0.0254112878|-0.0203675098,-0.122691263|-0.169697791|-0.212320503|-0.221312955|-0.224223427|-0.228138774,2.11453096|1.86548777|0.657178042|1.05284185|0.882675612|1.09565703,0.690787554|-0.45465219|0.4497284,-0.0213378686|0.228985786|0.0271713603,0.006776215508580208,0.0018623527139425278,0.002514106221497059,0.0023586079478263855
8,0.45,-0.28450343983206294,0.16662919521331787,0.29917484521865845,0.3692299723625183,0.15512442588806152,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8671630024909973,3.1095595359802246,76.7137451171875,0.8671627640724182,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,3.1113585213602746e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19314684557518225,0.553672024|0.542699628|0.193146846|0.297268325|0.261032482|0.324056519,0.703672024|0.692699628|0.343146846|0.447268325|0.411032482|0.474056519,0.673672024|0.662699628|0.313146846|0.417268325|0.381032482|0.444056519,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264042393|-0.147064417|0.0834857087|0.0442905312|0.011556895|-0.0259360169,-0.120453738|-0.166115339|-0.207737558|-0.21871973|-0.221588989|-0.227411058,2.09159393|1.85761876|0.648335533|1.0146441|0.834097835|1.042879,0.689720392|-0.443202734|0.451087028,-0.0213378686|0.228985786|0.0271713603,0.006603790447115898,0.0018558697775006294,0.002430996857583523,0.002277337945997715
9,0.5,-0.2742269243485061,0.18705017864704132,0.2943325340747833,0.3634834885597229,0.1750984489917755,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8981761336326599,3.2788186073303223,59.44316864013672,0.8981755971908569,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,8.105032127843919e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18853672007914402,0.547573009|0.543215156|0.18853672|0.289053699|0.251092952|0.311808147,0.697573009|0.693215156|0.33853672|0.439053699|0.401092952|0.461808147,0.667573009|0.663215156|0.30853672|0.409053699|0.371092952|0.431808147,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334245843|-0.166439224|0.0795593147|0.0271827772|-0.00651932523|-0.0466479781,-0.118170126|-0.162524111|-0.202816657|-0.215852934|-0.218705932|-0.226330202,2.06877945|1.84389729|0.630889538|0.96754464|0.77914655|0.974254408,0.688653231|-0.431753278|0.452445656,-0.0213378686|0.228985786|0.0271713603,0.0063207438215613365,0.001986593008041382,0.0021011075004935265,0.0021927421912550926
