episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,75,1,0,inf,inf,nan,0.2527461349964142,0.19271187484264374,0.001582025686899821,0.88,0.0,0.0
1,55,1,0,0.25,inf,nan,0.20582391321659088,0.006022108718752861,-0.07023266902701421,0.7818181818181819,0.32727272727272727,0.0
2,72,1,0,0.1,inf,nan,0.21588777005672455,0.06345028430223465,-0.02772120489842362,0.625,0.125,0.0
3,108,1,0,1.2000000000000002,inf,nan,0.1981540024280548,0.0839981660246849,-0.03967412292129464,0.8148148148148148,0.17592592592592593,0.0
4,3,1,0,0.0,inf,nan,0.3893716633319855,0.0457046739757061,-0.3247080159684022,0.6666666666666666,1.0,0.0
5,186,1,0,inf,inf,nan,0.17574091255664825,0.135393425822258,0.0004399182495250497,0.8064516129032258,0.0,0.0
6,240,0,1,0.0,inf,nan,0.2504134774208069,0.05242268741130829,-0.014743682059148947,0.7083333333333334,0.04583333333333333,0.0
7,42,1,0,0.0,inf,nan,0.17399226129055023,-0.05698934197425842,-0.0871311321832417,1.0,0.4523809523809524,0.0
8,69,1,0,0.0,inf,nan,0.1578899472951889,0.0050834412686526775,-0.06743995121855667,0.6521739130434783,0.463768115942029,0.0
9,147,1,0,0.9,5.25,4.35,0.08232910931110382,-0.10934796929359436,-0.05336064741183326,0.7551020408163265,0.1360544217687075,0.0
10,98,1,0,0.25,inf,nan,0.14623932540416718,0.11318604648113251,-0.017333212099513228,0.7755102040816326,0.061224489795918366,0.0
11,123,1,0,inf,inf,nan,0.14603693783283234,0.14603693783283234,-0.012906074281630478,0.7317073170731707,0.0,0.0
12,154,1,0,0.0,inf,nan,0.17708446085453033,-0.01499019656330347,-0.028929206136728988,0.935064935064935,0.12337662337662338,0.0
13,49,1,0,inf,inf,nan,0.3851415514945984,0.2360822707414627,-0.09378077880460389,0.3469387755102041,0.0,0.0
14,42,1,0,inf,inf,nan,0.2209489494562149,0.19504021108150482,0.008628220430442266,0.9285714285714286,0.0,0.0
15,227,1,0,0.0,inf,nan,0.13353052735328674,-0.0621158666908741,-0.0392278450708385,0.8546255506607929,0.29515418502202645,0.0
16,92,1,0,0.25,2.5,2.25,0.08978357911109924,-0.10171469300985336,-0.11019439957580408,0.6847826086956522,0.34782608695652173,0.0
17,48,1,0,inf,inf,nan,0.3407370150089264,0.18529640138149261,-0.1246977901707093,0.625,0.0,0.0
18,83,1,0,inf,inf,nan,0.13943855464458466,0.12787437438964844,-0.024046964674110872,0.8674698795180723,0.0,0.0
19,104,1,0,0.0,inf,nan,0.12804144620895386,-0.02984144352376461,-0.06706778914219914,0.6634615384615384,0.5576923076923077,0.0
20,240,0,1,inf,inf,nan,0.23223991692066193,0.2065725475549698,-0.0026396695524454118,0.7708333333333334,0.0,0.0
21,240,0,1,0.0,inf,nan,0.1674625426530838,-0.018515558913350105,-0.07104721888996816,0.6541666666666667,0.29583333333333334,0.0
22,136,1,0,5.9,inf,nan,0.13995562493801117,0.01106833852827549,-0.012420816374394824,1.0,0.1323529411764706,0.0
23,41,1,0,inf,inf,nan,0.3016216456890106,0.21905116736888885,-0.02717032846881122,0.4878048780487805,0.0,0.0
24,235,1,0,11.200000000000001,inf,nan,0.19862128794193268,0.06956105679273605,-0.0066198464086715215,0.7489361702127659,0.04680851063829787,0.0
25,38,1,0,0.2,inf,nan,0.2775824964046478,0.033996906131505966,-0.0956261328568584,0.6052631578947368,0.3157894736842105,0.0
26,46,1,0,0.0,inf,nan,0.20979703962802887,-0.029884733259677887,-0.11476731680475337,1.0,0.41304347826086957,0.0
27,104,1,0,inf,inf,nan,0.18233110010623932,0.18233110010623932,-0.0016879687229028116,0.7596153846153846,0.0,0.0
28,44,1,0,0.0,inf,nan,0.2158832997083664,0.06809455156326294,-0.028442880646748978,1.0,0.18181818181818182,0.0
29,57,1,0,inf,inf,nan,0.17733176052570343,0.13441255688667297,-0.021171919609370985,0.45614035087719296,0.0,0.0
30,64,1,0,0.0,inf,nan,0.21737264096736908,0.02957783080637455,-0.043276882177451625,0.875,0.21875,0.0
31,151,1,0,0.15000000000000002,4.800000000000001,4.65,0.11233990639448166,-0.05602457374334335,-0.06370735111174525,0.6556291390728477,0.26490066225165565,0.0
32,78,1,0,inf,inf,nan,0.16567160189151764,0.16389591991901398,-0.010214288265277177,0.7948717948717948,0.0,0.0
33,61,1,0,inf,inf,nan,0.16679571568965912,0.16464821994304657,0.007591845315010821,1.0,0.0,0.0
34,81,1,0,0.0,inf,nan,0.15627421438694,-0.011946947313845158,-0.08471063807474473,0.5925925925925926,0.5802469135802469,0.0
35,69,1,0,0.7000000000000001,inf,nan,0.20608465373516083,0.09607462584972382,-0.01565448572670204,0.5362318840579711,0.057971014492753624,0.0
36,1,1,0,inf,inf,nan,0.5150696039199829,0.3817175030708313,-0.1333521008491516,1.0,0.0,0.0
37,65,1,0,0.35000000000000003,inf,nan,0.13484391570091248,-0.045544348657131195,-0.028813640475989534,1.0,0.3384615384615385,0.0
38,23,1,0,inf,inf,nan,0.3136897087097168,0.13496315479278564,-0.14958141420198523,1.0,0.0,0.0
39,151,1,0,0.0,1.25,1.25,0.08083934336900711,-0.1095333844423294,-0.04732557176997799,0.7549668874172185,0.0728476821192053,0.013245033112582781
40,57,1,0,inf,inf,nan,0.2141341120004654,0.19049353897571564,-0.00559210411289282,0.8596491228070176,0.0,0.0
