episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-70.8681545905476,47.88433822616935,240,0,0,0,0.4517119228839874,12.0,0.17146044969558716,0.19951807594237228,0.4967643618583679,0,0.0,0.15980419584860403,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3334966897964478,20.345487594604492,2.000000476837158,39.183658599853516,1.588340401649475,107.8670425415039,3.6811349391937256,220.83888244628906,1.5885050296783447,108.35704040527344,3.7544522285461426,311.91168212890625
1,503507,-8.946721348385474,0.0,240,0,0,0,0.16716745495796204,12.0,1.5,0.0,0.0,0,0.0,0.13984605236910283,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.185417890548706,25.005863189697266,1.999933123588562,39.181339263916016,1.4119623899459839,95.95840454101562,3.6810061931610107,220.82687377929688,1.412669062614441,97.0973129272461,3.738140821456909,291.9796447753906
2,504512,-4.622721641024384,0.0,240,0,0,0,0.15756094455718994,12.0,1.5,0.0,0.0,0,0.0,0.12977685164660216,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.09682297706604,29.945613861083984,1.999933123588562,39.1824951171875,1.3064360618591309,88.87772369384766,3.6810061931610107,220.82687377929688,1.3103283643722534,96.74842834472656,16.428312301635742,3941.36572265625
3,505518,-56.11439309240346,37.24335128068924,113,1,0,0,0.051389820873737335,5.65,0.14161114394664764,0.329587179475126,0.6354142427444458,0,0.0,0.17243581957521692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4342659711837769,22.802635192871094,2.000000476837158,39.18368911743164,1.7083675861358643,116.0262222290039,3.6811349391937256,220.83888244628906,1.708845615386963,117.09873962402344,3.705836296081543,377.5760192871094
4,506525,-108.50092022748817,67.14439102448523,240,0,0,0,0.2454611361026764,12.0,0.12703251838684082,0.2797682959353551,0.7273148894309998,0,0.0,0.16994858576605718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420106053352356,20.606685638427734,2.000000476837158,39.18368148803711,1.6915016174316406,114.86417388916016,3.6811349391937256,220.83888244628906,1.6917362213134766,115.45240020751953,3.7523744106292725,316.26715087890625
5,507533,-115.48998345410297,85.67497634515166,240,0,0,0,0.3271647095680237,12.0,0.10962114483118057,0.2569790681047986,0.8339511156082153,8,0.03333333333333333,0.15904322608063617,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3446482419967651,19.055870056152344,2.0000007152557373,39.18370056152344,1.6016230583190918,108.75721740722656,3.6811349391937256,220.83888244628906,1.6019103527069092,109.23641967773438,3.79966402053833,325.6484680175781
6,508542,-127.34820337895275,63.54147784598172,240,0,0,0,0.43770506978034973,12.0,0.13073518872261047,0.2647561576915905,0.7090814113616943,0,0.0,0.16123247250604134,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3498785495758057,18.686403274536133,2.0000007152557373,39.18370056152344,1.6078529357910156,109.17681121826172,3.6811349391937256,220.83888244628906,1.6080553531646729,109.70559692382812,3.821274995803833,309.3526306152344
7,509552,19.85917315962815,0.0,113,1,0,0,0.054729659110307693,5.65,1.5,0.0,0.0,0,0.0,0.12296814633022367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429648160934448,27.861831665039062,1.999933123588562,39.126556396484375,1.2422852516174316,84.50434875488281,3.6810061931610107,220.82687377929688,1.2428251504898071,85.19910430908203,3.68210768699646,246.17613220214844
8,510563,-226.52119206964682,168.44943667948246,240,0,0,0,0.4326551556587219,12.0,0.053751539438962936,0.2768726528311769,0.8832138180732727,34,0.14166666666666666,0.16180304560499886,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3512483835220337,19.004283905029297,2.0000009536743164,39.18367004394531,1.6094845533370972,109.28990173339844,3.6811420917510986,220.83888244628906,2.1833841800689697,461.30126953125,183.4630584716797,44030.2734375
9,511575,20.52001250172076,0.0,56,1,0,0,0.054392050951719284,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.12898902781307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187087297439575,30.0810546875,1.996668815612793,38.84884262084961,1.3325045108795166,90.64425659179688,3.6750051975250244,220.4680938720703,1.3332349061965942,91.78715515136719,3.698444128036499,232.011474609375
