episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-47.15826753120155,27.24332509562373,240,0,0,0,0.2673303782939911,12.0,0.24557939171791077,0.11351385456509888,0.3413998782634735,0,0.0,0.13853737099561841,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1773854494094849,20.666982650756836,2.000000476837158,39.18337631225586,1.4023948907852173,95.26366424560547,3.6811349391937256,220.83888244628906,10.477450370788574,4390.85302734375,698.5628662109375,332735.53125
1,504511,13.754628703219371,5.530636951327324,59,1,0,0,0.053341638296842575,2.95,0.30657243728637695,0.09373960934453092,0.21799160540103912,0,0.0,0.14838111047017372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2444446086883545,21.42796516418457,1.9999393224716187,39.18351364135742,1.482269525527954,100.68549346923828,3.681020498275757,220.82858276367188,1.4823614358901978,101.3179702758789,3.7690188884735107,259.4137878417969
2,505517,18.580649454672436,3.5899726301431656,16,1,0,0,0.0540289431810379,0.8,0.2594030797481537,0.22437328938394785,0.31962618231773376,0,0.0,0.17652224423363805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4675548076629639,17.695680618286133,1.999998688697815,39.126556396484375,1.7480182647705078,118.67558288574219,3.6811349391937256,220.83888244628906,1.7489746809005737,119.25391387939453,3.7623307704925537,267.5857238769531
3,506524,-176.997631800056,104.21366339176893,240,0,0,0,0.6367044448852539,12.0,0.11686284095048904,0.3717235974657039,0.8129435777664185,5,0.020833333333333332,0.15379375701304526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2860946655273438,21.78143882751465,2.000000476837158,39.18368911743164,1.5318794250488281,104.05188751220703,3.6811349391937256,220.83888244628906,1.5320748090744019,104.56371307373047,3.789156436920166,313.6130065917969
4,507532,-47.65660138234378,42.34745412506163,171,1,0,0,0.05466059222817421,8.55,0.14506244659423828,0.24764593055591597,0.6982414722442627,0,0.0,0.15676727239587154,0.9941520467836257,0.0,0.0,0.0,0.0,0.0,0.0,1.3244328498840332,20.489166259765625,2.000000476837158,39.18370056152344,1.5775443315505981,107.13626098632812,3.6811349391937256,220.83888244628906,1.5777853727340698,107.85829162597656,3.7773940563201904,367.9200744628906
5,508541,-204.24209794293526,106.74839856289327,240,0,0,0,0.5295221209526062,12.0,0.11687831580638885,0.3322849940120553,0.8077681660652161,9,0.0375,0.1477475782856345,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2579139471054077,17.77261734008789,2.000000476837158,39.18367385864258,1.498313069343567,101.74158477783203,3.6811349391937256,220.83888244628906,2.491266965866089,728.071533203125,144.320068359375,62748.39453125
6,509551,-215.87289870846047,103.96528238430619,240,0,0,0,0.474321186542511,12.0,0.10452742874622345,0.3206886766012758,0.8306843042373657,9,0.0375,0.1561627988703549,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3125872611999512,19.3342227935791,2.0000009536743164,39.18367004394531,1.5634349584579468,106.16992950439453,3.6811349391937256,220.83888244628906,2.242810010910034,557.9568481445312,167.6429443359375,41376.8359375
7,510562,-115.05091186696025,63.3886519446969,240,0,0,0,0.3918425738811493,12.0,0.14562371373176575,0.2641193831029038,0.6324206590652466,0,0.0,0.15802611511511108,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.315473198890686,20.84868621826172,2.000000476837158,39.18367385864258,1.566872477531433,106.41580200195312,3.6811349391937256,220.83717346191406,1.5670666694641113,106.779052734375,3.736161470413208,309.23590087890625
8,511574,-60.953810209340716,38.523497242480516,240,0,0,0,0.2852136194705963,12.0,0.17389711737632751,0.16051457184366882,0.4994606077671051,0,0.0,0.13760158678051085,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1625492572784424,20.582944869995117,1.999998688697815,39.18351745605469,1.38472318649292,94.0649642944336,3.6811349391937256,220.83544921875,1.3851821422576904,94.93669128417969,3.782336473464966,271.55108642578125
9,512587,-113.87865145773505,45.11577811837196,240,0,0,0,0.5827135443687439,12.0,0.1769472062587738,0.18798240882654985,0.4496464729309082,0,0.0,0.1474084543607508,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.251686692237854,19.182579040527344,2.000000476837158,39.18368148803711,1.4908957481384277,101.2501220703125,3.6811349391937256,220.83888244628906,1.4912066459655762,101.90687561035156,3.771925449371338,319.9947814941406
