step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9784722806902485,0.2855353355407715,0.6279451251029968,0.1966220587491989,0.2855353355407715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.577487051486969,11.549741744995117,230.9948272705078,0.577487051486969,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04168996065343908,1.5014489258615866,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.8488415165183372,0.28393489122390747,0.6168034672737122,0.19598980247974396,0.28393489122390747,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9046903252601624,6.755317687988281,110.77157592773438,0.9046903252601624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.037272168911563236,1.5000698606327048,0.00158762463|0.0646256225|0.131490575|0.153859678|0.134889667|0.128878981,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.7249779494608313,0.28264883160591125,0.6011092066764832,0.1957048624753952,0.28264883160591125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1122703552246094,4.648926734924316,63.59117889404297,1.1122703552246094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03484628987135982,1.499703743200375,0.00256926515|0.103929353|0.210287017|0.267785847|0.245296944|0.228235691,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.6407748601125889,0.28269290924072266,0.5831726789474487,0.19550050795078278,0.28269290924072266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2311387062072754,2.7544562816619873,44.16244888305664,1.2311387062072754,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03291017871698107,1.4997885677690237,0.00408440085|0.138118949|0.260688794|0.345905195|0.334890465|0.311739106,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.5879739767286245,0.2835480570793152,0.5646428465843201,0.19524525105953217,0.2835480570793152,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3025126457214355,1.788333773612976,31.08073616027832,1.3025126457214355,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03202202261777029,1.4991585172777708,0.00512868119|0.157824626|0.28796174|0.379364022|0.377516828|0.352634913,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.554028831191911,0.2850220501422882,0.546407163143158,0.19487188756465912,0.2850220501422882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3311434984207153,1.1291905641555786,22.16160774230957,1.3311434984207153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031862990372394234,1.496912516993516,0.00549031108|0.166955551|0.307224342|0.389668859|0.389432492|0.364599472,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.5306136324643785,0.28690218925476074,0.5288650989532471,0.1943618506193161,0.28690218925476074,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3460015058517456,0.8486037850379944,11.721453666687012,1.3460015058517456,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031997941298927496,1.4930535723358842,0.00543665374|0.16877198|0.317708896|0.387573652|0.386501744|0.36252603,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.5125384615157034,0.28905150294303894,0.5121355652809143,0.19372113049030304,0.28905150294303894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3540148735046387,0.7272566556930542,8.482220649719238,1.3540148735046387,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03214881335625705,1.4880312327504615,0.0051726464|0.166436863|0.321535467|0.380431471|0.378262187|0.354966818,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.4983310810676165,0.2913932502269745,0.4962652623653412,0.19296462833881378,0.2913932502269745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3543304204940796,0.6697914600372314,5.270740509033203,1.3543304204940796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0321736944372317,1.4822667790513255,0.00484799446|0.162193943|0.320717905|0.371334649|0.368947357|0.346001622,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.4872560467224901,0.2939052879810333,0.4812690317630768,0.19210638105869293,0.2939052879810333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.347078800201416,0.6568691730499268,4.910244941711426,1.347078800201416,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03203357075042698,1.4759957417810876,0.0045253474|0.157160715|0.316864879|0.360953188|0.359189763|0.33649376,,,,,,,,,,nan,nan,nan,nan
