step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20250310988247186,0.07309301197528839,0.26713767647743225,0.4520476758480072,0.07309301197528839,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40278345346450806,8.055668830871582,161.11337280273438,0.40278345346450806,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29903629621858774,1.4386097786905734,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.24509546666837317,0.0974150151014328,0.2672952115535736,0.4453558623790741,0.0974150151014328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6181427240371704,4.417419910430908,79.93651580810547,0.6181427240371704,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2915501888470635,1.4463931406882051,0.00118611324|0.0733061776|0.0834137397|0.101331548|0.118086043|0.116613546,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.27521229696508387,0.09400336444377899,0.26925384998321533,0.43909087777137756,0.09400336444377899,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.619903028011322,3.095430850982666,111.8509292602539,0.619903028011322,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.286840688746861,1.457192414999743,0.00206507707|0.125053969|0.139843847|0.186031002|0.199774119|0.197780537,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.30745027424764093,0.0905938372015953,0.27299463748931885,0.4332415759563446,0.0905938372015953,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6070972084999084,2.168219804763794,33.333126068115234,0.6070972084999084,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2815848950772488,1.4666172220164628,0.00247864523|0.131178923|0.116813636|0.184744227|0.198223923|0.197481167,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.3343063908378674,0.09710729867219925,0.27760574221611023,0.42716386914253235,0.09710729867219925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6296725869178772,0.8325313925743103,49.47340774536133,0.6296725869178772,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2730815845100505,1.4745687019159368,0.00311299408|0.143731424|0.0935734181|0.184615049|0.194272379|0.19252569,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.35369570951286,0.10025333613157272,0.2827968895435333,0.42108944058418274,0.10025333613157272,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6319355964660645,0.7318471074104309,14.91176986694336,0.6319355964660645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2669887303314725,1.4826340148418402,0.00337068821|0.154206373|0.0999710669|0.197739575|0.206183309|0.203114868,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.35228861214318735,0.09968931972980499,0.2876349985599518,0.4152512848377228,0.09968931972980499,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6215894222259521,0.6748727560043335,21.46851921081543,0.6215894222259521,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26379127726387985,1.4902616811560923,0.00323857918|0.150563828|0.103736268|0.202175338|0.208442552|0.20534322,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.34058006466038737,0.09780062735080719,0.2916632294654846,0.4097255766391754,0.09780062735080719,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5939974188804626,1.1679134368896484,14.754250526428223,0.5939974188804626,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26152800269640497,1.497848463226047,0.00284943389|0.136598813|0.103465866|0.190211035|0.195736844|0.195710046,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.32218965097051755,0.09500306099653244,0.29462680220603943,0.4045608341693878,0.09500306099653244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5652905702590942,1.5243867635726929,9.393193244934082,0.5652905702590942,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25920876473790133,1.5056020379539885,0.00240128316|0.120092154|0.101991656|0.170542569|0.175974861|0.180316894,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.3010598759941979,0.0911913588643074,0.2965024709701538,0.3998139798641205,0.0911913588643074,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5429568290710449,1.6704753637313843,7.315786361694336,0.5429568290710449,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25456085122702654,1.5136302906424692,0.00193192767|0.102468618|0.0995511447|0.1473397|0.153566944|0.163832933,,,,,,,,,,nan,nan,nan,nan
