step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9403510727144797,0.24570034444332123,0.6413281559944153,0.3488858938217163,0.24570034444332123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39252185821533203,7.850437164306641,157.0087432861328,0.39252185821533203,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20273435513488158,1.475560661793073,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.9614996441596304,0.16028651595115662,0.6396999359130859,0.3428053855895996,0.16028651595115662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4964194595813751,10.99503231048584,326.47650146484375,0.4964194595813751,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18494643362327345,1.4797410386472445,0.00407782721|0.136159673|0.134967956|0.160892477|0.20643852|0.185750303,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.9234132659855803,0.3279787600040436,0.6285086274147034,0.32753607630729675,0.3279787600040436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6222150325775146,8.265512466430664,305.7785339355469,0.6222150325775146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18469196624059447,1.4841132654105489,0.00194955088|0.0378985285|0.152173697|0.132654082|0.139456291|0.117358837,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.9720630422472744,0.2913506329059601,0.6227453947067261,0.3159940242767334,0.2913506329059601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.865228533744812,9.395182609558105,309.55267333984375,0.865228533744812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16024773915503532,1.4862644817396986,0.00573639735|0.195657661|0.180016709|0.240527438|0.284537561|0.241569533,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.9846997340742064,0.32800930738449097,0.6168711185455322,0.3031553328037262,0.32800930738449097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9622341394424438,3.6978964805603027,154.95054626464844,0.9622341394424438,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15406807007541923,1.491671057197321,0.00440582987|0.113951082|0.244625883|0.221294931|0.251082514|0.203246665,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.9917735203420515,0.3576866388320923,0.6106228232383728,0.28965771198272705,0.3576866388320923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0362679958343506,2.890903949737549,58.311729431152344,1.0362679958343506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14075516511520936,1.4990805585027922,0.00524395753|0.13377769|0.299253436|0.263837782|0.3068467|0.256873773,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.9908533798950887,0.4000839591026306,0.6030052304267883,0.27478423714637756,0.4000839591026306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0614691972732544,2.56022572517395,32.227046966552734,1.0614691972732544,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1276672549121247,1.5089564125393664,0.00530798041|0.132180111|0.316331393|0.274634278|0.32238872|0.28292073,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.9603017600608339,0.4683697819709778,0.5914217829704285,0.25671687722206116,0.4683697819709778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.059187650680542,2.9573323726654053,55.214378356933594,1.059187650680542,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11220901492302762,1.5205818220828171,0.00557376207|0.14273523|0.321307294|0.283011064|0.34198577|0.309319419,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.9132000762669895,0.5464869141578674,0.5749952793121338,0.23491396009922028,0.5464869141578674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0924351215362549,3.3927650451660156,31.442066192626953,1.0924351215362549,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09084476063880406,1.5326811989449367,0.00623120224|0.179305117|0.296221557|0.30778123|0.38769745|0.351536611,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.8890127684073479,0.6113337278366089,0.5560294389724731,0.2116527110338211,0.6113337278366089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1308268308639526,2.695723533630371,43.62760543823242,1.1308268308639526,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06441143108319478,1.5445174995326998,0.00710151843|0.226867069|0.271751001|0.376612481|0.47137896|0.428483652,,,,,,,,,,nan,nan,nan,nan
