step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2998401353917325,0.20051054656505585,0.2878451347351074,0.38097822666168213,0.20051054656505585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49797430634498596,9.95948600769043,199.18971252441406,0.49797430634498596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23398453360490412,1.496403893084729,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.3152975259425268,0.15044839680194855,0.2876555621623993,0.3738012909889221,0.15044839680194855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5142093300819397,5.263070106506348,243.32533264160156,0.5142093300819397,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2113765042003578,1.4969919004067227,0.00329317667|0.084263931|0.17737955|0.228604823|0.230727462|0.249265287,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.2518316100874793,0.23307688534259796,0.27960044145584106,0.3624861240386963,0.23307688534259796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7365331649780273,8.598886489868164,227.00636291503906,0.7365331649780273,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20871218387492896,1.4975781805563018,0.000904557164|0.014765946|0.139287873|0.240139266|0.25640813|0.256047611,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.2534731701687045,0.09612752497196198,0.2790200114250183,0.3601040244102478,0.09612752497196198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.438998281955719,10.995022773742676,368.65740966796875,0.438998281955719,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19261210466746137,1.4942977030109084,0.00446528294|0.147216482|0.146810469|0.220978865|0.222379181|0.260871773,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.18575160810838298,0.105326808989048,0.27447789907455444,0.3564603328704834,0.105326808989048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6787970662117004,10.726877212524414,404.950927734375,0.6787970662117004,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2034401025594469,1.4945585702836544,0.000630336675|0.0280729528|0.00879778749|0.0558816593|0.0739160833|0.0758335585,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.24358625529144098,0.08323151618242264,0.27478131651878357,0.35889190435409546,0.08323151618242264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6308387517929077,6.2319183349609375,287.9940490722656,0.6308387517929077,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1995385195608962,1.4912318729644896,0.00118880864|0.0642142862|0.0385936593|0.0781323987|0.0593413842|0.0947095381,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.15165933584823454,0.08388186246156693,0.27017930150032043,0.35873717069625854,0.08388186246156693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8229873180389404,6.797082901000977,241.27528381347656,0.8229873180389404,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2088918885767691,1.491768847001023,0.00207156683|0.0469441258|0.129662107|0.121337681|0.161706147|0.10437934,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.155906319488777,0.08175072818994522,0.2663267254829407,0.361522376537323,0.08175072818994522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7775021195411682,4.052295684814453,188.5275421142578,0.7775021195411682,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20871985589292363,1.488289801866177,0.000204974765|0.0569682082|0.134912145|0.146983209|0.172263936|0.130599083,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.15323685745027554,0.08100154250860214,0.26260629296302795,0.3628755211830139,0.08100154250860214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7908651828765869,3.5762691497802734,141.31614685058594,0.7908651828765869,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21152235693430865,1.486875407466367,0.000688986402|0.0417003448|0.198134948|0.251901713|0.302040216|0.241910139,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.15048545686427026,0.08019214123487473,0.2590406835079193,0.36435478925704956,0.08019214123487473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7777292132377625,1.6435766220092773,95.04803466796875,0.7777292132377625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21287553069812215,1.4829297437581141,0.00025521412|0.0481877685|0.165322193|0.175197879|0.210322436|0.156629087,,,,,,,,,,nan,nan,nan,nan
