step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45723046969921144,0.2197461724281311,0.44841504096984863,0.22710300981998444,0.2197461724281311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6233225464820862,12.466450691223145,249.32901000976562,0.6233225464820862,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06759361955038354,1.5519535515590015,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.29329379023805824,0.21440382301807404,0.4317611753940582,0.23027469217777252,0.21440382301807404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8359279632568359,7.631593227386475,243.1436004638672,0.8359279632568359,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07384381067903459,1.5466876444897768,0.00382773883|0.0836182125|0.217219747|0.237113444|0.253678399|0.245628926,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.23771050471249972,0.206366628408432,0.41417941451072693,0.23520998656749725,0.206366628408432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031603217124939,6.874879837036133,177.3975067138672,1.031603217124939,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07665695384051072,1.5378185443964998,0.00424743229|0.0707473823|0.320805502|0.369685246|0.387571803|0.384696728,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.2164281147500379,0.1957203447818756,0.3975442945957184,0.24207647144794464,0.1957203447818756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2285537719726562,6.369454860687256,32.57011032104492,1.2285537719726562,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08245516665406102,1.5248576860571708,0.00554908485|0.0932847961|0.405897485|0.431001392|0.452931251|0.448717044,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.2057591260490179,0.18394796550273895,0.3824447989463806,0.2501567304134369,0.18394796550273895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.355331540107727,3.277245283126831,72.08916473388672,1.355331540107727,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08992279750849061,1.5090258997842863,0.00702608115|0.124299968|0.472467084|0.474855447|0.504885089|0.496265144,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.21330419480868051,0.1727568358182907,0.3695150911808014,0.2583778202533722,0.1727568358182907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.396747350692749,1.411713719367981,49.07356262207031,1.396747350692749,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09763762450893668,1.491660852517797,0.00808237316|0.141631447|0.516427892|0.504430013|0.539037678|0.525489656,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.23866189398360604,0.1627357304096222,0.35938161611557007,0.2662501037120819,0.1627357304096222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3974616527557373,0.42921724915504456,23.876659393310547,1.3974616527557373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1045626858984117,1.4737799990413671,0.00839817287|0.137814994|0.535403259|0.513567732|0.547059174|0.530591026,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.2773592797009545,0.15417110919952393,0.35242241621017456,0.27341341972351074,0.15417110919952393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3806368112564087,0.711687445640564,11.612412452697754,1.3806368112564087,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11082738144230728,1.4558159231668417,0.0083611334|0.125895616|0.539203706|0.508580702|0.539781693|0.521981843,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.31558988106581815,0.1468871533870697,0.3483105003833771,0.2798612713813782,0.1468871533870697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3588186502456665,0.876374363899231,6.109755039215088,1.3588186502456665,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11630295830681178,1.437992180537821,0.00804471743|0.107922767|0.53308923|0.494116055|0.522027755|0.503550456,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.35094321345601437,0.14071346819400787,0.34663477540016174,0.2856113910675049,0.14071346819400787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.331439733505249,0.902551531791687,6.89044713973999,1.331439733505249,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12116168905122757,1.4206351651512479,0.00768670649|0.0900109097|0.52575989|0.480223775|0.505086243|0.484492119,,,,,,,,,,nan,nan,nan,nan
