step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08777981365243734,0.08030038326978683,0.2294200211763382,0.4958208203315735,0.08030038326978683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3300490379333496,6.600980758666992,132.0196075439453,0.3300490379333496,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3453509140042248,1.3854199153370454,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.12452332103093823,0.10503412038087845,0.2248184084892273,0.48740363121032715,0.10503412038087845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4312514662742615,3.5094094276428223,122.28929138183594,0.4312514662742615,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.33695696214620074,1.3908017557493053,0.0027625116|0.0780468828|0.1167451|0.102931776|0.136178861|0.137343233,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.13886716067000698,0.1183939203619957,0.2204921543598175,0.47834354639053345,0.1183939203619957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.418586403131485,3.335017681121826,91.39627075195312,0.418586403131485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32798398287409414,1.3953520612388186,0.00414391906|0.108289541|0.201565009|0.175724858|0.205300094|0.20067398,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.11049898433663659,0.10468201339244843,0.21558456122875214,0.47041797637939453,0.10468201339244843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5043157935142517,3.464449644088745,76.3404541015625,0.5043157935142517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31839865248198185,1.3988223446908228,0.00436789272|0.119845228|0.197652521|0.174719639|0.210794086|0.192258551,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.10148050706335512,0.11615658551454544,0.20986802875995636,0.4619891047477722,0.11615658551454544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5324198603630066,1.1503347158432007,67.07655334472656,0.5324198603630066,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31142196824931756,1.4043139936851132,0.00362254527|0.0856330082|0.205057608|0.17454743|0.20098959|0.188201408,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.08462409783680414,0.10401187092065811,0.2041487693786621,0.4545830488204956,0.10401187092065811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5421375632286072,1.4333724975585938,27.66560173034668,0.5421375632286072,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30265509900754095,1.4104310407128033,0.00373854115|0.0919921306|0.202058543|0.173329627|0.202247823|0.193429491,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.10470676073135515,0.12596772611141205,0.1985631287097931,0.44605350494384766,0.12596772611141205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5035310983657837,2.0638179779052734,58.23347854614258,0.5035310983657837,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29587702131647664,1.416981576120343,0.0030049837|0.0683025869|0.180124999|0.154907524|0.176771043|0.17477531,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.0745600738848691,0.10486600548028946,0.1927100419998169,0.43908917903900146,0.10486600548028946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5035624504089355,2.7844364643096924,90.13719940185547,0.5035624504089355,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2863345654651478,1.4224031361608094,0.00352192585|0.09389129|0.170937928|0.15339316|0.184010612|0.176388923,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.09436992053361296,0.13981997966766357,0.18630777299404144,0.43026214838027954,0.13981997966766357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49600815773010254,1.922525405883789,89.02635192871094,0.49600815773010254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28044416826812524,1.4281910559990274,0.0024434773|0.0589982577|0.137445|0.129082888|0.148005989|0.14965642,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.054290169099996316,0.09443336725234985,0.18038642406463623,0.4244372844696045,0.09443336725234985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5338200926780701,3.6912851333618164,109.64610290527344,0.5338200926780701,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27028520957019864,1.433589638962895,0.00338389054|0.0960249232|0.149184874|0.148386252|0.18152971|0.174948055,,,,,,,,,,nan,nan,nan,nan
