step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4086679171046507,0.15978600084781647,0.33470913767814636,0.3473895788192749,0.15978600084781647,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48265761137008667,9.653151512145996,193.0630340576172,0.48265761137008667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.195776814103375,1.4660399940501185,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.4998499126525712,0.18449804186820984,0.3392658233642578,0.3409697413444519,0.18449804186820984,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7459059357643127,5.593684673309326,102.75224304199219,0.7459059357643127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17945010191673683,1.472529147896154,0.00205858087|0.0876533345|0.0418837374|0.104840696|0.104929152|0.0963329671,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.5751680810681177,0.2073715478181839,0.3462376892566681,0.3335064649581909,0.2073715478181839,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8658123016357422,5.041698455810547,111.66886901855469,0.8658123016357422,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1701411854886843,1.4805517771531846,0.00262580569|0.127849083|0.0813456248|0.179397609|0.183007672|0.179530089,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.6021772486806845,0.2382563054561615,0.35261812806129456,0.32478317618370056,0.2382563054561615,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9247010350227356,1.9848331212997437,73.62010192871094,0.9247010350227356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1617702247575986,1.4850977150052553,0.00297619454|0.13226421|0.0668474534|0.196015231|0.195302786|0.192862102,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.6017072846646855,0.2593993842601776,0.35741108655929565,0.3153650164604187,0.2593993842601776,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8757887482643127,2.34366774559021,72.93016815185547,0.8757887482643127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14933191254353018,1.4888995799206615,0.00359890854|0.146027911|0.0751222235|0.19459591|0.188986322|0.182550822,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.5984321728890998,0.26938390731811523,0.3611789345741272,0.3060433566570282,0.26938390731811523,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8129523396492004,1.807085394859314,22.558082580566406,0.8129523396492004,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1375417385813349,1.4939343134355445,0.00387173555|0.155008628|0.0834081376|0.187476934|0.179864263|0.17099143,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.6103477436869305,0.28048425912857056,0.36472150683403015,0.2968871295452118,0.28048425912857056,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7796877026557922,0.732316792011261,24.744848251342773,0.7796877026557922,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12835715500056735,1.4991669039307782,0.00376466936|0.14973434|0.0832442489|0.175543467|0.166730968|0.159861746,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.6300133577129401,0.29486480355262756,0.36826732754707336,0.28789862990379333,0.29486480355262756,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7374644875526428,0.9062684774398804,5.160658836364746,0.7374644875526428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11967024608937712,1.5041115284238902,0.00365246259|0.144928971|0.0824402538|0.169637473|0.160637631|0.157532645,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.6436326136283677,0.30516621470451355,0.371711790561676,0.27917832136154175,0.30516621470451355,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6846578121185303,1.1258516311645508,6.219740390777588,0.6846578121185303,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11070650044108718,1.508683429456941,0.00351260438|0.140001614|0.0800945064|0.164512363|0.157552719|0.155791324,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.6548153902695049,0.31671878695487976,0.3748741149902344,0.2706683278083801,0.31671878695487976,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6363743543624878,1.0656425952911377,3.4514358043670654,0.6363743543624878,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10278629051580138,1.5128336970718887,0.00322574954|0.129767007|0.0738599179|0.15322992|0.149250071|0.147476201,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.6627190998092272,0.32671359181404114,0.37768569588661194,0.2624683976173401,0.32671359181404114,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5902923345565796,1.0202064514160156,2.8110859394073486,0.5902923345565796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09494708906831464,1.5167382986278015,0.00297899559|0.120568427|0.068737333|0.142292685|0.141017069|0.139105844,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.6649097550118415,0.33215954899787903,0.38011252880096436,0.2547973692417145,0.33215954899787903,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5465819239616394,0.9805328249931335,3.130927562713623,0.5465819239616394,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08772473809014628,1.5204810834895217,0.00271320396|0.110655584|0.0630179026|0.13038684|0.13154746|0.130019406,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.651651300982324,0.32618623971939087,0.38197585940361023,0.24810098111629486,0.32618623971939087,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.502655565738678,1.0676894187927246,5.3477373123168945,0.502655565738678,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08169475075261698,1.5240913776537064,0.00238125392|0.0985206189|0.0556398969|0.116097967|0.119071978|0.118828772,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.6199100370807094,0.30980828404426575,0.38290703296661377,0.24261344969272614,0.30980828404426575,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47778022289276123,1.0248761177062988,13.9884614944458,0.47778022289276123,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07798621320927326,1.5276183705263378,0.00188234735|0.0805366576|0.0450699372|0.09540462|0.0993698853|0.102514185,,,,,,,,,,nan,nan,nan,nan
