step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7566797457788883,0.12754715979099274,0.611003577709198,0.37278831005096436,0.12754715979099274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5712687969207764,11.425376892089844,228.5075225830078,0.5712687969207764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.7275942218416833,0.14641623198986053,0.6027523279190063,0.36625558137893677,0.14641623198986053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7059935927391052,5.549548149108887,222.08346557617188,0.7059935927391052,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21119238721263167,1.513752191896526,0.00367954789|0.082962187|0.0811543427|0.227159595|0.252075163|0.257544335,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.6948440152486526,0.19635756313800812,0.5915097594261169,0.3574768304824829,0.19635756313800812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7610089778900146,3.294076442718506,123.79586791992188,0.7610089778900146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2041413801048828,1.512653118541768,0.0042087791|0.0746199395|0.165075879|0.340719202|0.381330347|0.368467375,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.6601815694140531,0.24174177646636963,0.577183723449707,0.3468114733695984,0.24174177646636963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6476460099220276,10.013160705566406,203.05023193359375,0.6476460099220276,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1917367809688476,1.5121479971112517,0.00632553981|0.131059947|0.199769433|0.390052788|0.436182105|0.422506494,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.6370623809321114,0.2677522599697113,0.562281608581543,0.3353736698627472,0.2677522599697113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7151600122451782,7.229781150817871,131.3819580078125,0.7151600122451782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1775092601696484,1.5123448105906008,0.00791426848|0.204152826|0.152398126|0.324291333|0.377228145|0.353150998,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.697092850596174,0.19840924441814423,0.5554190874099731,0.3282298445701599,0.19840924441814423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5979581475257874,7.230672359466553,190.34976196289062,0.5979581475257874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16525295367316284,1.5090548326916635,0.00820852475|0.223788503|0.145530473|0.327438384|0.389085826|0.331822522,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.7212646776070005,0.13753341138362885,0.5534842014312744,0.3241316080093384,0.13753341138362885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6115074753761292,7.661390781402588,151.92942810058594,0.6115074753761292,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1655104201624612,1.5045364003228119,0.00393789808|0.0841452885|0.142433176|0.257583284|0.308511756|0.236935213,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.7626253416244961,0.11925800889730453,0.5545529723167419,0.3220498859882355,0.11925800889730453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6231659650802612,9.524420738220215,143.2365264892578,0.6231659650802612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1662328836906516,1.499051401967332,0.00141663553|0.0299277871|0.168872162|0.345651694|0.402806794|0.335865687,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.7102223599282854,0.14315462112426758,0.5519338846206665,0.3180606961250305,0.14315462112426758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6494066715240479,7.035120010375977,153.408935546875,0.6494066715240479,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1670499021802957,1.494839830088032,0.000207322083|0.0577779071|0.141760816|0.339930501|0.379622641|0.343408251,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.6854896752216337,0.22452311217784882,0.5442366600036621,0.31083184480667114,0.22452311217784882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882470607757568,8.443649291992188,152.7501678466797,0.5882470607757568,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1593048524818056,1.492870656705034,0.00142604891|0.0237698522|0.0892596321|0.214447644|0.229835863|0.235795692,,,,,,,,,,nan,nan,nan,nan
