step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37328372877446897,0.285196989774704,0.29711711406707764,0.19382645189762115,0.285196989774704,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3005649149417877,6.011298179626465,120.22595977783203,0.3005649149417877,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0339115238851255,1.4510015862925647,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.32499317905993513,0.2736017107963562,0.29051050543785095,0.19908864796161652,0.2736017107963562,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4551980793476105,3.895787239074707,88.86756896972656,0.4551980793476105,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04382645485041867,1.4529713911695252,0.00334354438|0.0940767215|0.113177459|0.129895173|0.135415102|0.140465633,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.2859878579232489,0.25881579518318176,0.2830948233604431,0.20615197718143463,0.25881579518318176,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5140060186386108,1.9208905696868896,64.39388275146484,0.5140060186386108,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.049088639941290285,1.4536235076812285,0.00455829071|0.139209505|0.122520748|0.171062224|0.175114961|0.17987656,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.2577277593794356,0.24399437010288239,0.2754254639148712,0.21367581188678741,0.24399437010288239,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5342311859130859,0.7967870235443115,25.359220504760742,0.5342311859130859,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.056151962469416644,1.453460874690785,0.00548438805|0.169916429|0.137341317|0.204564194|0.206878635|0.21073813,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.24051272973247365,0.2304690182209015,0.268001914024353,0.22097934782505035,0.2304690182209015,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5270322561264038,0.41901910305023193,16.154062271118164,0.5270322561264038,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06367581219348226,1.4531302185464114,0.00569429394|0.177557413|0.135198191|0.213533566|0.215154519|0.218653515,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.23461952021461913,0.2190181314945221,0.2612800598144531,0.2275303453207016,0.2190181314945221,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5040938854217529,0.7760488390922546,14.92525577545166,0.5040938854217529,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07097935795426943,1.4528423786006532,0.00555797257|0.172924369|0.128592431|0.209299562|0.210263308|0.213397156,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.2337920777580627,0.20961327850818634,0.2553718388080597,0.2331918627023697,0.20961327850818634,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47825556993484497,0.9860287308692932,7.044897556304932,0.47825556993484497,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07753036455602666,1.4527018129088565,0.00512534061|0.158062695|0.11861379|0.192775771|0.193800805|0.196781991,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.2343560531588949,0.20206212997436523,0.25020378828048706,0.23793910443782806,0.20206212997436523,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46235382556915283,1.0722002983093262,5.209358215332031,0.46235382556915283,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08319188585954482,1.4527824540248813,0.00460192737|0.139909228|0.109085679|0.172307329|0.174200503|0.177328548,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.2360542634681636,0.19609959423542023,0.2457081526517868,0.24182499945163727,0.19609959423542023,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46104952692985535,1.1450676918029785,4.746382713317871,0.46104952692985535,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0879391167042137,1.4531087408656875,0.00405526023|0.121492601|0.0990003776|0.151368138|0.154609808|0.158144981,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.23838451736392446,0.19152286648750305,0.24180705845355988,0.24489550292491913,0.19152286648750305,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4729079008102417,1.183382511138916,2.7956137657165527,0.4729079008102417,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09182500680526559,1.4536344186186714,0.00352798639|0.104134378|0.0890205958|0.131317018|0.136288268|0.140445146,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.2406267543755776,0.18817909061908722,0.2383986860513687,0.24718956649303436,0.18817909061908722,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4936143755912781,1.14236581325531,2.1287198066711426,0.4936143755912781,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09489550573454528,1.4543190059245807,0.0030243396|0.0878969514|0.0783097353|0.112407201|0.119360485|0.12428867,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.2443352363546768,0.1859760284423828,0.23547367751598358,0.24872533977031708,0.1859760284423828,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5172598958015442,1.0660953521728516,2.271361827850342,0.5172598958015442,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09718955550590888,1.4551609512385497,0.0025485836|0.0726799259|0.068690269|0.094970567|0.104111649|0.109892534,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.24964780194706776,0.18478485941886902,0.23303835093975067,0.24956397712230682,0.18478485941886902,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5381511449813843,0.9223604798316956,3.653615713119507,0.5381511449813843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09872535891351406,1.4561236829919488,0.00209085213|0.0579218888|0.0604267238|0.0785374116|0.0900547281|0.0965845768,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.25638103580290206,0.1845415234565735,0.23109184205532074,0.249736025929451,0.1845415234565735,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5564118027687073,0.8354240655899048,2.6314070224761963,0.5564118027687073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09956396848428237,1.4571657035470007,0.0016749613|0.0441584278|0.0543618294|0.0644858247|0.0784215618|0.0853660538,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.2642099480072396,0.18648593127727509,0.2295524924993515,0.2494666427373886,0.18648593127727509,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5720368027687073,0.660417377948761,4.32905387878418,0.5720368027687073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09973604582939652,1.4582370557595639,0.00128041106|0.0311337146|0.0488891121|0.0527927053|0.0689249093|0.0758537765,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.27197736471283435,0.18877016007900238,0.22837799787521362,0.24893085658550262,0.18877016007900238,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5863072872161865,0.5923516154289246,3.184534788131714,0.5863072872161865,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09867048808234033,1.4592977610167222,0.0010089603|0.0217406675|0.046574302|0.0474528085|0.0648117471|0.0710722687,,,,,,,,,,nan,nan,nan,nan
