step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4853156530868069,0.12957628071308136,0.4602757394313812,0.3035435080528259,0.12957628071308136,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47012418508529663,9.402483940124512,188.04966735839844,0.47012418508529663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14706258983176312,1.4109070496545175,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.39743500584911834,0.1240997463464737,0.4524863064289093,0.30343228578567505,0.1240997463464737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7862533330917358,6.369723796844482,65.36804962158203,0.7862533330917358,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14280274557129713,1.4123809226497048,0.00194859312|0.0621188764|0.0669744988|0.104622966|0.101324418|0.0988141218,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.3268897896072679,0.12296140193939209,0.4420124292373657,0.3038691282272339,0.12296140193939209,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9813159108161926,4.133039951324463,59.22908401489258,0.9813159108161926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13991647260730067,1.4150325987391246,0.00360739517|0.113368624|0.122309071|0.194058617|0.195004235|0.187677542,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.279237531086693,0.12235336750745773,0.43014371395111084,0.3045464754104614,0.12235336750745773,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0594035387039185,2.1767163276672363,52.59573745727539,1.0594035387039185,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13865929289918044,1.4162551902108353,0.00491281769|0.147844968|0.154166265|0.241792017|0.244418079|0.239319188,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.25068265649749955,0.12174471467733383,0.4178849160671234,0.3052283525466919,0.12174471467733383,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065604567527771,1.845799446105957,32.873138427734375,1.065604567527771,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1386534531536464,1.41576603393916,0.00560162203|0.168593326|0.182773112|0.274684035|0.278023771|0.272478786,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.23843646071538735,0.12129419296979904,0.40606388449668884,0.30573558807373047,0.12129419296979904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067264199256897,1.2044891119003296,18.608478546142578,1.067264199256897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1393281133864508,1.4133816976200004,0.00587238446|0.178720206|0.204429248|0.292495761|0.295479599|0.289314451,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.23844146848813758,0.1211121454834938,0.39522358775138855,0.3059411644935608,0.1211121454834938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0685102939605713,0.7162107825279236,20.25588035583496,1.0685102939605713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14031559541457472,1.4096157543086458,0.00579979432|0.17943179|0.216863107|0.295950181|0.296853815|0.290512559,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.24030887173218055,0.12195701897144318,0.38530048727989197,0.3058283030986786,0.12195701897144318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0625674724578857,0.7397989630699158,12.59915828704834,1.0625674724578857,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14134207567979118,1.4051259104214298,0.00544398704|0.171454128|0.217669512|0.284852838|0.282907105|0.277323218,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.24271538731176406,0.12401260435581207,0.37616729736328125,0.30541402101516724,0.12401260435581207,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0532187223434448,0.982498049736023,9.601401329040527,1.0532187223434448,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1420641687577071,1.4004172086816637,0.00508084972|0.160689728|0.2096272|0.267236332|0.264471388|0.260355205,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.2439411103026444,0.12608850002288818,0.36768656969070435,0.3047378361225128,0.12608850002288818,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0421334505081177,1.0903271436691284,5.79721212387085,1.0421334505081177,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14244187626637417,1.395965916884212,0.00473974837|0.148834895|0.196326505|0.246958667|0.245167195|0.242486434,,,,,,,,,,nan,nan,nan,nan
