step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5329986923048454,0.28409144282341003,0.38101816177368164,0.2112351506948471,0.28409144282341003,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24337773025035858,4.867554664611816,97.35108947753906,0.24337773025035858,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.056027445403834725,1.3824554689931954,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.5144343016528831,0.2727896571159363,0.37849509716033936,0.20941050350666046,0.2727896571159363,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33582407236099243,2.329657554626465,72.46975708007812,0.33582407236099243,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0547127747292597,1.3860476708147509,0.000749981|0.00747970557|0.0641698849|0.0581843567|0.0660468578|0.0721595986,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.5307194045784411,0.28302863240242004,0.37649282813072205,0.207475945353508,0.28302863240242004,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35807037353515625,1.5424509048461914,37.077186584472656,0.35807037353515625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.054109841328449176,1.38960194203194,0.00110217086|0.0189351445|0.0711535778|0.0660491969|0.0759882356|0.0831778216,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.5308398433338437,0.28180623054504395,0.37472546100616455,0.2056901901960373,0.28180623054504395,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3600589334964752,0.28069162368774414,31.232383728027344,0.3600589334964752,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.051769097945492976,1.3921418223683215,0.00091810235|0.0191480179|0.0497327263|0.0511125378|0.0609881745|0.0676972563,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.5306788503254737,0.27574965357780457,0.37339502573013306,0.20415674149990082,0.27574965357780457,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36414799094200134,0.5416755080223083,8.990240097045898,0.36414799094200134,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05043863797369927,1.3946780937368586,0.00101727586|0.0235113766|0.0486586828|0.0490515195|0.0589707349|0.0665823792,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.5454886173959357,0.2833006978034973,0.37253785133361816,0.20255444943904877,0.2833006978034973,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3540331721305847,0.6939551830291748,10.160846710205078,0.3540331721305847,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.049651724274914794,1.3968579525508318,0.00111694473|0.0290546555|0.0442659376|0.0467330646|0.0556814901|0.0625716009,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.5532035758452163,0.2907474637031555,0.37176141142845154,0.20088191330432892,0.2907474637031555,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.369784414768219,0.43515950441360474,12.784585952758789,0.369784414768219,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04781655775348334,1.3988415923596134,0.0010193229|0.0291929579|0.0327925878|0.0384318799|0.0466677493|0.0544499025,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.5575416819603942,0.2993146777153015,0.37082669138908386,0.19913391768932343,0.2993146777153015,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3935770094394684,0.5205272436141968,6.485213756561279,0.3935770094394684,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.045983036679404926,1.4008597883212324,0.000972882433|0.0283695154|0.0297542917|0.036358139|0.0449993092|0.0533799133,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.552874914285231,0.2997298240661621,0.36970254778862,0.197484090924263,0.2997298240661621,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4119857847690582,0.4441547691822052,5.163916110992432,0.4119857847690582,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.044025523459031296,1.4029691596027838,0.000922371595|0.0258668379|0.0309657987|0.0359336268|0.0459640776|0.0542885819,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.5493782476097638,0.2963767349720001,0.3686571717262268,0.196003720164299,0.2963767349720001,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414364218711853,0.14356985688209534,8.161739349365234,0.414364218711853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.042690887809353456,1.405087075412968,0.000964839979|0.0254027307|0.0369623412|0.0405035225|0.0511688931|0.0578860236,,,,,,,,,,nan,nan,nan,nan
