step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04182840583530179,0.08357785642147064,0.2499428391456604,0.3582848906517029,0.08357785642147064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5438452959060669,10.876906394958496,217.53811645507812,0.5438452959060669,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20013347365869993,1.4446686836769513,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,0.09913222355148277,0.08105190098285675,0.23348067700862885,0.36278408765792847,0.08105190098285675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8977314233779907,8.431097030639648,150.2162628173828,0.8977314233779907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20295671030373597,1.4359277152318173,0.00380439348|0.0272448144|0.210812047|0.204031661|0.212319786|0.214114382,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,0.1728566939803181,0.07783543318510056,0.21424885094165802,0.36876875162124634,0.07783543318510056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1270713806152344,6.062674045562744,95.08919525146484,1.1270713806152344,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20737515855523925,1.4226334225611865,0.00666266513|0.0500198516|0.350739786|0.338463652|0.353107278|0.352247495,,,,,,,,,,nan,nan,nan,nan
3,0.2,0.20223499348476187,0.07465074211359024,0.19463273882865906,0.37500375509262085,0.07465074211359024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2297496795654297,2.098752975463867,85.5643539428711,1.2297496795654297,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21212320161466935,1.4080193013219908,0.00855997491|0.0654865735|0.43044192|0.410537752|0.428382704|0.417703226,,,,,,,,,,nan,nan,nan,nan
4,0.25,0.1934378131599771,0.07178119570016861,0.17643436789512634,0.3809134364128113,0.07178119570016861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2671042680740356,0.966931164264679,29.394498825073242,1.2671042680740356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21649550262803796,1.3922395110892005,0.0093484721|0.0656415922|0.468987182|0.441590323|0.46007866|0.44871048,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,0.15835309331801609,0.06931310892105103,0.16090549528598785,0.38624006509780884,0.06931310892105103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.279422640800476,0.8505756855010986,12.507116317749023,1.279422640800476,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22036506568355285,1.3760123866748544,0.00943392338|0.0546548322|0.489729254|0.452566602|0.469453359|0.458354998,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,0.10239099787610192,0.06725776195526123,0.14900997281074524,0.3908637762069702,0.06725776195526123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2768574953079224,0.7918378710746765,8.303646087646484,1.2768574953079224,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2236999227121389,1.3598416412293004,0.00924313988|0.0421650478|0.499579812|0.452932794|0.467170555|0.455952426,,,,,,,,,,nan,nan,nan,nan
7,0.4,0.030784560322990137,0.06559315323829651,0.14142946898937225,0.3947436213493347,0.06559315323829651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.261042594909668,0.8171035647392273,6.267107963562012,1.261042594909668,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22649333514846148,1.3439413354961405,0.00891960997|0.031982402|0.501376962|0.446583144|0.45772513|0.446958695,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.047055213145391565,0.06427208334207535,0.13834215700626373,0.3979145884513855,0.06427208334207535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2322194576263428,0.8811395168304443,7.099819183349609,1.2322194576263428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2287804147709397,1.3284840842795247,0.00850694856|0.0261854736|0.496817049|0.435361239|0.443078541|0.433329848,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.1217416466229736,0.06323374807834625,0.13942690193653107,0.4004670977592468,0.06323374807834625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.192487359046936,1.0137447118759155,5.899552345275879,1.192487359046936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2306401932567761,1.3136518939818953,0.00806604173|0.0260668057|0.486575841|0.420170927|0.424451922|0.41621831,,,,,,,,,,nan,nan,nan,nan
