step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9313380042570509,0.2058657854795456,0.6414085626602173,0.23552435636520386,0.2058657854795456,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4107351005077362,8.214701652526855,164.29403686523438,0.4107351005077362,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07845153962055892,1.4555855993445204,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.849915430198663,0.200963094830513,0.6327646970748901,0.23864597082138062,0.200963094830513,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6495082974433899,6.131551265716553,128.70135498046875,0.6495082974433899,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08552434621599855,1.4553666095329905,0.00394863564|0.140080431|0.10754922|0.159160794|0.190514328|0.159342396,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.7658845202054044,0.19258898496627808,0.6215550899505615,0.24417319893836975,0.19258898496627808,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8837001919746399,4.90612268447876,54.48149490356445,0.8837001919746399,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08864596926356602,1.45563965726496,0.0067092472|0.229935909|0.198873313|0.258116785|0.32759376|0.257171818,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.6868443983270598,0.1819124072790146,0.6083818078041077,0.25161075592041016,0.1819124072790146,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0889333486557007,4.235825061798096,28.27674102783203,1.0889333486557007,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09417320004940752,1.4555915204359269,0.0086748343|0.299198263|0.246597311|0.334420868|0.413933525|0.33165753,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.6170642558419106,0.16956479847431183,0.5939776301383972,0.26082977652549744,0.16956479847431183,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2472959756851196,3.3997135162353516,24.497547149658203,1.2472959756851196,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10161075789915161,1.4557367456959889,0.0101800301|0.352844145|0.277284616|0.399516335|0.462180412|0.39861889,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.5493505773439509,0.1557905524969101,0.5786184668540955,0.2720257341861725,0.1557905524969101,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3419089317321777,2.0647120475769043,30.04975128173828,1.3419089317321777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11082976217279114,1.4566573954676068,0.0112424397|0.388974631|0.298138722|0.449920495|0.486413129|0.454740673,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.4815441292063224,0.14119458198547363,0.5623784065246582,0.28515323996543884,0.14119458198547363,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3787791728973389,1.1475578546524048,28.361474990844727,1.3787791728973389,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12202573182475282,1.457814527598973,0.0119716462|0.414353939|0.305400317|0.48290965|0.512171636|0.494198298,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.41678704915448633,0.12653526663780212,0.5454370975494385,0.2999633550643921,0.12653526663780212,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3691638708114624,1.3859628438949585,24.544776916503906,1.3691638708114624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1351532320968304,1.4584434627312661,0.0124313307|0.432124445|0.299208392|0.500562257|0.533884289|0.516900574,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.3594363563544186,0.11264059692621231,0.5281356573104858,0.31591928005218506,0.11264059692621231,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3152997493743896,1.9160863161087036,20.59084129333496,1.3152997493743896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1390289610818093,1.4578799688764308,0.0126217102|0.44013029|0.285577205|0.501154679|0.536069529|0.519670102,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.31801371314681803,0.10244584828615189,0.5110606551170349,0.3291429579257965,0.10244584828615189,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2229344844818115,2.3492934703826904,18.479185104370117,1.2229344844818115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.142489978869214,1.456202431817469,0.0125411431|0.437344309|0.26784834|0.488091942|0.523735324|0.508070463,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.2973892131482416,0.09431564807891846,0.4950723946094513,0.3408440947532654,0.09431564807891846,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1025667190551758,2.5863146781921387,17.50096893310547,1.1025667190551758,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14750942360438557,1.4537351831429364,0.0120954634|0.421034904|0.244420103|0.461574127|0.496953798|0.482650961,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.3007977680302204,0.08916835486888885,0.48105841875076294,0.34888914227485657,0.08916835486888885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9452561736106873,3.235079765319824,18.646778106689453,0.9452561736106873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15384362707238364,1.450962390694015,0.0111651448|0.388074458|0.213016177|0.4206327|0.454145451|0.442030912,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.3344894768534511,0.08916676789522171,0.4700576961040497,0.3488917052745819,0.08916676789522171,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7651361227035522,3.7778847217559814,19.563283920288086,0.7651361227035522,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16098996402603327,1.448147053361459,0.00971907569|0.336873963|0.176668531|0.361885595|0.391380333|0.381957173,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.39890410952981514,0.09555201977491379,0.4629893898963928,0.34787455201148987,0.09555201977491379,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5758317708969116,4.316539287567139,17.322586059570312,0.5758317708969116,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1685179167191595,1.4457489326109292,0.00772133901|0.26422732|0.140933689|0.284738012|0.307715498|0.3018193,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.46691064086044726,0.10278328508138657,0.459642618894577,0.34582290053367615,0.10278328508138657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3956249952316284,4.273826599121094,18.47698974609375,0.3956249952316284,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17595306097068653,1.444223516755538,0.00520105259|0.172302956|0.105013621|0.192612323|0.206755173|0.205222612,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.5337853785126765,0.11030560731887817,0.4595876932144165,0.34279701113700867,0.11030560731887817,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2621617019176483,4.501930236816406,27.11815643310547,0.2621617019176483,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1815059579445072,1.4441890186152988,0.00282539707|0.0858823154|0.0763589768|0.112386225|0.119545796|0.122307623,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.5966259825685858,0.12261562794446945,0.4620872735977173,0.33881476521492004,0.12261562794446945,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30386263132095337,4.43690299987793,24.89537811279297,0.30386263132095337,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18481248331968558,1.4468786963198255,0.00084767327|0.0146049429|0.0606537081|0.0603199461|0.0689435165|0.0748099601,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.6686125281967614,0.1476307064294815,0.4667587876319885,0.33382657170295715,0.1476307064294815,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41536271572113037,3.4161930084228516,33.80821990966797,0.41536271572113037,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1854763252216587,1.452656486997016,0.000510328412|0.0423997594|0.0663407437|0.0684786989|0.0841081644|0.0838664355,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.7100684673885969,0.16245083510875702,0.4723565876483917,0.32841482758522034,0.16245083510875702,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4657723009586334,2.4814112186431885,42.54465866088867,0.4657723009586334,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1838265617578576,1.4597990697732948,0.00167653042|0.0908543619|0.0815092713|0.11906074|0.130084936|0.124487963,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.7484616799882906,0.1784898340702057,0.4785478115081787,0.3225734829902649,0.1784898340702057,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4696369469165802,2.266716957092285,40.46194839477539,0.4696369469165802,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17841484977130195,1.4660559987733695,0.0022988898|0.114759357|0.0850128138|0.157741452|0.164027652|0.156247462,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.7723099623369535,0.1927424520254135,0.4846203327178955,0.31642600893974304,0.1927424520254135,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45206061005592346,2.341782808303833,28.546321868896484,0.45206061005592346,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17257350833421226,1.4704795925941878,0.00290803997|0.13813889|0.0893397718|0.200244223|0.204563832|0.196098081,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.7671568372858304,0.19351355731487274,0.48982492089271545,0.3105967044830322,0.19351355731487274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42573511600494385,1.0187569856643677,48.76486587524414,0.42573511600494385,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16642600592096146,1.4731502517678308,0.00306296221|0.146732227|0.0986154565|0.231100334|0.236197289|0.227693924,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.7371525698979489,0.17823411524295807,0.4937480092048645,0.3057355582714081,0.17823411524295807,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3831309676170349,2.699392318725586,45.44436264038086,0.3831309676170349,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1605967330483924,1.475692466020194,0.00244685358|0.124436789|0.0997193996|0.213386093|0.21628128|0.208385435,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.7139058406505367,0.1646963357925415,0.49679499864578247,0.30169105529785156,0.1646963357925415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3297758400440216,2.7443642616271973,40.411075592041016,0.3297758400440216,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15561957173163443,1.4788802458134462,0.00137560992|0.0799631094|0.084884317|0.148553251|0.148967396|0.142126431,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.6997407001978311,0.15596811473369598,0.4992755055427551,0.2982219159603119,0.15596811473369598,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3193987309932709,2.3903985023498535,12.368735313415527,0.3193987309932709,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1489617957033943,1.481560350208038,0.000750358624|0.050191523|0.0654331747|0.0921399352|0.0941983859|0.088467132,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.6841164635033431,0.15068291127681732,0.5010029077529907,0.2951638102531433,0.15068291127681732,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32249221205711365,1.8234179019927979,22.74223518371582,0.32249221205711365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14376762692907286,1.483672160072719,0.000346239004|0.0302646769|0.0506752223|0.0544449866|0.0619378025|0.0595326863,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.6628104766069782,0.148061141371727,0.5016257762908936,0.29262611269950867,0.148061141371727,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3260287046432495,1.6758958101272583,12.023066520690918,0.3260287046432495,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1388154028468438,1.4857583792570284,0.00017964822|0.0114952634|0.0480423961|0.0415714626|0.0556978337|0.059060671,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.6393428647942804,0.1464398056268692,0.5010965466499329,0.2907077670097351,0.1464398056268692,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3347414433956146,1.5287072658538818,11.08867359161377,0.3347414433956146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13393865150882645,1.4878350619136949,0.000842233802|0.0190038178|0.0462811199|0.0498388167|0.0681040087|0.0743269999,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.6126449183197122,0.1438639909029007,0.49941572546958923,0.2894608974456787,0.1438639909029007,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35114842653274536,1.4267969131469727,9.247788429260254,0.35114842653274536,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12979070037566906,1.4895867130403029,0.00145680266|0.0441948092|0.0404908021|0.0710435184|0.0906713196|0.0964723048,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.5880133452672525,0.1411122977733612,0.4968109726905823,0.2888103127479553,0.1411122977733612,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3725040555000305,1.2013007402420044,7.532949447631836,0.3725040555000305,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12646368490748525,1.49079418392702,0.002027517|0.0699339586|0.0353471271|0.0991599357|0.11899327|0.123221281,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.5667869126302256,0.13867488503456116,0.4935259222984314,0.288618266582489,0.13867488503456116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38448482751846313,1.0356770753860474,9.926504135131836,0.38448482751846313,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12420954450872299,1.4914944346672303,0.00246989136|0.0913934031|0.0354452754|0.127541411|0.147686248|0.150472231,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.5586135263849408,0.13818398118019104,0.4901818633079529,0.2885267734527588,0.13818398118019104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37306731939315796,0.8129501342773438,15.141014099121094,0.37306731939315796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12300164324686699,1.4914475469277102,0.00274943829|0.106493741|0.040020616|0.146521538|0.165499899|0.167271479,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.5587322586663124,0.13898903131484985,0.48712947964668274,0.2883288562297821,0.13898903131484985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34085631370544434,0.9791495203971863,10.859249114990234,0.34085631370544434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12312875598259429,1.4906256045374462,0.00266681305|0.106140177|0.0415803451|0.143156507|0.159252999|0.160753559,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.5687060986373087,0.141079381108284,0.4847662150859833,0.28785064816474915,0.141079381108284,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29497218132019043,1.2996654510498047,13.992205619812012,0.29497218132019043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1238550669210223,1.4892096091205205,0.00236423002|0.0965037694|0.0404404595|0.127874668|0.140362458|0.141708854,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.5902279698197374,0.14482951164245605,0.48351791501045227,0.2868902087211609,0.14482951164245605,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24428428709506989,1.699150562286377,11.024618148803711,0.24428428709506989,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12489470549801215,1.4877600324489633,0.00187332697|0.0789112464|0.0366658938|0.105570682|0.115335976|0.116681504,,,,,,,,,,nan,nan,nan,nan
