step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.153040156410055,0.10742592066526413,0.07772758603096008,0.32613295316696167,0.10742592066526413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36531656980514526,7.306330680847168,146.12661743164062,0.36531656980514526,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16926081650498614,1.519264945509466,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.18644450289658515,0.10202854871749878,0.08147601038217545,0.32971659302711487,0.10202854871749878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6222789883613586,6.056100368499756,100.44934844970703,0.6222789883613586,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17013992644619147,1.5142097291989165,0.000976836395|0.0234674447|0.139817984|0.139405595|0.146387558|0.13521187,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.24411426731695096,0.09739033877849579,0.08859459310770035,0.336283802986145,0.09739033877849579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8275148868560791,5.377206802368164,59.293128967285156,0.8275148868560791,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1767299608717583,1.5059305041982909,0.00348359483|0.0424992443|0.258134634|0.2501101|0.26527403|0.252139252,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.2965632581014154,0.09283744543790817,0.09880483150482178,0.34309983253479004,0.09283744543790817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8877528309822083,2.0414016246795654,77.09711456298828,0.8877528309822083,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1850583661862255,1.496361446996444,0.00543212729|0.0759064809|0.324205156|0.317079684|0.344693921|0.320831594,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.3244004797188884,0.08887631446123123,0.11052721738815308,0.34936219453811646,0.08887631446123123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8774852156639099,0.941741943359375,42.19151306152344,0.8774852156639099,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19154187240758946,1.4862688319457844,0.00580019294|0.0791750783|0.332962246|0.324799995|0.354747274|0.33031887,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.342027279533402,0.08541678637266159,0.1230965256690979,0.35511237382888794,0.08541678637266159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8709063529968262,0.7578577995300293,6.852088451385498,0.8709063529968262,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19673754610658956,1.4763264544907202,0.00550416898|0.0669751712|0.329414651|0.317272906|0.345460813|0.321392055,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.3501117148085464,0.08257953077554703,0.13590319454669952,0.3600429892539978,0.08257953077554703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8640458583831787,0.8531568646430969,9.909127235412598,0.8640458583831787,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20147921674629254,1.4665802214857102,0.00521784745|0.0554095487|0.327306066|0.311756235|0.338689564|0.313093386,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.3503016790353849,0.08033403754234314,0.14844897389411926,0.3640941381454468,0.08033403754234314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531304001808167,0.8331719040870667,6.763773441314697,0.8531304001808167,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20533953785902104,1.4570213647129693,0.00476413499|0.0425395311|0.317752079|0.298675708|0.323852331|0.296281756,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.3484423062191946,0.07853323221206665,0.1605762541294098,0.36744481325149536,0.07853323221206665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8399224281311035,0.6968715190887451,4.246491432189941,0.8399224281311035,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20841977931164402,1.4477125097686367,0.00428379475|0.0316796272|0.304000157|0.282007999|0.305608206|0.275671643,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.3437208978855006,0.07709833979606628,0.17209510505199432,0.3701832890510559,0.07709833979606628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8164748549461365,0.7056282162666321,5.4778642654418945,0.8164748549461365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.210988774077006,1.4386832424295326,0.00391102285|0.0245317598|0.290865452|0.266877942|0.289333056|0.258289095,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.3367584278678321,0.07600213587284088,0.18286274373531342,0.3723183274269104,0.07600213587284088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7851113677024841,0.7824934720993042,3.9890012741088867,0.7851113677024841,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21308812920030473,1.4300561890619745,0.00357938607|0.019728667|0.275750988|0.25067492|0.272068544|0.240630627,,,,,,,,,,nan,nan,nan,nan
