step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23968865382475607,0.0512361079454422,0.28523996472358704,0.48566967248916626,0.0512361079454422,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2791164219379425,5.5823283195495605,111.64656829833984,0.2791164219379425,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3322497239691673,1.3877395504986096,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.2542738380338989,0.0488869845867157,0.28741195797920227,0.4839411973953247,0.0488869845867157,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3997683525085449,3.285890579223633,89.42715454101562,0.3997683525085449,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3304808049062935,1.3860973282506017,0.000903811848|0.0496804608|0.0944335719|0.138141502|0.134388201|0.124979139,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.2757639614217271,0.04918209835886955,0.2905505895614624,0.48222190141677856,0.04918209835886955,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5182433724403381,3.5315780639648438,33.788612365722656,0.5182433724403381,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3287866976089546,1.3827046905316456,0.000514071607|0.0628505206|0.150549811|0.192523733|0.183891986|0.172735049,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.316012509131472,0.04948708415031433,0.2955947518348694,0.4805105924606323,0.04948708415031433,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6298696994781494,3.1272823810577393,43.10259246826172,0.6298696994781494,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32709544809916813,1.3782245353484164,0.000262504391|0.070371415|0.184053709|0.223628492|0.212048168|0.200585132,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.3527718836809715,0.04979357123374939,0.30223581194877625,0.47880762815475464,0.04979357123374939,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7264105677604675,2.7317728996276855,16.622835159301758,0.7264105677604675,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32540866781156375,1.3715768957528165,8.89283059e-05|0.0752019015|0.206120949|0.23042845|0.216424352|0.207519014,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.37567556178383255,0.05005534738302231,0.3096463680267334,0.4771210551261902,0.05005534738302231,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7931993007659912,2.1643903255462646,24.60105323791504,0.7931993007659912,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32373116017791337,1.3631352897649467,9.73156154e-05|0.0767823892|0.219625328|0.230058431|0.216424397|0.209838756,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.3864888705223371,0.05031345784664154,0.31713953614234924,0.4754517078399658,0.05031345784664154,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.814608633518219,1.1975634098052979,28.94708251953125,0.814608633518219,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3220946490989798,1.3533983971015073,0.000760768042|0.0699285287|0.232445952|0.22646857|0.214652915|0.210591384,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.3914539808601583,0.0506153330206871,0.3243771195411682,0.4737924337387085,0.0506153330206871,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7865439057350159,1.1005239486694336,31.23414421081543,0.7865439057350159,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32047783739408997,1.3433066274254788,0.00147605675|0.0625127027|0.24559352|0.229442506|0.21814938|0.215073977,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.40451631501449015,0.050968237221241,0.3317824602127075,0.4721352458000183,0.050968237221241,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657395601272583,0.963036298751831,15.26235580444336,0.7657395601272583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31884937441005645,1.3338260293228312,0.00176798266|0.0604173687|0.252786329|0.2337918|0.220611078|0.216514773,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.42187839642913333,0.051335763186216354,0.3395559787750244,0.4704784154891968,0.051335763186216354,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634773850440979,0.47721776366233826,15.248490333557129,0.7634773850440979,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3171984347419605,1.3246416941783294,0.00156615924|0.0646685111|0.254261848|0.23673585|0.221819612|0.216355466,,,,,,,,,,nan,nan,nan,nan
