step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1823267744135228,0.07406529784202576,0.2849864959716797,0.4265475869178772,0.07406529784202576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44427844882011414,8.885568618774414,177.7113800048828,0.44427844882011414,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2775853029361932,1.356842342576611,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.16044089790903654,0.11357896029949188,0.2787742018699646,0.4197627902030945,0.11357896029949188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5920878648757935,5.703612804412842,181.92506408691406,0.5920878648757935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26869751062842995,1.3617390079846574,0.000127824365|0.0157641648|0.0299515872|0.0957013912|0.153890403|0.124557629,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.13431426114889775,0.11049354076385498,0.271770179271698,0.4133562445640564,0.11049354076385498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330524682998657,4.663760662078857,116.9746322631836,0.6330524682998657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2605455458854413,1.367169515899563,0.00260350784|0.0986141025|0.0228214289|0.151160713|0.21968013|0.180878672,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.11193253556212206,0.11633476614952087,0.2637588083744049,0.4068171977996826,0.11633476614952087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.647731363773346,2.578812837600708,58.642635345458984,0.647731363773346,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25499657175138524,1.3724789909122461,0.00297032163|0.0825048017|0.108211638|0.12923501|0.166377834|0.148817951,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.10910670970786732,0.1204984113574028,0.2558448612689972,0.4002798795700073,0.1204984113574028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6257167458534241,1.2089672088623047,52.83747863769531,0.6257167458534241,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24865376252882054,1.3779121086872805,0.00352237844|0.0852841141|0.165199898|0.161705396|0.190110555|0.166466911,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.12360584051466532,0.12550128996372223,0.24884682893753052,0.3937256336212158,0.12550128996372223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.58197021484375,1.4820390939712524,27.364395141601562,0.58197021484375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2420532798188444,1.383077332911779,0.00353321452|0.0838835842|0.171401093|0.166980926|0.193768618|0.168711882,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.1309986140778586,0.11861611902713776,0.24296793341636658,0.38780367374420166,0.11861611902713776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5638687610626221,1.1652514934539795,26.063383102416992,0.5638687610626221,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23520064815430775,1.3871828983325667,0.00337158673|0.085361537|0.149022385|0.149665663|0.177859079|0.15181397,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.14525679217199816,0.13279731571674347,0.2373875081539154,0.3813685178756714,0.13279731571674347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5805259346961975,1.4194122552871704,30.08824348449707,0.5805259346961975,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22944635752574682,1.390439795095968,0.00277522213|0.0694794538|0.125530766|0.127335057|0.15008023|0.128066943,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.13230546799477155,0.11454092711210251,0.23235081136226654,0.3761536478996277,0.11454092711210251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6333323121070862,2.12434458732605,44.385459899902344,0.6333323121070862,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2225195618099033,1.3931775365833352,0.00297103277|0.0824781479|0.111855601|0.123499452|0.151061621|0.127993162,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.1580368381400686,0.1489366590976715,0.22710402309894562,0.36938804388046265,0.1489366590976715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6684862971305847,1.9745712280273438,61.46500778198242,0.6684862971305847,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21810178298103156,1.3962662076292993,0.00199529299|0.0481949433|0.0963159678|0.104223009|0.117582957|0.113753989,,,,,,,,,,nan,nan,nan,nan
