step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7621148551243394,0.12280434370040894,0.6137117743492126,0.3078419268131256,0.12280434370040894,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5216866135597229,10.433732032775879,208.6746368408203,0.5216866135597229,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.152327741525082,1.5283933323763783,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.6562652665139842,0.11935162544250488,0.6029468774795532,0.30794757604599,0.11935162544250488,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8048060536384583,5.993255138397217,110.41484832763672,0.8048060536384583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15679134146666762,1.5335805253652066,0.00318419603|0.0198366091|0.208299886|0.195939594|0.215135339|0.227605867,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.5446527365177201,0.11449179798364639,0.5882481336593628,0.3136669099330902,0.11449179798364639,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9397519826889038,5.163907051086426,104.21202087402344,0.9397519826889038,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15794758177153,1.540178097307546,0.00500814976|0.0411039607|0.309332265|0.305653696|0.335183234|0.35301093,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.4361220382430318,0.10566454380750656,0.5703654885292053,0.3248084783554077,0.10566454380750656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.016379952430725,4.137059211730957,47.45216369628906,1.016379952430725,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16366694737663812,1.5447231912746235,0.00698697401|0.0988380202|0.317600758|0.318385533|0.360600675|0.390569063,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.35715806545726536,0.09647948294878006,0.5510737895965576,0.33761677145957947,0.09647948294878006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0406118631362915,2.3759632110595703,55.515357971191406,1.0406118631362915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1748085003961083,1.546939406233632,0.00857269831|0.150514029|0.308554926|0.332452081|0.379528743|0.41722431,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.3070865041573518,0.08867045491933823,0.5317717790603638,0.34969672560691833,0.08867045491933823,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.027093768119812,1.7023186683654785,29.395544052124023,1.027093768119812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18761677384337694,1.5481668636530186,0.0091857475|0.170699911|0.297674055|0.34150154|0.388926707|0.415692498,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.2711166353927831,0.0822722315788269,0.5130120515823364,0.3605893552303314,0.0822722315788269,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0124731063842773,1.252071499824524,14.622435569763184,1.0124731063842773,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1996967322942118,1.5489683006540242,0.00912124747|0.170578949|0.278966021|0.336700068|0.382961019|0.398714995,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.24384299697869694,0.07660931348800659,0.4950644373893738,0.371131032705307,0.07660931348800659,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0077292919158936,1.0636945962905884,10.183576583862305,1.0077292919158936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2105893658559469,1.5580098507766866,0.0088780839|0.165024601|0.261010006|0.328476137|0.37311949|0.384605228,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.22487170434939913,0.07156435400247574,0.4781695604324341,0.38137203454971313,0.07156435400247574,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.007888674736023,1.1085058450698853,8.286341667175293,1.007888674736023,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22113105064657168,1.567759728373608,0.00851778204|0.156278295|0.243911183|0.31765713|0.360953857|0.37483232,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.21076427440169943,0.06867185235023499,0.4623092710971832,0.39133328199386597,0.06867185235023499,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01473867893219,1.0858443975448608,5.387070655822754,1.01473867893219,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23137204570251035,1.5773266861123427,0.00799342468|0.143913377|0.22607051|0.294322824|0.344060059|0.360794324,,,,,,,,,,nan,nan,nan,nan
