step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.265193450840309,0.20648103952407837,0.7839722037315369,0.349409818649292,0.20648103952407837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5242806673049927,10.485612869262695,209.71224975585938,0.5242806673049927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20089908090481667,1.5536534645853537,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-1.283513044233324,0.2649994194507599,0.7738474607467651,0.3379114866256714,0.2649994194507599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5450056791305542,5.549066066741943,255.0826873779297,0.5450056791305542,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18528057445836266,1.554057367589297,0.00465232549|0.16836388|0.0643033456|0.192109639|0.241494224|0.231951449,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-1.3045542431205661,0.2675658166408539,0.7660020589828491,0.3270660936832428,0.2675658166408539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5786443948745728,6.846421718597412,84.18350219726562,0.5786443948745728,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17231329175018217,1.5532286901350205,0.00583800008|0.190281819|0.11571185|0.213741204|0.251144302|0.258581849,,,,,,,,,,nan,nan,nan,nan
3,0.2,-1.3344062628079711,0.2655242383480072,0.760968804359436,0.3171083331108093,0.2655242383480072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6293303966522217,3.651801347732544,74.33049011230469,0.6293303966522217,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1623977125262489,1.5518342781405012,0.00521842795|0.162025573|0.128807925|0.199857164|0.236294785|0.224071416,,,,,,,,,,nan,nan,nan,nan
4,0.25,-1.3856870149599536,0.23110133409500122,0.7607080936431885,0.30954062938690186,0.23110133409500122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.500744640827179,4.387330055236816,117.05229949951172,0.500744640827179,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15355498996988415,1.5499006489789484,0.00444598297|0.128278285|0.141789923|0.195767993|0.242113031|0.204827175,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-1.386976122083147,0.26791489124298096,0.7587401866912842,0.30074918270111084,0.26791489124298096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4298801124095917,5.576929092407227,113.90093994140625,0.4298801124095917,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14843839172707374,1.5493069985216736,0.00281008281|0.06293685|0.150052845|0.200624788|0.244289316|0.201853432,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-1.3207730117666032,0.31732532382011414,0.7516154646873474,0.2901197373867035,0.31732532382011414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4101811647415161,4.290769577026367,115.27532958984375,0.4101811647415161,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1383662814599882,1.5494399850509226,0.00357540738|0.0931433842|0.153612933|0.20334574|0.230713495|0.220580035,,,,,,,,,,nan,nan,nan,nan
7,0.4,-1.2491092715913008,0.31864702701568604,0.7419250011444092,0.28041332960128784,0.31864702701568604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4645482003688812,6.312823295593262,136.2690887451172,0.4645482003688812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12543513974972706,1.55019591550612,0.0048715956|0.156664954|0.129777884|0.191104619|0.22004787|0.216586808,,,,,,,,,,nan,nan,nan,nan
8,0.45,-1.2484499513218137,0.2897494435310364,0.7350733876228333,0.2729855477809906,0.2897494435310364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47124168276786804,3.6929404735565186,112.9448471069336,0.47124168276786804,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11614028360519155,1.5507928227817251,0.00450546368|0.16247024|0.0839751147|0.199089217|0.227148888|0.204914571,,,,,,,,,,nan,nan,nan,nan
9,0.5,-1.3071960731474712,0.2338303178548813,0.7345973253250122,0.26828938722610474,0.2338303178548813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44466733932495117,5.165671348571777,95.54727935791016,0.44466733932495117,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1109916582457213,1.549180685756867,0.00301755482|0.112843059|0.0509715782|0.131439152|0.143569986|0.13164179,,,,,,,,,,nan,nan,nan,nan
