step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.003872854406806993,0.05548255890607834,0.14927679300308228,0.4390594959259033,0.05548255890607834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41200605034828186,8.240120887756348,164.8024139404297,0.41200605034828186,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28318000839919255,1.4159955620972533,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,0.0497102253207761,0.06229992210865021,0.14068271219730377,0.4369765520095825,0.06229992210865021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5978683233261108,5.567814826965332,148.0833282470703,0.5978683233261108,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28391625700595713,1.4161786812443455,0.00226318145|0.0395220252|0.152187011|0.208043648|0.245181382|0.196720862,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,0.03997576966469778,0.06944144517183304,0.13253314793109894,0.43407225608825684,0.06944144517183304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6532679796218872,4.631275653839111,130.3092498779297,0.6532679796218872,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27988303386163593,1.417415557141424,0.00183648909|0.0326405823|0.228171872|0.328809554|0.389088632|0.31929796,,,,,,,,,,nan,nan,nan,nan
3,0.2,0.004944246886740236,0.07350475341081619,0.1262599527835846,0.4304310083389282,0.07350475341081619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6740338206291199,5.084644317626953,67.0058364868164,0.6740338206291199,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27542866901170227,1.415429084469098,0.000934829992|0.0499515334|0.224326857|0.293432265|0.33731456|0.278577023,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.02151652670073874,0.07352910935878754,0.12164191901683807,0.4269701838493347,0.07352910935878754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6776227355003357,3.8968093395233154,57.53193283081055,0.6776227355003357,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.270849907149053,1.411854948886843,0.000192900138|0.0673740643|0.16934105|0.210691489|0.233779366|0.197814954,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.02007261504756251,0.06962288916110992,0.11734560877084732,0.4243265986442566,0.06962288916110992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6289657950401306,1.5598926544189453,89.21029663085938,0.6289657950401306,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2677919385639411,1.407009613579874,0.000507513584|0.0569670535|0.10872685|0.119055937|0.123002167|0.107644024,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.017738957203697656,0.06790459156036377,0.11307451874017715,0.4221034646034241,0.06790459156036377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5663629174232483,3.37978196144104,55.85690689086914,0.5663629174232483,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2662463209566317,1.402915785665685,0.000239516435|0.0292853049|0.105071063|0.111705174|0.115262821|0.102792897,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.027555259276463538,0.06937114894390106,0.10940798372030258,0.4197629690170288,0.06937114894390106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5561942458152771,1.554113507270813,39.21599197387695,0.5561942458152771,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26457859737393996,1.4006460075392355,0.000878939537|0.0172953198|0.127219975|0.152145941|0.169112978|0.148007503,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.04452328601969756,0.07229697704315186,0.1065923422574997,0.41708242893218994,0.07229697704315186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5427464842796326,1.3564677238464355,49.60056686401367,0.5427464842796326,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2621030307497505,1.3994095590312385,0.000872726745|0.0190468172|0.134058867|0.171618575|0.196808092|0.16942457,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.05520325762852707,0.07344523072242737,0.10435710102319717,0.4143717288970947,0.07344523072242737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5250252485275269,1.4545103311538696,18.125865936279297,0.5250252485275269,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25912758396142166,1.398099328963404,0.000407652473|0.0255003225|0.111578409|0.14418826|0.164067401|0.142088108,,,,,,,,,,nan,nan,nan,nan
